terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
emmaus communaute,301097564,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.053931,7,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.047553,10,62.0,4.0,"['538548157', '399498690', '311686497', '342642071', '304233505', '340155571', '421250515', '329424550', '301097564', '304135429', '785907353', '509611489', '319560033', '511203283', '782711899', '841624562', '300862612', '520600511', '782901599', '335147302']",0.040215,8
emmaus communaute,782711899,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.057696,14,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.05633,14,62.0,4.0,"['538548157', '399498690', '311686497', '342642071', '304233505', '340155571', '421250515', '329424550', '301097564', '304135429', '785907353', '509611489', '319560033', '511203283', '782711899', '841624562', '300862612', '520600511', '782901599', '335147302']",0.040066,14
psa peugeot,542065479,19.0,1.0,"['302475041', '319187308', '791097702', '794471227', '794622936', '441837655', '440000271', '508162021', '813825478', '391047602', '821989852', '819033424', '428468375', '847643848', '542065479', '780770913', '510330665', '316945260', '341067692']",0.050555,14,20.0,2.0,"['302475041', '319187308', '791097702', '794471227', '794622936', '441837655', '440000271', '813825478', '508162021', '391047602', '542065479', '821989852', '819033424', '428468375', '847643848', '429162365', '780770913', '510330665', '316945260', '341067692']",0.065305,10,38.0,2.0,"['302475041', '791097702', '319187308', '794471227', '794622936', '441837655', '813825478', '508162021', '821989852', '391047602', '510330665', '440000271', '819033424', '453482887', '428468375', '847643848', '492568548', '452236417', '780770913', '420797433']",0.044362,-1
kenako,752370601,757.0,38.0,"['752370601', '509458683', '819704206', '529460602', '444210876', '531354298', '510682032', '825303902', '824435671', '902111368', '491305710', '830558748', '884608506', '847974565', '538847344', '482538717', '490177383', '877600569', '884747601', '884881707']",0.041448,0,783.0,40.0,"['752370601', '510682032', '529460602', '847974565', '824435671', '825303902', '509458683', '491305710', '444210876', '531354298', '819704206', '830558748', '884608506', '538847344', '884881707', '894329283', '877600569', '482538717', '490177383', '884747601']",0.036668,0,409.0,21.0,"['752370601', '847974565', '529460602', '825303902', '491305710', '824435671', '509458683', '819704206', '510682032', '538847344', '892602343', '903721793', '830558748', '444210876', '531354298', '884608506', '490177383', '884747601', '877600569', '884881707']",0.041997,0
lucien paris,442104337,4792.0,240.0,"['217500016', '180089013', '662042449', '552081317', '382900942', '552120222', '954509741', '542095336', '784939688', '320229644', '775663438', '784810111', '552083297', '821005816', '338253230', '876970963', '551158652', '442104337', '495127714', '422428847']",0.094982,17,4827.0,242.0,"['217500016', '180089013', '662042449', '552081317', '382900942', '552120222', '954509741', '542095336', '784939688', '320229644', '775663438', '821005816', '784810111', '876970963', '551158652', '442104337', '495127714', '514511047', '783199268', '320352727']",0.078232,15,4692.0,235.0,"['217500016', '552081317', '180089013', '682812565', '399493287', '551158652', '821005816', '495127714', '876970963', '514511047', '783199268', '442104337', '320352727', '341933638', '785540493', '552120222', '317914992', '662042449', '382900942', '954509741']",0.064956,11
adeline colonat,905119400,1.0,1.0,['905119400'],0.083783,0,1.0,1.0,['905119400'],0.031575,0,1.0,1.0,['905119400'],0.024423,0
cpam bourges,775565914,21.0,2.0,"['777749342', '779311026', '662025196', '338253230', '632041042', '180035024', '572102176', '411061617', '786232843', '326438850', '321391609', '555641661', '556241305', '509058798', '509256384', '407762038', '410282495', '324758283', '404300477', '300045630']",0.083514,-1,22.0,2.0,"['777749342', '779311026', '662025196', '180035024', '338253230', '477181010', '632041042', '572102176', '411061617', '321391609', '326438850', '555641661', '556241305', '786232843', '509058798', '509256384', '407762038', '410282495', '324758283', '404300477']",0.050344,-1,23.0,2.0,"['777749342', '439788175', '779311026', '779311182', '448596718', '334159472', '338253230', '775593775', '391092483', '180035024', '477181010', '632041042', '572102176', '662025196', '341067692', '413901760', '312707839', '320305246', '353502172', '300045630']",0.067765,-1
cpam 18000,775565914,7.0,1.0,"['338253230', '632041042', '180035024', '662025196', '572102176', '891595662', '662032606']",0.097688,-1,7.0,1.0,"['338253230', '632041042', '180035024', '662025196', '572102176', '891595662', '662032606']",0.041187,-1,1.0,1.0,['891595662'],0.019977,-1
excosup,449369669,102.0,6.0,"['449369669', '538106964', '479745473', '513722835', '521588236', '899496954', '950451641', '835160623', '885222208', '452294556', '404202723', '393696786', '499233385', '504611757', '342179835', '332390228', '517919270', '827644030', '829934991', '498664762']",0.091526,0,103.0,6.0,"['449369669', '538106964', '479745473', '521588236', '899496954', '513722835', '835160623', '950451641', '885222208', '910563543', '452294556', '404202723', '393696786', '499233385', '504611757', '342179835', '332390228', '498664762', '517919270', '851568659']",0.037933,0,98.0,5.0,"['449369669', '538106964', '479745473', '521588236', '899496954', '513722835', '885222208', '950451641', '835160623', '910563543', '452294556', '393696786', '404202723', '504611757', '499233385', '332390228', '342179835', '448189910', '851568659', '498664762']",0.044389,0
orange 111 quai du president roosevelt,380129866,63.0,4.0,"['380129866', '432668432', '817389554', '479292856', '509508412', '824500607', '422962860', '501614572', '812076081', '819398660', '662042449', '892173808', '356000000', '552120222', '954509741', '497551804', '500419551', '501615314', '509544680', '306769688']",0.111867,0,64.0,4.0,"['380129866', '817389554', '432668432', '479292856', '509508412', '824500607', '812076081', '819398660', '501614572', '422962860', '892173808', '662042449', '356000000', '552120222', '497551804', '954509741', '500419551', '501615314', '892377532', '509544680']",0.102598,0,81.0,5.0,"['380129866', '432668432', '817389554', '509508412', '479292856', '824500607', '501614572', '819398660', '812076081', '422962860', '892173808', '892377532', '497551804', '501615314', '500419551', '509544680', '306769688', '882851504', '830286365', '824353866']",0.078954,0
orange 44 av de la republique 92320 chatillon,380129866,31.0,2.0,"['356000000', '552120222', '662042449', '954509741', '428268023', '380129866', '775701477', '998823504', '429955297', '542073580', '345130488', '775672272', '343262622', '722003936', '552049447', '632041042', '503698664', '338253081', '412280737', '440283752']",0.221281,5,31.0,2.0,"['356000000', '552120222', '662042449', '954509741', '428268023', '380129866', '775701477', '998823504', '429955297', '775672272', '542073580', '345130488', '343262622', '722003936', '632041042', '552049447', '503698664', '338253081', '412280737', '440283752']",0.147379,5,0.0,0.0,[],0.044462,-1
orange 44 avenue de la republique 92320 chatillon,380129866,34.0,2.0,"['356000000', '662042449', '552120222', '954509741', '428268023', '412280737', '343262622', '380129866', '722003936', '318083110', '784939688', '775701477', '998823504', '632041042', '662025196', '345130488', '542073580', '775672272', '775676182', '429955297']",0.145903,7,34.0,2.0,"['356000000', '662042449', '552120222', '954509741', '428268023', '343262622', '412280737', '380129866', '722003936', '318083110', '784939688', '775701477', '998823504', '632041042', '662025196', '345130488', '542073580', '775672272', '775676182', '429955297']",0.149332,7,0.0,0.0,[],0.04387,-1
orange 92320 chatillon,380129866,40.0,3.0,"['437620768', '437956089', '775676182', '380129866', '343262622', '632041042', '412280737', '403092968', '356000000', '378047500', '338253081', '775672272', '722003936', '440283752', '662025196', '519037584', '775701477', '542073580', '552120222', '784939688']",0.126718,3,41.0,3.0,"['437620768', '437956089', '775676182', '380129866', '343262622', '632041042', '412280737', '403092968', '356000000', '378047500', '338253081', '775672272', '722003936', '440283752', '662025196', '519037584', '775701477', '542073580', '552120222', '784939688']",0.104808,3,0.0,0.0,[],0.026488,-1
jeux video revolution 74,880876123,0.0,1.0,[],0.071384,-1,0.0,1.0,[],0.034026,-1,1.0,1.0,['338253230'],0.087432,-1
jeux video revolution,880876123,2.0,1.0,"['880876123', '523899458']",0.041065,0,2.0,1.0,"['880876123', '523899458']",0.03863,0,3.0,1.0,"['880876123', '523899458', '338253230']",0.035267,0
amundi immobilier,315429837,8.0,1.0,"['789958527', '833542806', '315429837', '510097272', '514845262', '808773766', '421086950', '453884207']",0.077882,2,8.0,1.0,"['789958527', '833542806', '315429837', '510097272', '514845262', '808773766', '421086950', '453884207']",0.034677,2,11.0,1.0,"['833542806', '789958527', '315429837', '510097272', '514845262', '808773766', '421086950', '483336558', '393178298', '338253230', '453884207']",0.031595,2
angel menager services,490083573,2.0,1.0,"['490083573', '775672272']",0.035896,0,2.0,1.0,"['490083573', '775672272']",0.034864,0,2.0,1.0,"['490083573', '775672272']",0.028525,0
motreff,212901524,6370.0,319.0,"['212901524', '823838073', '262903008', '777574831', '838320430', '398788331', '777574633', '435382106', '438236119', '447661018', '262903016', '272901158', '385012653', '880929567', '326196391', '433441706', '389834995', '504651035', '878303965', '407712819']",0.086991,0,6557.0,328.0,"['212901524', '823838073', '262903008', '777574831', '838320430', '398788331', '777574633', '435382106', '438236119', '447661018', '262903016', '908855570', '880929567', '272901158', '385012653', '433441706', '878303965', '389834995', '504651035', '407712819']",0.038972,0,1527.0,77.0,"['212901524', '823838073', '435382106', '438236119', '777574633', '777574831', '262903008', '838320430', '398788331', '311702740', '880929567', '447661018', '262903016', '272901158', '903877330', '510293764', '407712819', '777527763', '449944214', '403847718']",0.039175,0
auxilium 64,878172311,1.0,1.0,['878172311'],0.035142,0,2.0,1.0,"['878172311', '790650386']",0.030508,0,1.0,1.0,['878172311'],0.069744,0
sas prelude,444465132,4.0,1.0,"['444465132', '390692523', '801758244', '441096146']",0.037101,0,4.0,1.0,"['444465132', '390692523', '801758244', '441096146']",0.033199,0,5.0,1.0,"['917917361', '444465132', '390692523', '801758244', '441096146']",0.028844,1
itnow,444937700,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '831747332', '499260495', '849030085', '890455413', '799432497', '838263630', '820023083', '880605118', '903809937', '792284614', '820916922', '401477799']",0.02513,0,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '499260495', '849030085', '831747332', '890455413', '799432497', '838263630', '820023083', '880605118', '903809937', '792284614', '820916922', '401477799']",0.018958,0,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '831747332', '890455413', '499260495', '849030085', '799432497', '838263630', '880605118', '820023083', '903809937', '792284614', '820916922', '401477799']",0.019082,0
du millet dans le silo,892833013,36.0,2.0,"['315549352', '307312165', '430683714', '481629343', '490348703', '493870091', '502803315', '503766511', '508560067', '514345198', '794754853', '831161419', '853915403', '421673310', '452160583', '408036499', '408188563', '437637986', '504033283', '786343806']",0.040286,-1,36.0,2.0,"['315549352', '430683714', '307312165', '452160583', '481629343', '490348703', '493870091', '502803315', '503766511', '508560067', '514345198', '794754853', '831161419', '853915403', '437637986', '421673310', '408036499', '408188563', '478514979', '504033283']",0.032248,-1,3.0,1.0,"['892833013', '315549352', '343262622']",0.022155,0
mascaraignes logistics,810414243,0.0,1.0,[],0.054124,-1,0.0,1.0,[],0.047557,-1,1.0,1.0,['810414243'],0.044249,0
mascareignes logistics,810414243,0.0,1.0,[],0.052346,-1,0.0,1.0,[],0.050686,-1,1.0,1.0,['810414243'],0.045,0
genbio,492428610,10000.0,501.0,"['492428610', '448349480', '908643901', '343133344', '417723863', '494014988', '381809763', '537445694', '889863114', '451032841', '892138165', '533638722', '823144407', '890392376', '479723389', '900865114', '832074819', '818316671', '501643837', '818692428']",0.044773,0,10000.0,501.0,"['492428610', '448349480', '908643901', '343133344', '417723863', '494014988', '381809763', '537445694', '889863114', '451032841', '892138165', '533638722', '823144407', '890392376', '479723389', '832074819', '900865114', '818316671', '501643837', '818692428']",0.038564,0,166.0,9.0,"['492428610', '448349480', '893602557', '908643901', '417723863', '343133344', '494014988', '381809763', '537445694', '451032841', '892138165', '889863114', '533638722', '823144407', '900865114', '913143541', '890392376', '818316671', '479723389', '501643837']",0.035434,0
romain boutonne,797954260,115.0,6.0,"['797954260', '814952792', '908936354', '388790610', '781414602', '317523439', '492712310', '328630413', '529027971', '427917307', '451421929', '332543875', '341661668', '390180370', '326708799', '423377720', '443369061', '382622314', '631810132', '429784291']",0.046304,0,120.0,7.0,"['797954260', '814952792', '908936354', '388790610', '781414602', '317523439', '492712310', '328630413', '529027971', '427917307', '451421929', '332543875', '341661668', '532635596', '390180370', '423377720', '443369061', '631810132', '382622314', '902356054']",0.041055,0,112.0,6.0,"['814952792', '797954260', '908936354', '317523439', '529027971', '427917307', '451421929', '332543875', '341661668', '505740795', '631810132', '327681771', '778693226', '902356054', '832476436', '027171008', '811859933', '572233716', '535338347', '532635596']",0.033504,1
safejawz,?,1.0,1.0,['443615307'],0.077384,-1,1.0,1.0,['443615307'],0.030445,-1,1.0,1.0,['443615307'],0.025506,-1
hanna tabach,808444517,2.0,1.0,"['909744609', '405000548']",0.062288,-1,3.0,1.0,"['808444517', '909744609', '405000548']",0.030265,0,3.0,1.0,"['808444517', '909744609', '405000548']",0.024865,0
emmanuel masot,539823328,57.0,3.0,"['817677552', '539823328', '827748831', '849873831', '803389675', '514171628', '343262622', '662025196', '849737184', '853611457', '491180923', '445220916', '498835040', '879739407', '522102094', '423072370', '901793315', '441958055', '899481949', '824485437']",0.064069,1,63.0,4.0,"['532237914', '817677552', '539823328', '827748831', '849873831', '803389675', '514171628', '343262622', '662025196', '522102094', '498835040', '445220916', '853611457', '491180923', '879739407', '423072370', '899481949', '441958055', '901793315', '849737184']",0.059167,2,66.0,4.0,"['532237914', '817677552', '849873831', '827748831', '539823328', '803389675', '514171628', '343262622', '491180923', '498835040', '445220916', '899481949', '423072370', '879739407', '441958055', '849737184', '901793315', '911937779', '522102094', '799309802']",0.064042,4
marc baillargeat,414168377,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '398566273', '885134718', '887956001', '418017349']",0.053043,0,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '398566273', '833733272', '885134718', '887956001', '418017349']",0.050841,0,6.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452']",0.035461,0
marc baillargeat,804320224,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '398566273', '885134718', '887956001', '418017349']",0.084431,1,16.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '398566273', '833733272', '885134718', '887956001', '418017349']",0.055079,1,6.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452']",0.033495,1
rpi 97411,342069408,0.0,1.0,[],0.041147,-1,0.0,1.0,[],0.009341,-1,1.0,1.0,['342069408'],0.011507,0
maconnnerie 78,438849242,324.0,17.0,"['378108351', '430005199', '803729292', '441262003', '442209755', '431351089', '441262748', '789777356', '804757540', '839418712', '850561515', '852908557', '904013554', '431320761', '434653176', '488196890', '778594754', '794530766', '831482682', '388478844']",0.054559,-1,334.0,17.0,"['378108351', '430005199', '803729292', '441262003', '442209755', '908833296', '839418712', '850561515', '431351089', '441262748', '789777356', '804757540', '852908557', '388478844', '334468584', '311470561', '434653176', '488196890', '778594754', '794530766']",0.028457,-1,357.0,18.0,"['378108351', '908833296', '430005199', '803729292', '441262003', '442209755', '490234648', '804757540', '850561515', '904013554', '431351089', '441262748', '789777356', '488196890', '794530766', '831482682', '852908557', '388478844', '311470561', '334468584']",0.033645,-1
chours,879968402,10000.0,501.0,"['351186143', '214100539', '522591700', '214500969', '217200609', '824158927', '521113969', '832311252', '898100268', '798580478', '801200320', '793416223', '509049284', '881248215', '808515183', '317371250', '532059326', '900067372', '818303026', '832942734']",0.049489,-1,10000.0,501.0,"['351186143', '214100539', '522591700', '824158927', '217200609', '214500969', '818303026', '521113969', '798580478', '898100268', '801200320', '832311252', '509049284', '883214272', '797853173', '823510359', '793416223', '832857098', '808515183', '881248215']",0.035983,-1,10000.0,500.0,"['351186143', '214100539', '522591700', '214500969', '217200609', '213901515', '521113969', '824158927', '798580478', '848437919', '533905881', '832942734', '818303026', '801200320', '418191631', '509049284', '832311252', '900067372', '808515183', '317371250']",0.04234,-1
oppbtp,775725914,43.0,3.0,"['775725914', '615950078', '410558118', '802158303', '537776015', '837762194', '818706707', '792603706', '499129823', '788602456', '444232045', '434990859', '842655482', '901938118', '829141407', '819395377', '384602918', '410243455', '878101146', '672820875']",0.029969,0,43.0,3.0,"['775725914', '802158303', '410558118', '537776015', '615950078', '837762194', '818706707', '792603706', '499129823', '788602456', '444232045', '434990859', '842655482', '901938118', '819395377', '829141407', '384602918', '410243455', '878101146', '672820875']",0.020895,0,52.0,3.0,"['775725914', '326737632', '802158303', '410558118', '615950078', '537776015', '818706707', '837762194', '792603706', '499129823', '842655482', '434990859', '788602456', '444232045', '513125526', '452364995', '901938118', '829141407', '819395377', '384602918']",0.023171,0
rectorat montpellier,173404302,2.0,1.0,"['173404302', '130029572']",0.055215,0,2.0,1.0,"['173404302', '130029572']",0.052445,0,12.0,1.0,"['173404302', '183400191', '882900871', '130029572', '775675655', '334159472', '662025196', '413901760', '338253230', '338253131', '572102176', '342233103']",0.075608,0
victaulic,379101710,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.081231,0,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.030546,0,8.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '849460126', '818532558', '895164754']",0.029997,0
victaulic,409608015,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.037245,1,7.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '818532558', '895164754']",0.029576,1,8.0,1.0,"['379101710', '409608015', '450425160', '504939299', '797545837', '849460126', '818532558', '895164754']",0.026875,1
sud ouest clotures,530216290,9.0,1.0,"['530216290', '790084883', '349627174', '399380864', '823116934', '812747798', '482313111', '318336039', '531971919']",0.043132,0,10.0,1.0,"['530216290', '790084883', '349627174', '399380864', '823116934', '812747798', '482313111', '318336039', '531971919', '409753712']",0.038919,0,12.0,1.0,"['530216290', '790084883', '349627174', '399380864', '823116934', '812747798', '482313111', '318336039', '531971919', '552111809', '662025196', '775690621']",0.087475,0
azam alexis,531496487,10.0,1.0,"['531496487', '841479488', '403110042', '533464400', '904596210', '843148156', '443053228', '499623502', '528961865', '821202256']",0.029309,0,10.0,1.0,"['531496487', '841479488', '403110042', '533464400', '904596210', '443053228', '843148156', '499623502', '528961865', '821202256']",0.023285,0,10.0,1.0,"['531496487', '841479488', '533464400', '403110042', '904596210', '443053228', '843148156', '499623502', '528961865', '821202256']",0.022752,0
nale sarl,309174605,3894.0,195.0,"['309174605', '412559460', '883285512', '881388086', '411868730', '533657920', '444821961', '411859531', '499859676', '497735241', '503533275', '808650444', '791252513', '891944746', '393464920', '835086299', '378183743', '451010813', '409037066', '400627535']",0.05116,0,3916.0,196.0,"['309174605', '412559460', '883285512', '881388086', '444821961', '411868730', '533657920', '411859531', '499859676', '503533275', '497735241', '808650444', '791252513', '451010813', '393464920', '400627535', '891944746', '378183743', '835086299', '409037066']",0.043338,0,371.0,19.0,"['309174605', '412559460', '883285512', '881388086', '444821961', '533657920', '411859531', '503533275', '497735241', '499859676', '451010813', '808650444', '791252513', '434427977', '908388424', '411868730', '835086299', '378183743', '891944746', '393464920']",0.068968,0
kem one,538695040,15.0,1.0,"['538695040', '538613159', '538695008', '779730142', '340374545', '880139530', '840638829', '777421199', '838740249', '521487983', '820160364', '388359168', '415008796', '418488904', '807735717']",0.035985,0,15.0,1.0,"['538695040', '538613159', '538695008', '779730142', '340374545', '880139530', '840638829', '777421199', '838740249', '820160364', '521487983', '388359168', '415008796', '807735717', '418488904']",0.026438,0,20.0,1.0,"['538695040', '538613159', '538695008', '779730142', '880139530', '340374545', '843973025', '810156018', '404324097', '351442082', '422392811', '338253230', '840638829', '838740249', '820160364', '429565765', '798369708', '909260077', '911184927', '415008796']",0.04003,0
xenonetwork,905155180,5.0,1.0,"['905155180', '834871592', '907891212', '500529060', '793965740']",0.037087,0,5.0,1.0,"['905155180', '834871592', '907891212', '500529060', '793965740']",0.027998,0,5.0,1.0,"['905155180', '834871592', '907891212', '500529060', '793965740']",0.029084,0
ouiheberg,888341997,2.0,1.0,"['888341997', '884505330']",0.036442,0,2.0,1.0,"['888341997', '884505330']",0.029011,0,2.0,1.0,"['888341997', '884505330']",0.038866,0
johnson controls industrie,343056958,2.0,1.0,"['321609315', '343056958']",0.094275,1,2.0,1.0,"['321609315', '343056958']",0.05744,1,4.0,1.0,"['321609315', '338253230', '413901760', '343056958']",0.056118,3
johnson controls industries,343056958,2.0,1.0,"['321609315', '343056958']",0.059963,1,2.0,1.0,"['321609315', '343056958']",0.055452,1,4.0,1.0,"['321609315', '338253230', '413901760', '343056958']",0.051902,3
johnson controls york,400777512,0.0,1.0,[],0.062718,-1,0.0,1.0,[],0.041695,-1,1.0,1.0,['413901760'],0.038069,-1
york france,412984593,82.0,5.0,"['498406248', '632041042', '775685837', '412984593', '433871498', '179940408', '421468521', '814630513', '512865221', '775685548', '808243588', '401248554', '753438316', '784329849', '342133634', '532110343', '356000000', '383966702', '389540824', '842230401']",0.071821,3,83.0,5.0,"['498406248', '632041042', '775685837', '412984593', '433871498', '179940408', '421468521', '814630513', '512865221', '775685548', '842230401', '632012100', '808243588', '401248554', '784329849', '342133634', '753438316', '532110343', '356000000', '383966702']",0.049845,3,112.0,6.0,"['498406248', '632041042', '412984593', '775685837', '433871498', '421468521', '814630513', '808243588', '532110343', '775685548', '179940408', '529327686', '401248554', '408703718', '784329849', '342133634', '383873072', '481149789', '383966702', '331594283']",0.036713,2
johnson control,442948030,48.0,3.0,"['602062572', '392362448', '402392062', '488351073', '480667773', '754085231', '314017807', '864801501', '316069848', '400777512', '754085074', '302697743', '318503562', '085780401', '316934256', '321609315', '818019713', '754085058', '423137801', '443793674']",0.078613,-1,48.0,3.0,"['602062572', '392362448', '402392062', '488351073', '480667773', '754085231', '314017807', '864801501', '316069848', '400777512', '754085074', '302697743', '318503562', '085780401', '316934256', '321609315', '818019713', '423137801', '754085058', '443793674']",0.053224,-1,51.0,3.0,"['602062572', '392362448', '480667773', '402392062', '442948030', '495051740', '488351073', '401988191', '440558617', '434180980', '488699976', '754085074', '302697743', '400777512', '314017807', '754085231', '085780401', '316069848', '318503562', '864801501']",0.045484,4
johnson controls industries carq,343056958,0.0,1.0,[],0.094123,-1,0.0,1.0,[],0.055135,-1,0.0,0.0,[],0.04379,-1
johnson controls carq,343056958,0.0,1.0,[],0.080148,-1,0.0,1.0,[],0.040815,-1,0.0,0.0,[],0.032706,-1
johnson controls carquefou,343056958,8.0,1.0,"['402392062', '400777512', '754085074', '302697743', '754085058', '423137801', '752445221', '602062572']",0.072821,-1,8.0,1.0,"['402392062', '400777512', '754085074', '302697743', '423137801', '754085058', '752445221', '602062572']",0.069249,-1,10.0,1.0,"['402392062', '754085074', '302697743', '400777512', '754085058', '423137801', '752445221', '602062572', '338253230', '413901760']",0.077531,-1
sopecal hygiene,481725505,1.0,1.0,['481725505'],0.041149,0,1.0,1.0,['481725505'],0.037858,0,1.0,1.0,['481725505'],0.034576,0
apisolis,835294893,252.0,13.0,"['835294893', '851105775', '521106237', '904057098', '828174359', '880524558', '828736157', '517983557', '797834496', '849293832', '512752171', '894609544', '421607326', '844885897', '817709280', '399276633', '842196529', '528664428', '822037149', '852465251']",0.088766,0,257.0,13.0,"['835294893', '521106237', '851105775', '904057098', '828174359', '849293832', '880524558', '797834496', '894609544', '512752171', '828736157', '517983557', '844885897', '421607326', '842196529', '817709280', '852465251', '399276633', '822037149', '528664428']",0.043404,0,94.0,5.0,"['835294893', '444460794', '521106237', '851105775', '904057098', '849293832', '828174359', '517983557', '828736157', '880524558', '797834496', '894609544', '822037149', '912088770', '512752171', '421607326', '399276633', '817709280', '842196529', '852465251']",0.061344,0
atelier des pros energie renovation,902266139,1.0,1.0,['902266139'],0.031437,0,1.0,1.0,['902266139'],0.0264,0,1.0,1.0,['902266139'],0.022237,0
earl pramousquier,490014214,1.0,1.0,['490014214'],0.036874,0,1.0,1.0,['490014214'],0.031255,0,1.0,1.0,['490014214'],0.030072,0
eurl barta,824465868,75.0,4.0,"['824465868', '383899200', '379362098', '512634973', '821455912', '401766217', '410602742', '419554811', '334819422', '849309786', '394217996', '323981282', '328295290', '421894403', '531482321', '350086161', '394859250', '380271999', '412190746', '413981481']",0.034677,0,75.0,4.0,"['824465868', '383899200', '512634973', '821455912', '379362098', '401766217', '410602742', '419554811', '421894403', '380271999', '849309786', '323981282', '394217996', '328295290', '531482321', '394859250', '350086161', '413981481', '412190746', '414953141']",0.031547,0,74.0,4.0,"['824465868', '383899200', '512634973', '398600155', '379362098', '821455912', '401766217', '849309786', '421894403', '334819422', '410602742', '419554811', '328295290', '429617749', '844653519', '531868131', '380271999', '394859250', '350086161', '531482321']",0.032045,0
atm,592067086,10000.0,501.0,"['348631169', '592067086', '400076576', '804796878', '838919256', '824990931', '880509948', '891012742', '905207106', '384440970', '501273544', '405321639', '498248657', '752761213', '539154864', '532944667', '819994237', '833229537', '491029674', '849044078']",0.035042,1,10000.0,501.0,"['348631169', '592067086', '400076576', '405321639', '828540146', '804796878', '838919256', '908877103', '891012742', '824990931', '880509948', '384440970', '905207106', '532944667', '501273544', '498248657', '531993574', '752761213', '539154864', '819994237']",0.032195,1,10000.0,500.0,"['348631169', '592067086', '400076576', '405321639', '384440970', '752761213', '498248657', '804796878', '838919256', '824990931', '891012742', '905207106', '880509948', '539154864', '381154566', '532944667', '813730801', '501273544', '337505689', '828540146']",0.027932,1
sebastien dampne,398684282,5.0,1.0,"['398684282', '512659376', '498423854', '410261390', '498199900']",0.037741,0,5.0,1.0,"['398684282', '512659376', '498423854', '498199900', '410261390']",0.035981,0,6.0,1.0,"['398684282', '512659376', '849592951', '498423854', '410261390', '498199900']",0.040505,0
sarah marceny,881232524,21.0,2.0,"['881232524', '832917561', '387457633', '380703819', '833097017', '514755818', '902045343', '902112747', '390437317', '392911400', '431451483', '499329225', '840177133', '750432486', '754089738', '795039064', '894551118', '351321526', '348437468', '409175494']",0.087376,0,20.0,2.0,"['881232524', '832917561', '833097017', '387457633', '380703819', '514755818', '902045343', '902112747', '840177133', '499329225', '390437317', '392911400', '431451483', '750432486', '754089738', '894551118', '409175494', '441492691', '348437468', '351321526']",0.047796,0,2.0,1.0,"['881232524', '832917561']",0.031832,0
