terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
de lage landen leasing,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=de%20lage%20landen%20leasing,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=de%20lage%20landen%20leasing,https://www.google.com/search?client=firefox-b-d&q=de+lage+landen+leasing+siren,https://www.pappers.fr/recherche?q=de+lage+landen+leasing,393439575,,,1,1,['393439575'],0.160295,3,1,"['393439575', '388979015', '383092889']",0.050037,3,1,0,0
ergoforma,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=ergoforma,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=ergoforma,https://www.google.com/search?client=firefox-b-d&q=ergoforma+siren,https://www.pappers.fr/recherche?q=ergoforma,793137217,,,42,3,"['793137217', '504747718', '415122043', '801603127', '442412987', '790323471', '893620245', '326877297', '888712841', '510371230', '909659815', '401552963', '722041902', '489671925', '378647184', '790047302', '427809025', '791583016', '899489421', '339558702']",0.08818,1,1,['793137217'],0.251795,1,1,0,0
judicial,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=judicial,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=judicial,https://www.google.com/search?client=firefox-b-d&q=judicial+siren,https://www.pappers.fr/recherche?q=judicial,827637471,,,1034,52,"['392419214', '827637471', '333869634', '440567469', '903262186', '503609919', '448555474', '903898195', '842565145', '421195744', '433388576', '433609682', '439088790', '440160810', '899370209', '339820706', '487578452', '487578577', '352964662', '353712888']",0.062465,33,2,"['392419214', '811603737', '827637471', '448878801', '387488869', '819942020', '881480784', '388948143', '391504578', '843617754', '907979124', '422383646', '784241291', '482612488', '839194552', '889086633', '749925442', '813627304', '381900166', '502155203']",0.05269,33,2,1,2
judicial,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=judicial,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=judicial,https://www.google.com/search?client=firefox-b-d&q=judicial+siren,https://www.pappers.fr/recherche?q=judicial,392419214,,,1034,52,"['392419214', '827637471', '333869634', '440567469', '903262186', '503609919', '448555474', '903898195', '842565145', '421195744', '433388576', '433609682', '439088790', '440160810', '899370209', '339820706', '487578452', '487578577', '352964662', '353712888']",0.309254,33,2,"['392419214', '811603737', '827637471', '448878801', '387488869', '819942020', '881480784', '388948143', '391504578', '843617754', '907979124', '422383646', '784241291', '482612488', '839194552', '889086633', '749925442', '813627304', '381900166', '502155203']",0.039286,33,2,0,0
techstar,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=techstar,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=techstar,https://www.google.com/search?client=firefox-b-d&q=techstar+siren,https://www.pappers.fr/recherche?q=techstar,306782434,,,360,19,"['306782434', '556080083', '414593335', '414593566', '388837627', '880788245', '523052710', '352375992', '751346461', '899828099', '539255273', '752015636', '533262077', '495366049', '789042363', '898618293', '828363135', '884758558', '894684372', '727180150']",0.069337,6,1,"['388837627', '414593566', '414593335', '556080083', '306782434', '392212650']",0.030389,6,1,0,4
aerostock,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=aerostock,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=aerostock,https://www.google.com/search?client=firefox-b-d&q=aerostock+siren,https://www.pappers.fr/recherche?q=aerostock,708202759,,,97,5,"['441284130', '810031625', '509289203', '433430493', '349905646', '881027023', '821546934', '393517974', '810976290', '882703309', '801155037', '794204206', '431475110', '492435458', '348731860', '750764649', '417804770', '533848313', '510525454', '789456258']",0.11171,0,0,[],0.040181,0,0,-1,-1
claas tractor,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=claas%20tractor,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=claas%20tractor,https://www.google.com/search?client=firefox-b-d&q=claas+tractor+siren,https://www.pappers.fr/recherche?q=claas+tractor,785304031,,,4,1,"['785304031', '432695161', '819587593', '341550705']",0.127259,4,1,"['785304031', '432695161', '341550705', '819587593']",0.028448,4,1,0,0
aero stock,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=aero%20stock,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=aero%20stock,https://www.google.com/search?client=firefox-b-d&q=aero+stock+siren,https://www.pappers.fr/recherche?q=aero+stock,708202759,,,2,1,"['708202759', '512040585']",0.045794,2,1,"['512040585', '708202759']",0.038645,2,1,0,1
stock aero,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=aero%20stock,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=aero%20stock,https://www.google.com/search?client=firefox-b-d&q=stock+aero+siren,https://www.pappers.fr/recherche?q=stock+aero,512040585,,,2,1,"['512040585', '708202759']",0.040584,2,1,"['512040585', '708202759']",0.121459,2,1,0,0
noyon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=noyon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=noyon,https://www.google.com/search?client=firefox-b-d&q=noyon+siren,https://www.pappers.fr/recherche?q=noyon,906080148,,,10000,501,"['216004655', '906080148', '200034650', '552002917', '216005017', '216000547', '385051602', '803612811', '422967976', '424389021', '523484327', '381096809', '820093169', '500706239', '810677179', '502430838', '505294975', '397910316', '520704081', '524138609']",0.081676,2000,100,"['216004655', '200034650', '906080148', '325365674', '385051602', '877420125', '266004662', '325908846', '790311294', '712029073', '480468073', '403481500', '216005017', '927220533', '435024203', '505294975', '216000547', '479323511', '502430838', '329727820']",0.08105,2000,100,1,2
noyon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=noyon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=noyon,https://www.google.com/search?client=firefox-b-d&q=noyon+siren,https://www.pappers.fr/recherche?q=noyon,216004655,,,10000,501,"['216004655', '906080148', '200034650', '552002917', '216005017', '216000547', '385051602', '803612811', '422967976', '424389021', '523484327', '381096809', '820093169', '500706239', '810677179', '502430838', '505294975', '397910316', '520704081', '524138609']",0.102625,2000,100,"['216004655', '200034650', '906080148', '325365674', '385051602', '877420125', '266004662', '325908846', '790311294', '712029073', '480468073', '403481500', '216005017', '927220533', '435024203', '505294975', '216000547', '479323511', '502430838', '329727820']",0.05617,2000,100,0,0
nicolas bony,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=nicolas%20bony,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=nicolas%20bony,https://www.google.com/search?client=firefox-b-d&q=nicolas+bony+siren,https://www.pappers.fr/recherche?q=nicolas+bony,500416698,,,391,20,"['898804356', '808338768', '493794101', '500416698', '882245723', '803068550', '482064821', '488478744', '480461797', '753996537', '449742865', '811873371', '453649113', '441747623', '809416910', '901961771', '843796871', '397753294', '833950942', '888613312']",0.102699,22,2,"['753996537', '500416698', '843943432', '808338768', '898804356', '482064821', '811873371', '215403296', '778999094', '065726481', '484479183', '765126487', '403310766', '500873963', '877753673', '775046113', '790310346', '790758114', '521930875', '418545950']",0.063122,22,2,3,1
nicolas bony,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=nicolas%20bony,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=nicolas%20bony,https://www.google.com/search?client=firefox-b-d&q=nicolas+bony+siren,https://www.pappers.fr/recherche?q=nicolas+bony,898804356,,,391,20,"['898804356', '808338768', '493794101', '500416698', '882245723', '803068550', '482064821', '488478744', '480461797', '753996537', '449742865', '811873371', '453649113', '441747623', '809416910', '901961771', '843796871', '397753294', '833950942', '888613312']",0.243237,22,2,"['753996537', '500416698', '843943432', '808338768', '898804356', '482064821', '811873371', '215403296', '778999094', '065726481', '484479183', '765126487', '403310766', '500873963', '877753673', '775046113', '790310346', '790758114', '521930875', '418545950']",0.068743,22,2,0,4
apave parisienne sas,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=apave%20parisienne%20sas,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=apave%20parisienne%20sas,https://www.google.com/search?client=firefox-b-d&q=apave+parisienne+sas+siren,https://www.pappers.fr/recherche?q=apave+parisienne+sas,393168273,,,1,1,['393168273'],0.108777,1,1,['393168273'],0.033098,1,1,0,0
aes solaire france,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=aes%20solaire%20france,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=aes%20solaire%20france,https://www.google.com/search?client=firefox-b-d&q=aes+solaire+france+siren,https://www.pappers.fr/recherche?q=aes+solaire+france,878059070,,,0,1,[],0.047614,0,0,[],0.249208,0,0,-1,-1
mgen neuilly,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mgen%20neuilly,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mgen%20neuilly,https://www.google.com/search?client=firefox-b-d&q=mgen+neuilly+siren,https://www.pappers.fr/recherche?q=mgen+neuilly,832090419,,,1,1,['832090419'],0.096533,3,1,"['441921913', '572102176', '832090419']",0.052823,3,1,0,2
mgen neuilly,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mgen%20neuilly,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mgen%20neuilly,https://www.google.com/search?client=firefox-b-d&q=mgen+neuilly+siren,https://www.pappers.fr/recherche?q=mgen+neuilly,441921913,,,1,1,['832090419'],0.200983,3,1,"['441921913', '572102176', '832090419']",0.048348,3,1,-1,0
g7,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=g7,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=g7,https://www.google.com/search?client=firefox-b-d&q=g7+siren,https://www.pappers.fr/recherche?q=g7,324379866,,,72,4,"['324379866', '815356472', '381805456', '898024328', '412011850', '883491987', '894362623', '851612994', '834473258', '810651026', '520576554', '843274978', '530913102', '440939981', '398528117', '494801905', '837506096', '504681537', '847764685', '504582677']",0.061701,86,5,"['530913102', '388718496', '423167386', '879100303', '478113475', '324379866', '851612994', '534025937', '504350505', '834473258', '810651026', '378754907', '488306697', '440939981', '843212226', '814995031', '411276793', '398528117', '504681537', '878919406']",0.038626,86,5,0,5
fondation hopitaux de paris hopitaux de france,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=fondation%20hopitaux%20de%20paris%20hopitaux%20de%20france,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=fondation%20hopitaux%20de%20paris%20hopitaux%20de%20france,https://www.google.com/search?client=firefox-b-d&q=fondation+hopitaux+de+paris+hopitaux+de+france+siren,https://www.pappers.fr/recherche?q=fondation+hopitaux+de+paris+hopitaux+de+france,815144571,,Plutot FONDATION DE L ASSISTANCE PUBLIQUE HOPITAUX DE PARIS ,0,1,[],0.108768,0,0,[],0.088376,0,0,-1,-1
fondation hopitaux de paris,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=fondation%20hopitaux%20de%20paris,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=fondation%20hopitaux%20de%20paris,https://www.google.com/search?client=firefox-b-d&q=fondation+hopitaux+de+paris+siren,https://www.pappers.fr/recherche?q=fondation+hopitaux+de+paris,815144571,,Plutot FONDATION DE L ASSISTANCE PUBLIQUE HOPITAUX DE PARIS ,11,1,"['775682990', '815144571', '804384998', '828743807', '904154960', '847817780', '904573508', '899154108', '810703850', '794055970', '428482707']",0.065839,2,1,"['815144571', '682003942']",0.121774,2,1,1,0
via pierre 1,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=via%20pierre%201,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=via%20pierre%201,https://www.google.com/search?client=firefox-b-d&q=via+pierre+1+siren,https://www.pappers.fr/recherche?q=via+pierre+1,314438631,,,52,3,"['314438631', '344207766', '851893503', '511217408', '514953132', '902205079', '835052572', '850236274', '537631715', '487991713', '890513583', '538689118', '800192692', '813490182', '819615071', '839684834', '798496519', '422223032', '508314283', '528658222']",0.070852,18,1,"['314438631', '344207766', '511217408', '830008967', '894888437', '908179609', '498071240', '552049447', '212500565', '505299024', '517989588', '829555317', '813451945', '333752772', '791952112', '408589695', '391769320', '503902215']",0.108642,18,1,0,0
via pierre 1,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=via%20pierre%201,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=via%20pierre%201,https://www.google.com/search?client=firefox-b-d&q=via+pierre+1+siren,https://www.pappers.fr/recherche?q=via+pierre+1,344207766,,,52,3,"['314438631', '344207766', '851893503', '511217408', '514953132', '902205079', '835052572', '850236274', '537631715', '487991713', '890513583', '538689118', '800192692', '813490182', '819615071', '839684834', '798496519', '422223032', '508314283', '528658222']",0.33054,18,1,"['314438631', '344207766', '511217408', '830008967', '894888437', '908179609', '498071240', '552049447', '212500565', '505299024', '517989588', '829555317', '813451945', '333752772', '791952112', '408589695', '391769320', '503902215']",0.067382,18,1,1,1
saint martin le beau,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=saint%20martin%20le%20beau,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=saint%20martin%20le%20beau,https://www.google.com/search?client=firefox-b-d&q=saint+martin+le+beau+siren,https://www.pappers.fr/recherche?q=saint+martin+le+beau,213702251,,,1233,62,"['213702251', '402795496', '479791022', '821079811', '263702953', '837929975', '909017170', '851598946', '327558805', '497554295', '819578048', '530874882', '424457869', '505239319', '812904126', '825358500', '852527472', '379778681', '380463497', '878562008']",0.076942,742,38,"['263702953', '402795496', '479791022', '821079811', '851598946', '837929975', '213702251', '518047261', '841785868', '494538051', '491149126', '385342571', '402807473', '833244106', '528651003', '422976704', '792017428', '504969239', '810569731', '352543870']",0.150926,742,38,0,6
commune saint martin le beau,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=commune%20saint%20martin%20le%20beau,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=commune%20saint%20martin%20le%20beau,https://www.google.com/search?client=firefox-b-d&q=commune+saint+martin+le+beau+siren,https://www.pappers.fr/recherche?q=commune+saint+martin+le+beau,213702251,,,2,1,"['213702251', '216200949']",0.091348,1,1,['213702251'],0.350441,1,1,0,0
agfpa,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=agfpa,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=agfpa,https://www.google.com/search?client=firefox-b-d&q=agfpa+siren,https://www.pappers.fr/recherche?q=agfpa,302656947,,,240,13,"['302656947', '399250133', '381210384', '853358844', '850746272', '792857294', '305493405', '453464885', '842382053', '783883614', '451980106', '437912462', '441075256', '511715450', '794635540', '498531144', '813883873', '502650039', '843919937', '435073622']",0.176866,1,1,['302656947'],0.051708,1,1,0,0
print n go,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=print%20n%20go,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=print%20n%20go,https://www.google.com/search?client=firefox-b-d&q=print+n+go+siren,https://www.pappers.fr/recherche?q=print+n+go,522032994,,,5,1,"['889693701', '885330217', '889283487', '820538908', '043901941']",0.044134,1,1,['788860716'],0.048118,1,1,-1,-1
print%27n%27go,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=print%2527n%2527go,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=print%2527n%2527go,https://www.google.com/search?client=firefox-b-d&q=print%27n%27go+siren,https://www.pappers.fr/recherche?q=print%27n%27go,522032994,,,0,1,[],0.094412,0,0,[],0.03329,0,0,-1,-1
planete urgence,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=planete%20urgence,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=planete%20urgence,https://www.google.com/search?client=firefox-b-d&q=planete+urgence+siren,https://www.pappers.fr/recherche?q=planete+urgence,433095718,,,74,4,"['433095718', '450168521', '484863923', '494031784', '387596380', '403940307', '410332845', '423333558', '795234251', '834223877', '837979525', '843310095', '843496449', '817598865', '827820069', '889856852', '513780601', '751291212', '797602430', '839148699']",0.073244,2,1,"['433095718', '775649148']",0.132886,2,1,0,0
doudou creches vaudetard 2,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=doudou%20creches%20vaudetard%202,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=doudou%20creches%20vaudetard%202,https://www.google.com/search?client=firefox-b-d&q=doudou+creches+vaudetard+2+siren,https://www.pappers.fr/recherche?q=doudou+creches+vaudetard+2,899691851,,,1,1,['899691851'],0.322595,1,1,['899691851'],0.030023,1,1,0,0
pontecaille gregoire,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=pontecaille%20gregoire,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=pontecaille%20gregoire,https://www.google.com/search?client=firefox-b-d&q=pontecaille+gregoire+siren,https://www.pappers.fr/recherche?q=pontecaille+gregoire,818452476,,,1,1,['818452476'],0.141171,1,1,['818452476'],0.039299,1,1,0,0
sherpa,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://www.google.com/search?client=firefox-b-d&q=sherpa+siren,https://www.pappers.fr/recherche?q=sherpa,393825229,,,2870,144,"['393825229', '801698242', '500913785', '334075736', '449614189', '515198844', '413367228', '434429742', '793869900', '899471353', '348600842', '393718937', '531666956', '880493242', '389364076', '792808107', '810600601', '839685138', '304995665', '845208586']",0.103189,330,17,"['344857321', '484513593', '398939744', '338131220', '821438983', '423424969', '434429742', '389364076', '793869900', '793693953', '388735474', '387691173', '880493242', '792808107', '393718937', '393825229', '539628685', '525104212', '420763724', '509401212']",0.07168,330,17,0,15
sherpa,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://www.google.com/search?client=firefox-b-d&q=sherpa+siren,https://www.pappers.fr/recherche?q=sherpa,500913785,,,2870,144,"['393825229', '801698242', '500913785', '334075736', '449614189', '515198844', '413367228', '434429742', '793869900', '899471353', '348600842', '393718937', '531666956', '880493242', '389364076', '792808107', '810600601', '839685138', '304995665', '845208586']",0.137308,330,17,"['344857321', '484513593', '398939744', '338131220', '821438983', '423424969', '434429742', '389364076', '793869900', '793693953', '388735474', '387691173', '880493242', '792808107', '393718937', '393825229', '539628685', '525104212', '420763724', '509401212']",0.070307,330,17,2,-1
mc animation,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://www.google.com/search?client=firefox-b-d&q=mc+animation+siren,https://www.pappers.fr/recherche?q=mc+animation,820552925,,,3,1,"['820552925', '440736965', '398015974']",0.047684,4,1,"['820552925', '440736965', '398015974', '508659836']",0.047149,4,1,0,0
mc animation,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://www.google.com/search?client=firefox-b-d&q=mc+animation+siren,https://www.pappers.fr/recherche?q=mc+animation,440736965,,,3,1,"['820552925', '440736965', '398015974']",0.042499,4,1,"['820552925', '440736965', '398015974', '508659836']",0.0348,4,1,1,1
