terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
johnson controls industrie,343056958,2.0,1.0,"['321609315', '343056958']",0.05744,1,4.0,1.0,"['338253230', '413901760', '343056958', '321609315']",0.083307,2,5.0,1.0,"['338253230', '413901760', '343056958', '392670501', '321609315']",0.124332,2
johnson controls industries,343056958,2.0,1.0,"['321609315', '343056958']",0.055452,1,4.0,1.0,"['338253230', '413901760', '343056958', '321609315']",0.092552,2,5.0,1.0,"['338253230', '413901760', '343056958', '392670501', '321609315']",0.127045,2
johnson controls york,400777512,0.0,1.0,[],0.041695,-1,1.0,1.0,['413901760'],0.061768,-1,1.0,1.0,['413901760'],0.095829,-1
york france,412984593,83.0,5.0,"['498406248', '632041042', '775685837', '412984593', '433871498', '179940408', '421468521', '814630513', '512865221', '775685548', '842230401', '632012100', '808243588', '401248554', '784329849', '342133634', '753438316', '532110343', '356000000', '383966702']",0.049845,3,115.0,6.0,"['498406248', '632041042', '808243588', '421468521', '532110343', '179940408', '529327686', '481149789', '775685548', '470801168', '410302558', '413901760', '440235620', '784329849', '753438316', '830173456', '356000000', '572102176', '412156663', '438272486']",0.049079,-1,132.0,7.0,"['498406248', '632041042', '808243588', '421468521', '532110343', '179940408', '529327686', '481149789', '775685548', '470801168', '410302558', '413901760', '440235620', '784329849', '753438316', '830173456', '356000000', '572102176', '412156663', '438272486']",0.056136,-1
johnson control,442948030,48.0,3.0,"['602062572', '392362448', '402392062', '488351073', '480667773', '754085231', '314017807', '864801501', '316069848', '400777512', '754085074', '302697743', '318503562', '085780401', '316934256', '321609315', '818019713', '423137801', '754085058', '443793674']",0.053224,-1,54.0,3.0,"['602062572', '392362448', '480667773', '402392062', '495051740', '401988191', '754085074', '302697743', '400777512', '754085231', '423137801', '754085058', '538512476', '830637997', '432336907', '752445221', '403860968', '267500049', '413901760', '338253230']",0.072894,-1,59.0,3.0,"['602062572', '392362448', '480667773', '402392062', '495051740', '401988191', '400777512', '754085074', '302697743', '754085231', '423137801', '754085058', '538512476', '830637997', '432336907', '752445221', '343056958', '403860968', '562089896', '267500049']",0.100646,-1
johnson controls industries carq,343056958,0.0,1.0,[],0.055135,-1,0.0,0.0,[],0.079434,-1,1.0,1.0,['392670501'],0.125888,-1
johnson controls carq,343056958,0.0,1.0,[],0.040815,-1,0.0,0.0,[],0.058137,-1,3.0,1.0,"['308296938', '392670501', '325373017']",0.092747,-1
johnson controls carquefou,343056958,8.0,1.0,"['402392062', '400777512', '754085074', '302697743', '423137801', '754085058', '752445221', '602062572']",0.069249,-1,10.0,1.0,"['402392062', '754085074', '302697743', '400777512', '423137801', '754085058', '752445221', '602062572', '338253230', '413901760']",0.099127,-1,10.0,1.0,"['402392062', '754085074', '302697743', '400777512', '423137801', '754085058', '752445221', '602062572', '338253230', '413901760']",0.135664,-1
sopecal hygiene,481725505,1.0,1.0,['481725505'],0.037858,0,1.0,1.0,['481725505'],0.053066,0,2.0,1.0,"['481725505', '392670501']",0.087797,0
apisolis,835294893,257.0,13.0,"['835294893', '521106237', '851105775', '904057098', '828174359', '849293832', '880524558', '797834496', '894609544', '512752171', '828736157', '517983557', '844885897', '421607326', '842196529', '817709280', '852465251', '399276633', '822037149', '528664428']",0.043404,0,424.0,22.0,"['835294893', '444460794', '851105775', '521106237', '904057098', '880524558', '797834496', '919159657', '894609544', '512752171', '828736157', '849293832', '517983557', '828174359', '912088770', '844885897', '421607326', '399276633', '817709280', '842196529']",0.049248,0,1130.0,57.0,"['835294893', '380815720', '802235143', '439500034', '810025478', '912905726', '660403643', '911068674', '897729349', '320410467', '314364944', '511040776', '512738840', '432626356', '506940436', '899655294', '318107216', '520929571', '641076823', '837983675']",0.104023,0
atelier des pros energie renovation,902266139,1.0,1.0,['902266139'],0.0264,0,1.0,1.0,['902266139'],0.040925,0,2.0,1.0,"['902266139', '392670501']",0.044823,0
earl pramousquier,490014214,1.0,1.0,['490014214'],0.031255,0,1.0,1.0,['490014214'],0.061793,0,2.0,1.0,"['490014214', '379411135']",0.057041,0
eurl barta,824465868,75.0,4.0,"['824465868', '383899200', '512634973', '821455912', '379362098', '401766217', '410602742', '419554811', '421894403', '380271999', '849309786', '323981282', '394217996', '328295290', '531482321', '394859250', '350086161', '413981481', '412190746', '414953141']",0.031547,0,79.0,4.0,"['824465868', '383899200', '512634973', '379362098', '821455912', '398600155', '401766217', '442095600', '447570052', '511114142', '423842301', '328295290', '849309786', '421894403', '340829746', '531868131', '482461977', '404115578', '412190746', '393152509']",0.052738,0,114.0,6.0,"['824465868', '383899200', '512634973', '379362098', '821455912', '398600155', '401766217', '442095600', '447570052', '511114142', '423842301', '328295290', '849309786', '421894403', '340829746', '531868131', '482461977', '404115578', '412190746', '393152509']",0.037251,0
atm,592067086,10000.0,501.0,"['348631169', '592067086', '400076576', '405321639', '828540146', '804796878', '838919256', '908877103', '891012742', '824990931', '880509948', '384440970', '905207106', '532944667', '501273544', '498248657', '531993574', '752761213', '539154864', '819994237']",0.032195,1,10000.0,500.0,"['348631169', '592067086', '400076576', '804796878', '838919256', '824990931', '891012742', '905207106', '880509948', '405321639', '384440970', '532944667', '501273544', '539154864', '498248657', '833229537', '849044078', '491029674', '848612396', '904085750']",0.038448,1,10000.0,500.0,"['348631169', '592067086', '400076576', '804796878', '838919256', '824990931', '891012742', '905207106', '880509948', '405321639', '384440970', '532944667', '501273544', '539154864', '498248657', '833229537', '849044078', '491029674', '848612396', '904085750']",0.034053,1
sebastien dampne,398684282,5.0,1.0,"['398684282', '512659376', '498423854', '498199900', '410261390']",0.035981,0,6.0,1.0,"['398684282', '512659376', '849592951', '498423854', '410261390', '498199900']",0.047557,0,25.0,2.0,"['398684282', '480867506', '512659376', '849592951', '498423854', '410261390', '498199900', '505388553', '392234852', '432189108', '894301340', '503865164', '489572198', '527918999', '384308201', '320252273', '429822661', '422466789', '320595440', '892374687']",0.065051,0
sarah marceny,881232524,20.0,2.0,"['881232524', '832917561', '833097017', '387457633', '380703819', '514755818', '902045343', '902112747', '840177133', '499329225', '390437317', '392911400', '431451483', '750432486', '754089738', '894551118', '409175494', '441492691', '348437468', '351321526']",0.047796,0,12.0,1.0,"['881232524', '832917561', '902045343', '902112747', '409175494', '441492691', '348437468', '351321526', '750432486', '754089738', '894551118', '834076945']",0.057913,0,31.0,2.0,"['881232524', '832917561', '834490757', '902045343', '902112747', '409175494', '441492691', '348437468', '351321526', '750432486', '754089738', '894551118', '840279731', '518402334', '840411003', '838697175', '834076945', '880620265', '751743907', '389975954']",0.074476,0
copwell,432354330,10000.0,501.0,"['432354330', '753067529', '450369251', '479701237', '328603592', '417722527', '438300089', '830724316', '753575422', '830474680', '353505340', '384570800', '746250810', '266303056', '301641411', '908350119', '379261423', '304634058', '384504650', '539106344']",0.036157,0,4396.0,220.0,"['432354330', '842303216', '216303685', '328603592', '306648148', '779273309', '919641365', '438300089', '799840319', '417722527', '753067529', '266303056', '830724316', '753575422', '830474680', '353505340', '384570800', '450369251', '479701237', '746250810']",0.043415,0,5649.0,283.0,"['432354330', '842303216', '911583979', '539106344', '888759990', '504097130', '522350818', '538737974', '524841665', '841202146', '802603985', '823878897', '438247520', '900494162', '900888140', '917995888', '822039582', '400203725', '834360935', '848157624']",0.056837,0
anais papillon,828041368,13.0,1.0,"['828041368', '895005874', '881815799', '525153714', '483482162', '491708533', '888688884', '533877494', '535234413', '414274720', '414313205', '331559856', '325359453']",0.038449,0,9.0,1.0,"['799600382', '895005874', '881815799', '338253081', '828041368', '525153714', '811463512', '852561240', '889889911']",0.055042,4,17.0,1.0,"['799600382', '895005874', '881815799', '338253081', '838232866', '828041368', '525153714', '844201814', '912294634', '903800803', '811463512', '852561240', '889889911', '847969375', '813787298', '824034946', '784894693']",0.076265,5
point doc dijon,442542262,6.0,1.0,"['442542262', '380129866', '542095336', '775660087', '338253081', '356000828']",0.035699,0,64.0,4.0,"['542095336', '542820352', '440886141', '753150325', '552081317', '722003936', '552046955', '356000000', '552120222', '954507976', '954509741', '477181010', '428268023', '380129866', '130005481', '632041042', '429955297', '662042449', '433999356', '798233011']",0.093369,-1,67.0,4.0,"['542095336', '542820352', '440886141', '753150325', '552081317', '722003936', '552046955', '356000000', '552120222', '954507976', '954509741', '477181010', '428268023', '380129866', '130005481', '632041042', '429955297', '662042449', '433999356', '798233011']",0.096833,-1
j diffusion,409530813,10000.0,501.0,"['500539507', '390179687', '319527784', '399324300', '328215108', '443335708', '326446747', '538430455', '352851430', '424695757', '408158558', '399716372', '392658076', '331648014', '414734798', '478721707', '313125437', '441514361', '326720513', '385340831']",0.062039,-1,10000.0,500.0,"['500539507', '390179687', '319527784', '399716372', '399324300', '328215108', '326446747', '352851430', '421529710', '443335708', '331648014', '441514361', '424695757', '414734798', '717320170', '313125437', '408158558', '538430455', '326720513', '385340831']",0.078227,-1,10000.0,500.0,"['500539507', '390179687', '319527784', '399716372', '399324300', '328215108', '326446747', '352851430', '421529710', '443335708', '331648014', '441514361', '424695757', '414734798', '717320170', '313125437', '408158558', '538430455', '326720513', '385340831']",0.109043,-1
bbh 57,885021113,2.0,1.0,"['885021113', '820358760']",0.013558,0,3.0,1.0,"['885021113', '820358760', '853320299']",0.011567,0,4.0,1.0,"['885021113', '820358760', '853320299', '484468806']",0.015806,0
steel pc,799543616,2.0,1.0,"['799543616', '453485906']",0.013267,0,3.0,1.0,"['799543616', '453485906', '775690621']",0.017525,0,3.0,1.0,"['799543616', '453485906', '775690621']",0.016946,0
destination rennes,797819034,42.0,3.0,"['797819034', '851726620', '501030944', '539216481', '821493756', '329932180', '428139349', '838154482', '511345381', '502696362', '515102002', '033168154', '430723734', '375777752', '306193517', '347742306', '315942268', '313725764', '318469673', '561715863']",0.038397,0,38.0,2.0,"['797819034', '851726620', '501030944', '539216481', '919182816', '838154482', '878113265', '428139349', '515102002', '033168154', '347742306', '318469673', '430723734', '306193517', '375777752', '315942268', '313725764', '844780312', '561715863', '384610390']",0.042856,0,105.0,6.0,"['797819034', '851726620', '501030944', '539216481', '919182816', '838154482', '878113265', '428139349', '515102002', '347742306', '318469673', '430723734', '306193517', '375777752', '315942268', '313725764', '844780312', '561715863', '441955465', '408905529']",0.052699,0
lirenn diffusion,531669315,1.0,1.0,['844701730'],0.028841,-1,2.0,1.0,"['531669315', '844701730']",0.041916,0,4.0,1.0,"['531669315', '844701730', '377969787', '313631269']",0.055084,0
activ france sas,403891062,7.0,1.0,"['907658439', '501574917', '482309390', '308294891', '394636575', '344004247', '479046732']",0.031317,-1,14.0,1.0,"['597020841', '907658439', '480470152', '685420606', '444698500', '450776968', '501574917', '482309390', '308294891', '394636575', '344004247', '479046732', '319505632', '332726140']",0.047601,-1,33.0,2.0,"['597020841', '907658439', '480470152', '685420606', '444698500', '450776968', '901115576', '501574917', '350520888', '504640715', '482309390', '308294891', '394636575', '344004247', '479046732', '531856722', '401493762', '453020331', '440637494', '323036426']",0.098369,-1
selarl juriadis,512345992,3.0,1.0,"['512345992', '413839721', '400727624']",0.04513,0,9.0,1.0,"['512345992', '799436621', '413839721', '400727624', '845332626', '491557450', '843287947', '499678944', '511268872']",0.064669,0,12.0,1.0,"['512345992', '799436621', '413839721', '400727624', '919122846', '845332626', '491557450', '843287947', '499678944', '511268872', '827457441', '344715917']",0.087915,0
bigot consulting,502938004,9.0,1.0,"['502938004', '902918028', '391592938', '793760497', '490145430', '909824971', '841674138', '823365986', '824867618']",0.030526,0,11.0,1.0,"['502938004', '913734067', '793760497', '490145430', '909824971', '841674138', '822098729', '841648397', '823365986', '824867618', '391592938']",0.042003,0,20.0,1.0,"['502938004', '913734067', '793760497', '490145430', '909824971', '841674138', '822098729', '841648397', '823365986', '824867618', '538332784', '399982222', '428195655', '402876759', '435320932', '434724134', '775613797', '824141907', '424423770', '391592938']",0.064001,0
insolence is beautiful,851296699,1.0,1.0,['851296699'],0.049044,0,1.0,1.0,['851296699'],0.065804,0,1.0,1.0,['851296699'],0.088088,0
normandie juris,517536173,20.0,2.0,"['517536173', '423129840', '490594462', '411977911', '440321859', '889627600', '439962150', '533115499', '851766279', '483288197', '807561873', '817542558', '534060900', '909851172', '528457070', '828576868', '535041784', '539462929', '330704172', '340792365']",0.042618,0,10.0,1.0,"['517536173', '531409209', '490594462', '411977911', '440321859', '439962150', '423129840', '533115499', '851766279', '808401905']",0.042763,0,18.0,1.0,"['517536173', '531409209', '490594462', '411977911', '440321859', '439962150', '851766279', '423129840', '533115499', '533157947', '877947259', '499836666', '814306247', '824545818', '751657917', '313074684', '504514555', '808401905']",0.06591,0
f&f stores ltd,843720293,1.0,1.0,['843720293'],0.015448,0,2.0,1.0,"['843720293', '478725625']",0.022934,0,3.0,1.0,"['843720293', '478725625', '325373017']",0.049164,0
sandrine anne,340605245,103.0,6.0,"['340605245', '431578772', '428206726', '512454265', '514603877', '904919651', '520651159', '808481071', '797913373', '838303949', '815385661', '534964465', '539621896', '489053389', '434692919', '893787325', '899071690', '882746456', '512433095', '409600731']",0.053108,0,149.0,8.0,"['340605245', '904919651', '829205251', '797913373', '815385661', '838303949', '894623826', '918920349', '893787325', '422648550', '394621734', '899071690', '882746456', '444566376', '504944992', '302354972', '429685811', '538724097', '381026525', '890014798']",0.100021,0,2847.0,143.0,"['340605245', '904919651', '829205251', '797913373', '815385661', '838303949', '894623826', '918920349', '893787325', '422648550', '394621734', '899071690', '882746456', '444566376', '504944992', '302354972', '429685811', '538724097', '381026525', '890014798']",0.103476,0
variance technologies,788739720,2.0,1.0,"['788739720', '813003605']",0.055746,0,2.0,1.0,"['788739720', '813003605']",0.069178,0,4.0,1.0,"['788739720', '813003605', '412382525', '912252491']",0.127512,0
sergio automobiles,392855201,2.0,1.0,"['392855201', '909005993']",0.048631,0,1.0,1.0,['392855201'],0.066556,0,2.0,1.0,"['392855201', '448497230']",0.094556,0
garnier thierry 91580 etrechy,337957252,5.0,1.0,"['337957252', '552081317', '552120222', '356000000', '954509741']",0.066845,0,0.0,0.0,[],0.064787,-1,0.0,0.0,[],0.084875,-1
bnp paribas immobilier residentiel,429443583,9.0,1.0,"['971803259', '484691381', '409852886', '491016580', '997645403', '421291899', '429167075', '504919036', '424424794']",0.058374,-1,9.0,1.0,"['429167075', '421291899', '504919036', '971803259', '484691381', '424424794', '491016580', '409852886', '997645403']",0.083638,-1,247.0,13.0,"['429167075', '488352279', '384399937', '528932130', '490549367', '904072055', '894080308', '892829904', '878342302', '909716508', '843018805', '828610949', '838290310', '514770668', '908569080', '514074657', '408766996', '429484678', '792691289', '793067513']",0.142925,-1
compethance,813811494,1297.0,65.0,"['813811494', '477974018', '792250557', '390986263', '504537945', '451398432', '820922722', '898617196', '440326197', '532582269', '878355338', '753377910', '822831046', '399758036', '452794209', '403070238', '438243883', '502150113', '481854255', '332901503']",0.038697,0,1479.0,74.0,"['813811494', '821864972', '480220052', '820922722', '504537945', '898617196', '451398432', '390986263', '477974018', '792250557', '878355338', '440326197', '532582269', '911574085', '914469192', '753377910', '822831046', '399758036', '918995838', '494954886']",0.045784,0,1547.0,78.0,"['813811494', '821864972', '501140834', '909786170', '632029807', '383947595', '900194036', '489677104', '480220052', '820922722', '504537945', '898617196', '451398432', '390986263', '477974018', '792250557', '878355338', '440326197', '532582269', '911574085']",0.060368,0
golf de bordeaux,808539530,409.0,21.0,"['808539530', '824491005', '440760288', '334230554', '507984193', '393899653', '842890717', '402860118', '492770615', '511619413', '507819399', '885347765', '890539505', '892161431', '840936785', '894491711', '794239418', '821771433', '321521429', '353821028']",0.04455,0,736.0,37.0,"['344206511', '440760288', '503425704', '400741807', '524912466', '879070118', '843536947', '487696080', '840698872', '513571885', '843590548', '507984193', '393899653', '840803910', '517926564', '809836745', '915243802', '914082961', '890539505', '795333962']",0.053085,-1,740.0,37.0,"['344206511', '440760288', '503425704', '400741807', '524912466', '879070118', '843536947', '487696080', '840698872', '513571885', '843590548', '507984193', '393899653', '840803910', '517926564', '809836745', '915243802', '914082961', '890539505', '795333962']",0.068252,-1
sn bretigny automobiles,511889958,1.0,1.0,['511889958'],0.052623,0,1.0,1.0,['511889958'],0.073243,0,1.0,1.0,['511889958'],0.098171,0
les ateliers de la chapelle,378909246,451.0,23.0,"['399965052', '378909246', '325174902', '452645534', '851685206', '847604253', '423769348', '592030423', '400435731', '318832367', '217500016', '532154929', '814615209', '518024831', '840911507', '850630641', '889415105', '803423466', '535187710', '822557344']",0.042253,1,475.0,24.0,"['378909246', '514102193', '399965052', '851685206', '847604253', '790589394', '352378327', '883680894', '390685980', '424082915', '794985614', '482858297', '217500016', '849560321', '852308386', '481649887', '383059383', '820950889', '438755886', '842842593']",0.044828,0,483.0,25.0,"['378909246', '514102193', '399965052', '851685206', '847604253', '790589394', '352378327', '883680894', '390685980', '424082915', '794985614', '482858297', '217500016', '849560321', '852308386', '481649887', '383059383', '820950889', '438755886', '842842593']",0.0637,0
water,852184365,10000.0,501.0,"['353385719', '452035116', '582022091', '810364455', '602022493', '499028694', '478721715', '821231420', '791766546', '828379636', '493291108', '893407528', '389051863', '813542503', '391583952', '842029431', '789598141', '533885067', '878866755', '850100553']",0.041762,-1,10000.0,500.0,"['353385719', '582022091', '452035116', '810364455', '602022493', '499028694', '478721715', '828379636', '389051863', '893407528', '391583952', '789598141', '532050721', '850100553', '383682556', '815066121', '493291108', '880430244', '521935254', '394689970']",0.087675,-1,10000.0,500.0,"['353385719', '582022091', '452035116', '810364455', '602022493', '499028694', '478721715', '828379636', '389051863', '893407528', '391583952', '789598141', '532050721', '850100553', '383682556', '815066121', '493291108', '880430244', '521935254', '394689970']",0.120384,-1
chroma colors,420224255,178.0,9.0,"['790475362', '420224255', '487567356', '878128958', '508421252', '527740484', '418959730', '707213351', '707310215', '334122009', '393196506', '443976055', '351621347', '380950667', '327893483', '333647741', '338512650', '484230321', '782522262', '782522270']",0.044322,1,6.0,1.0,"['420224255', '790475362', '487567356', '321238511', '814938072', '878128958']",0.035817,0,8.0,1.0,"['420224255', '790475362', '487567356', '909541757', '321238511', '814938072', '878128958', '392670501']",0.0506,0
garage auto srpint,408192391,2.0,1.0,"['325398584', '408192391']",0.03211,1,1.0,1.0,['408192391'],0.042011,0,1.0,1.0,['408192391'],0.058749,0
garage auto sprint,408192391,2.0,1.0,"['408192391', '325398584']",0.029596,0,1.0,1.0,['408192391'],0.042634,0,1.0,1.0,['408192391'],0.053576,0
sas marie-lou,519780670,16.0,1.0,"['519780670', '839580230', '305154262', '441172665', '452897879', '892190091', '417649712', '479365082', '348154782', '348337478', '891721557', '312754054', '484053079', '391910353', '534155726', '904251378']",0.045814,0,26.0,2.0,"['519780670', '910685528', '901859553', '519638589', '333404390', '501817837', '750217457', '501094726', '484476817', '892907817', '801831348', '337662266', '383340551', '400644290', '480954098', '898550082', '515070308', '332632702', '431801372', '377010111']",0.051587,0,59.0,3.0,"['519780670', '910685528', '901859553', '891721557', '519638589', '333404390', '501817837', '750217457', '501094726', '484476817', '892907817', '801831348', '337662266', '383340551', '400644290', '910480961', '480954098', '898550082', '515070308', '332632702']",0.06332,0
jcl motors sas,381114388,0.0,1.0,[],0.017403,-1,0.0,0.0,[],0.063061,-1,2.0,1.0,"['702830019', '424423770']",0.039663,-1
actual investissement,420403768,8.0,1.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '442179966', '831380449', '314669896']",0.03251,0,8.0,1.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '442179966', '831380449', '314669896']",0.049773,0,50.0,3.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '538247958', '790743058', '790792899', '815072293', '815075122', '815075262', '815089651', '815247275', '803044932', '807787429', '807790126', '819435439', '799257670', '442179966', '790792436']",0.086962,0
bruno bienaime,823714167,9.0,1.0,"['811202837', '823714167', '521161497', '841049463', '419282439', '403860943', '430124461', '329612378', '348036286']",0.042263,1,12.0,1.0,"['823714167', '811202837', '841049463', '419282439', '403860943', '430124461', '329612378', '521161497', '852089283', '878396696', '348036286', '851747378']",0.049782,0,52.0,3.0,"['823714167', '847703360', '852220094', '811202837', '841049463', '419282439', '403860943', '430124461', '329612378', '521161497', '532535317', '400358891', '852089283', '811997758', '508403839', '878396696', '508557493', '839473212', '348036286', '851747378']",0.073607,0
bara conseil,820745479,50.0,3.0,"['839841947', '820745479', '885295188', '753330570', '904008141', '414001008', '910242916', '902916212', '815381942', '899149488', '891211740', '833670938', '790572895', '439727215', '507458826', '832544712', '335356424', '511042392', '399328186', '411318017']",0.040498,1,39.0,2.0,"['839841947', '820745479', '885295188', '899149488', '815381942', '790572895', '414001008', '753330570', '411318017', '572102176', '338253131', '662025196', '897801213', '815332465', '848955852', '851800987', '801720624', '884959818', '338253081', '775771397']",0.053947,1,148.0,8.0,"['839841947', '820745479', '885295188', '899149488', '815381942', '790572895', '414001008', '753330570', '411318017', '572102176', '338253131', '662025196', '897801213', '815332465', '848955852', '851800987', '801720624', '884959818', '338253081', '775771397']",0.069024,1
jcl motors,381114388,4.0,1.0,"['381114388', '450125752', '339749095', '438786832']",0.017175,0,5.0,1.0,"['381114388', '450125752', '339749095', '918391475', '438786832']",0.020198,0,9.0,1.0,"['381114388', '450125752', '339749095', '918391475', '438786832', '498853761', '491204004', '702830019', '424423770']",0.030602,0
lfdj,842140329,248.0,13.0,"['842140329', '789678984', '892633546', '888664737', '821108628', '791466097', '894471705', '883639379', '898126081', '899957062', '839810959', '842888950', '802303552', '840512461', '839450269', '848435202', '831798640', '844204982', '893934612', '830413274']",0.021292,0,279.0,14.0,"['842140329', '789678984', '892633546', '418226981', '883639379', '919479568', '842888950', '894471705', '840512461', '839450269', '899957062', '897492138', '821565710', '843305681', '839810959', '914435193', '898126081', '802303552', '888664737', '791466097']",0.031213,0,383.0,20.0,"['842140329', '789678984', '892633546', '798908141', '519221410', '392890513', '878456847', '918185687', '904971405', '902571272', '504311168', '847511474', '911768919', '892402017', '880548995', '905106696', '440844934', '508846722', '795180595', '841823552']",0.035006,0
econocom plessis,844844092,9.0,1.0,"['844844092', '338898869', '414967984', '326242419', '512616798', '331566430', '301364824', '844845941', '332062140']",0.037563,0,11.0,1.0,"['844844092', '338898869', '422259812', '301364824', '572102176', '447663998', '332062140', '326242419', '512616798', '414967984', '844845941']",0.052102,0,31.0,2.0,"['844844092', '338898869', '422259812', '301364824', '572102176', '447663998', '882606551', '820512713', '851752261', '851752550', '895050599', '833571953', '537473027', '822777785', '497553115', '834334575', '898102660', '843726779', '845392703', '889216909']",0.067621,0
edg automobiles,901175232,16.0,1.0,"['901175232', '552081317', '558407284', '812886844', '834035339', '818608465', '523252468', '525080461', '350236725', '448431692', '399880855', '380279281', '402719066', '442063608', '389003849', '381249317']",0.047195,0,14.0,1.0,"['901175232', '834035339', '812886844', '818608465', '523252468', '525080461', '448431692', '350236725', '399880855', '380279281', '442063608', '402719066', '389003849', '381249317']",0.048009,0,19.0,1.0,"['901175232', '901367573', '834035339', '812886844', '818608465', '523252468', '525080461', '448431692', '350236725', '399880855', '380279281', '442063608', '402719066', '389003849', '381249317', '824208912', '403243124', '347956757', '380372276']",0.068937,0
schiff food,850068313,3.0,1.0,"['850068313', '533936704', '425369691']",0.015401,0,5.0,1.0,"['850068313', '533936704', '914936109', '507700805', '425369691']",0.018871,0,8.0,1.0,"['850068313', '533936704', '490190931', '914936109', '507700805', '501602148', '425369691', '918585456']",0.030163,0
sandvik tooling france division coromant,501352041,0.0,1.0,[],0.102174,-1,0.0,0.0,[],0.122069,-1,0.0,0.0,[],0.195036,-1
sandvik tooling,501352041,4.0,1.0,"['501352041', '834491342', '439880808', '510927387']",0.050822,0,4.0,1.0,"['501352041', '834491342', '439880808', '510927387']",0.106598,0,9.0,1.0,"['501352041', '439880808', '510927387', '834491342', '904490083', '515001113', '503344749', '517717492', '444003164']",0.141027,0
arif koc,881915789,5.0,1.0,"['500097159', '881915789', '482869898', '353530751', '838903623']",0.017946,1,4.0,1.0,"['881915789', '482869898', '500097159', '353530751']",0.020383,0,12.0,1.0,"['881915789', '540000643', '448671354', '800105090', '482869898', '500097159', '353530751', '797859949', '513803551', '524891066', '538482647', '408962421']",0.032305,0
storengy,833718653,258.0,13.0,"['487650632', '833718653', '751973140', '834972291', '890173255', '843304247', '883795619', '320554777', '793860552', '399728591', '821131125', '217604412', '820002384', '903679165', '820740223', '534072962', '833292915', '851361535', '792208142', '751012519']",0.037774,1,293.0,15.0,"['487650632', '833718653', '751973140', '834972291', '912779261', '833718620', '552046955', '542107651', '883795619', '843304247', '320554777', '793860552', '821131125', '399728591', '217604412', '903679165', '820002384', '820740223', '534072962', '833292915']",0.044036,1,335.0,17.0,"['487650632', '833718653', '751973140', '834972291', '912779261', '833718620', '351483722', '308430560', '552046955', '542107651', '344315783', '430909655', '883795619', '843304247', '879049286', '529205783', '782904411', '320554777', '825342645', '531210292']",0.053106,1
pnas,341539815,10000.0,501.0,"['424378180', '351448121', '824578272', '520219569', '799260641', '527629380', '840246953', '904354370', '799302658', '889183026', '391100203', '881661425', '844375410', '383052776', '792510000', '431741339', '834870172', '838022341', '830181335', '502482185']",0.028846,-1,10000.0,500.0,"['424378180', '889183026', '799260641', '840246953', '904354370', '799302658', '391100203', '351448121', '824578272', '844375410', '383052776', '520219569', '792510000', '830181335', '838022341', '919289975', '834870172', '913867677', '493983860', '829381292']",0.028006,-1,10000.0,500.0,"['424378180', '889183026', '799260641', '840246953', '904354370', '799302658', '391100203', '351448121', '824578272', '844375410', '383052776', '520219569', '792510000', '830181335', '838022341', '919289975', '834870172', '913867677', '493983860', '829381292']",0.036592,-1
deratel,950596361,3724.0,187.0,"['950596361', '440771012', '828572008', '802963017', '884894213', '890352677', '391142627', '893536680', '839402443', '451386338', '494291867', '430220665', '422929505', '380038257', '443256441', '334847852', '434445573', '351894019', '402610000', '339361313']",0.03668,0,1711.0,86.0,"['950596361', '440771012', '828572008', '843866294', '893536680', '890352677', '802963017', '884894213', '839402443', '494291867', '451386338', '430220665', '391142627', '334847852', '422929505', '380038257', '443256441', '402610000', '351894019', '434445573']",0.041459,0,2117.0,106.0,"['950596361', '843866294', '420643256', '342014685', '322728650', '319083549', '324761535', '440771012', '388874844', '383612959', '913830691', '790913297', '877584599', '421612854', '915080121', '884670902', '903038073', '789324753', '351700604', '904078144']",0.053121,0
lambu,849215322,5381.0,270.0,"['403360233', '405343336', '418536256', '399540962', '304494198', '522543826', '809671589', '498918523', '340638881', '391771169', '314669664', '498849744', '832018139', '890198831', '890256613', '522613736', '809335953', '415135185', '801588997', '813475928']",0.025001,-1,5690.0,285.0,"['403360233', '418536256', '405343336', '399540962', '809671589', '522543826', '438939670', '498918523', '849215322', '890198831', '890256613', '832018139', '498849744', '801588997', '819053018', '379998826', '342010261', '911559870', '752498477', '442425005']",0.026898,8,7217.0,361.0,"['403360233', '418536256', '405343336', '399540962', '809671589', '522543826', '438939670', '498918523', '849215322', '890198831', '890256613', '832018139', '498849744', '801588997', '819053018', '379998826', '342010261', '911559870', '752498477', '442425005']",0.072253,8
fallempin jerome,431277136,3.0,1.0,"['431277136', '542076799', '849676101']",0.037945,0,5.0,1.0,"['431277136', '915049662', '542076799', '849676101', '484723333']",0.045608,0,8.0,1.0,"['431277136', '915049662', '849676101', '484723333', '542076799', '888142502', '840636948', '840439400']",0.071058,0
