terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
Patrick losen,337849772,13.0,1.0,"['337849772', '439896515', '792171332', '751760752', '412937344', '792628745', '382522522', '324662394', '917141160', '400385076', '320175870', '321932105', '328479258']",0.037716,0,14.0,1.0,"['337849772', '439896515', '793764960', '792171332', '751760752', '917141160', '400385076', '792628745', '412937344', '324662394', '382522522', '320175870', '321932105', '328479258']",0.045737,0,2.0,1.0,"['337849772', '439896515']",0.016421,0
Maîtres du rêve,338101462,334.0,17.0,"['338101462', '502807712', '890802689', '453176521', '478412158', '430735282', '309448512', '815915871', '778428706', '062100177', '409927514', '314922568', '726910755', '776446957', '776507568', '353866841', '353371198', '763108180', '442540415', '027210590']",0.044653,0,1412.0,71.0,"['338101462', '775609621', '430735282', '478412158', '314922568', '778428706', '409927514', '062100177', '815915871', '309448512', '353866841', '776446957', '776507568', '726910755', '328834353', '353371198', '442540415', '763108180', '027210590', '413946351']",0.047325,0,3.0,1.0,"['338101462', '775609621', '502807712']",0.022102,0
SFG LA VOUGERAIE,338113954,1.0,1.0,['338113954'],0.031746,0,1.0,1.0,['338113954'],0.085947,0,23.0,2.0,"['338113954', '342314622', '515420305', '327373460', '479426660', '914081708', '424328532', '434044962', '843286527', '324696228', '443455530', '831982798', '783224256', '839780640', '433287695', '300221017', '433287869', '851738641', '843264730', '795264142']",0.067543,0
sfg la vougeraie,338113954,1.0,1.0,['338113954'],0.02919,0,1.0,1.0,['338113954'],0.033411,0,23.0,2.0,"['338113954', '342314622', '515420305', '327373460', '479426660', '914081708', '424328532', '434044962', '843286527', '324696228', '443455530', '831982798', '783224256', '839780640', '433287695', '300221017', '433287869', '851738641', '843264730', '795264142']",0.068752,0
OTEIS,338329469,1968.0,99.0,"['338329469', '810853622', '808394795', '415182047', '880118484', '452257363', '523636678', '433965837', '340331404', '849323241', '529822868', '491949129', '533093332', '511656258', '511999872', '814390670', '810535682', '901953935', '410568729', '842311698']",0.023834,0,2225.0,112.0,"['338329469', '808394795', '880118484', '452257363', '523636678', '828244673', '802582973', '433965837', '340331404', '216400184', '266400175', '415182047', '888960267', '849323241', '529822868', '491949129', '810853622', '848588026', '880738653', '842311698']",0.021038,0,11.0,1.0,"['338329469', '321130767', '808394795', '880118484', '452257363', '523636678', '828244673', '802582973', '415182047', '810853622', '392670501']",0.029297,0
LETOURNEAU 41170,338360035,160.0,9.0,"['338360035', '394227680', '522499813', '823719927', '825107733', '852688258', '214401135', '775605678', '859725178', '861716595', '862703048', '862704731', '864707450', '866702806', '868700253', '869704593', '870700390', '871705489', '872706510', '786023622']",0.04338,0,3.0,1.0,"['810021261', '838823300', '503155962']",0.046747,-1,0.0,0.0,[],0.011116,-1
LETOURNEAU FRANCIS,338360035,37.0,2.0,"['338360035', '954509741', '321421380', '060200417', '353407752', '529650459', '379210289', '750248783', '424827129', '409578507', '317012888', '322317991', '777713371', '780864468', '411783525', '307686667', '387705387', '382200079', '333691079', '519089098']",0.056622,0,41.0,3.0,"['954509741', '338360035', '353407752', '750248783', '379210289', '529650459', '409578507', '424827129', '317012888', '411783525', '382200079', '307686667', '387705387', '780864468', '777713371', '322317991', '333691079', '519089098', '325726362', '735440521']",0.06898,1,7.0,1.0,"['954509741', '338360035', '214503088', '498712983', '775709637', '060200417', '321421380']",0.039574,1
SAFRAN HELICOPTER ENGINE,338481955,1.0,1.0,['338481955'],0.039612,0,1.0,1.0,['338481955'],0.058145,0,4.0,1.0,"['338481955', '630800084', '493638092', '311247738']",0.027695,0
safran helicopter engine,338481955,1.0,1.0,['338481955'],0.039368,0,1.0,1.0,['338481955'],0.056854,0,4.0,1.0,"['338481955', '630800084', '493638092', '311247738']",0.034808,0
FIMM,339173767,10000.0,501.0,"['841298250', '910625649', '444376586', '339173767', '384781811', '382595999', '384110565', '395057151', '825089980', '440615367', '799327267', '391954708', '829776061', '434886602', '798101812', '414896985', '379795396', '819530361', '383695970', '408417293']",0.024682,3,10000.0,500.0,"['913027181', '444376586', '339173767', '790747703', '384781811', '382595999', '440615367', '841298250', '799327267', '391954708', '829776061', '825089980', '395057151', '532142262', '910625649', '798101812', '913985859', '819530361', '348180563', '382494201']",0.031882,2,30.0,2.0,"['913027181', '339173767', '790747703', '384781811', '382595999', '440615367', '799327267', '829776061', '391954708', '841298250', '825089980', '395057151', '532142262', '798101812', '910625649', '913985859', '819530361', '348180563', '382494201', '414108894']",0.041675,1
40-30,340043926,2093.0,105.0,"['340043926', '501841738', '538315250', '422968123', '411204316', '423407873', '349604801', '443985403', '263800435', '217500016', '899645188', '402035810', '844779728', '383773439', '399356948', '420065641', '501471668', '356000000', '304395270', '798564803']",0.046193,0,2978.0,149.0,"['340043926', '479980914', '538315250', '501841738', '411872153', '039372867', '450834551', '494675655', '912741311', '839644937', '534867262', '502377062', '038764270', '494378748', '518271242', '381810621', '452905888', '843493685', '439246067', '802967133']",0.032508,0,3014.0,151.0,"['340043926', '479980914', '538315250', '501841738', '411872153', '039372867', '450834551', '494675655', '912741311', '502377062', '534867262', '038764270', '494378748', '217500016', '518271242', '381810621', '452905888', '439246067', '843493685', '908590540']",0.11672,0
GROUPAMA GAN VIE,340427616,3.0,1.0,"['340427616', '572102176', '662025196']",0.044954,0,4.0,1.0,"['340427616', '572102176', '413901760', '662025196']",0.059197,0,58.0,3.0,"['340427616', '412513509', '444668743', '572102176', '388227738', '419824800', '412512956', '412522112', '412522278', '393231634', '534044490', '410477111', '317383958', '827609538', '418065223', '418066007', '382670933', '913830576', '913860037', '849029426']",0.091704,0
ABEILLE REPRO,340861020,1.0,1.0,['340861020'],0.014339,0,1.0,1.0,['340861020'],0.019782,0,1.0,1.0,['340861020'],0.051325,0
abeille repro,340861020,1.0,1.0,['340861020'],0.014584,0,1.0,1.0,['340861020'],0.019976,0,1.0,1.0,['340861020'],0.023266,0
gestion Business Concept,340996222,2.0,1.0,"['340996222', '552081317']",0.055135,0,3.0,1.0,"['423902758', '552081317', '340996222']",0.09209,2,3.0,1.0,"['423902758', '552081317', '340996222']",0.039057,2
gestion business concept,340996222,2.0,1.0,"['340996222', '552081317']",0.054292,0,3.0,1.0,"['423902758', '552081317', '340996222']",0.087191,2,3.0,1.0,"['423902758', '552081317', '340996222']",0.033022,2
groupe sos,341062404,561.0,29.0,"['341062404', '775618150', '775685506', '302891114', '500176896', '524978582', '814599569', '901468090', '804364347', '512826090', '801330135', '828578310', '821002441', '807773445', '821123684', '323070615', '891654840', '821123650', '807509096', '797400769']",0.035356,0,690.0,35.0,"['341062404', '775685506', '775618150', '302891114', '524978582', '500176896', '901468090', '512826090', '801330135', '828578310', '814599569', '323070615', '890126295', '821002441', '911748010', '890945694', '878867266', '894882562', '914673769', '895215705']",0.040151,0,135.0,7.0,"['341062404', '775685506', '775618150', '302891114', '500176896', '524978582', '901468090', '831236021', '512826090', '801330135', '828578310', '830976593', '921052437', '814599569', '323070615', '890126295', '821002441', '911748010', '890945694', '878867266']",0.078555,0
ambulance didier,341239119,32.0,2.0,"['434129235', '341239119', '412441081', '324774066', '395183775', '420072480', '333072726', '428865778', '422410423', '499411379', '381646769', '502619877', '400376794', '393414222', '797803210', '377924030', '326017555', '428251649', '339681496', '423719160']",0.050612,1,28.0,2.0,"['434129235', '341239119', '428865778', '499411379', '422410423', '412441081', '400376794', '381646769', '428251649', '502619877', '390274835', '423719160', '893014100', '382600336', '448891739', '377924030', '395183775', '324774066', '790907240', '333072726']",0.06492,1,35.0,2.0,"['434129235', '341239119', '428865778', '499411379', '422410423', '400376794', '412441081', '381646769', '428251649', '502619877', '423719160', '893014100', '382600336', '448891739', '395183775', '377924030', '324774066', '519755490', '333072726', '420072480']",0.12805,1
didier ambulance,341239119,32.0,2.0,"['395183775', '434129235', '412441081', '377924030', '428865778', '341239119', '422410423', '499411379', '381646769', '502619877', '400376794', '393414222', '797803210', '324774066', '420072480', '333072726', '326017555', '428251649', '339681496', '423719160']",0.051063,5,28.0,2.0,"['434129235', '428865778', '341239119', '499411379', '422410423', '412441081', '400376794', '381646769', '428251649', '502619877', '390274835', '423719160', '893014100', '382600336', '448891739', '377924030', '395183775', '324774066', '790907240', '333072726']",0.055982,2,35.0,2.0,"['434129235', '428865778', '499411379', '341239119', '422410423', '400376794', '412441081', '381646769', '428251649', '502619877', '423719160', '893014100', '382600336', '448891739', '395183775', '377924030', '324774066', '519755490', '333072726', '420072480']",0.068776,3
CALQ,341451763,10000.0,501.0,"['341451763', '499760114', '534911235', '750748469', '775574270', '393201074', '810915280', '802325894', '411356207', '417729969', '403837818', '831070057', '420478422', '378561625', '781629233', '400849170', '830268280', '824662167', '523126944', '804935419']",0.027999,0,10000.0,500.0,"['341451763', '499760114', '911746584', '750748469', '393201074', '214600470', '212400733', '810915280', '802325894', '322118647', '830268280', '804935419', '403837818', '491671509', '831070057', '378561625', '493755078', '393315403', '422471755', '824662167']",0.027053,0,6.0,1.0,"['341451763', '499760114', '911746584', '750748469', '534911235', '775574270']",0.016506,0
calq,341451763,10000.0,501.0,"['341451763', '499760114', '534911235', '750748469', '775574270', '393201074', '810915280', '802325894', '411356207', '417729969', '403837818', '831070057', '420478422', '378561625', '781629233', '400849170', '830268280', '824662167', '523126944', '804935419']",0.02757,0,10000.0,500.0,"['341451763', '499760114', '911746584', '750748469', '393201074', '214600470', '212400733', '810915280', '802325894', '322118647', '830268280', '804935419', '403837818', '491671509', '831070057', '378561625', '493755078', '393315403', '422471755', '824662167']",0.027888,0,6.0,1.0,"['341451763', '499760114', '911746584', '750748469', '534911235', '775574270']",0.016381,0
WIAME VRD,342645504,1.0,1.0,['342645504'],0.01394,0,1.0,1.0,['342645504'],0.015371,0,1.0,1.0,['342645504'],0.013622,0
wiame vrd,342645504,1.0,1.0,['342645504'],0.013085,0,1.0,1.0,['342645504'],0.057922,0,1.0,1.0,['342645504'],0.012015,0
LACTALIS LGPO,343341988,1.0,1.0,['343341988'],0.030335,0,1.0,1.0,['343341988'],0.058419,0,1.0,1.0,['343341988'],0.01263,0
lgpo,343341988,499.0,25.0,"['343341988', '831487467', '843887050', '847866415', '404562639', '842445819', '843912528', '538972001', '822917563', '822345088', '495016545', '403227366', '454036518', '889679007', '889863072', '901820456', '883331209', '794163725', '518519970', '808909790']",0.024179,0,596.0,30.0,"['343341988', '901024588', '831487467', '843887050', '847866415', '404562639', '837863521', '403227366', '883331209', '901820456', '912956356', '910298835', '808909790', '495016545', '877588384', '893234500', '880274048', '919583153', '831070719', '821178159']",0.01915,0,1.0,1.0,['343341988'],0.008298,0
fialin,343728366,8244.0,413.0,"['343728366', '489494146', '976941104', '517515607', '315071811', '845278274', '414327080', '451872311', '414327072', '382043651', '408680726', '847790672', '403646995', '334089521', '217002344', '210202933', '412608457', '210205662', '260210091', '893423822']",0.039875,0,2344.0,118.0,"['343728366', '489494146', '517515607', '408680726', '414327080', '403646995', '845278274', '847790672', '334089521', '898676648', '217005834', '412608457', '217002344', '210202933', '297002347', '429758717', '267002343', '210205662', '260210091', '297005837']",0.037433,0,17.0,1.0,"['343728366', '489494146', '517515607', '414327080', '408680726', '403646995', '845278274', '847790672', '499248516', '838554723', '880904966', '428083240', '976941104', '315071811', '382043651', '451872311', '414327072']",0.035647,0
DHL GLOBAL FORWARDING,344307384,3.0,1.0,"['344307384', '319243531', '533609889']",0.043901,0,3.0,1.0,"['344307384', '533609889', '319243531']",0.06036,0,3.0,1.0,"['344307384', '533609889', '319243531']",0.024272,0
Dhl global forwarding,344307384,3.0,1.0,"['344307384', '319243531', '533609889']",0.046099,0,3.0,1.0,"['344307384', '533609889', '319243531']",0.05683,0,3.0,1.0,"['344307384', '533609889', '319243531']",0.022876,0
Federal Mogul Systems Protection,344325444,1.0,1.0,['344325444'],0.053661,0,1.0,1.0,['344325444'],0.073598,0,1.0,1.0,['344325444'],0.022978,0
"mogul, crepy",344325444,3.0,1.0,"['344325444', '400779138', '508752342']",0.015767,0,4.0,1.0,"['344325444', '413901760', '400779138', '508752342']",0.020952,0,2.0,1.0,"['344325444', '413901760']",0.017014,0
happy monday,344400866,4.0,1.0,"['344400866', '801393307', '818186678', '519085955']",0.029187,0,4.0,1.0,"['818186678', '344400866', '801393307', '519085955']",0.032395,1,4.0,1.0,"['818186678', '344400866', '801393307', '519085955']",0.030384,1
Sohead,344503016,3447.0,173.0,"['344503016', '398788034', '334594058', '213501554', '405400912', '382531010', '489714881', '414550921', '794585885', '820581015', '902384320', '400430302', '390768919', '397804758', '340868199', '484307459', '420993636', '429189335', '312426596', '511495269']",0.040831,0,1989.0,100.0,"['344503016', '398788034', '334594058', '213501554', '405400912', '382531010', '820581015', '489714881', '400430302', '449540962', '481677417', '397804758', '390768919', '794585885', '902384320', '340868199', '480295658', '414550921', '484307459', '273502674']",0.04359,0,1.0,1.0,['344503016'],0.008429,0
Orange business services,345039416,9.0,1.0,"['345039416', '501614572', '880392311', '380129866', '798470571', '387962699', '421109703', '552081317', '662025196']",0.061436,0,12.0,1.0,"['345039416', '501614572', '798470571', '380129866', '880392311', '542010053', '552081317', '998823504', '662025196', '632041042', '421109703', '387962699']",0.083318,0,17.0,1.0,"['345039416', '501614572', '380129866', '798470571', '880392311', '542010053', '381837764', '379378094', '334689502', '552081317', '998823504', '662025196', '632041042', '489859249', '384518114', '421109703', '387962699']",0.102907,0
orange business services,345039416,9.0,1.0,"['345039416', '501614572', '880392311', '380129866', '798470571', '387962699', '421109703', '552081317', '662025196']",0.057052,0,12.0,1.0,"['345039416', '501614572', '798470571', '380129866', '880392311', '542010053', '552081317', '998823504', '662025196', '632041042', '421109703', '387962699']",0.083565,0,17.0,1.0,"['345039416', '501614572', '380129866', '798470571', '880392311', '542010053', '381837764', '379378094', '334689502', '552081317', '998823504', '662025196', '632041042', '489859249', '384518114', '421109703', '387962699']",0.1008,0
Natixis Payment Solutions,345155337,1.0,1.0,['345155337'],0.069545,0,0.0,0.0,[],0.08168,-1,4.0,1.0,"['790728539', '469600050', '538592312', '423720622']",0.027695,-1
Boulanger,347384570,10000.0,501.0,"['478455793', '347384570', '482340973', '403052111', '613650696', '215700964', '808416325', '394406938', '435089263', '480065630', '638502963', '390664399', '442843942', '789472586', '483074142', '891182123', '517641379', '852076579', '523791853', '394738348']",0.064264,1,10000.0,500.0,"['478455793', '347384570', '482340973', '403052111', '215700964', '808416325', '394406938', '435089263', '638502963', '442843942', '390664399', '789472586', '613650696', '483074142', '891182123', '517641379', '480065630', '852076579', '523791853', '823076740']",0.074161,1,10000.0,500.0,"['478455793', '347384570', '482340973', '403052111', '215700964', '394406938', '808416325', '435089263', '638502963', '442843942', '390664399', '789472586', '483074142', '613650696', '891182123', '517641379', '480065630', '852076579', '523791853', '823076740']",0.103238,1
boulanger,347384570,10000.0,501.0,"['478455793', '347384570', '482340973', '403052111', '613650696', '215700964', '808416325', '394406938', '435089263', '480065630', '638502963', '390664399', '442843942', '789472586', '483074142', '891182123', '517641379', '852076579', '523791853', '394738348']",0.065793,1,10000.0,500.0,"['478455793', '347384570', '482340973', '403052111', '215700964', '808416325', '394406938', '435089263', '638502963', '442843942', '390664399', '789472586', '613650696', '483074142', '891182123', '517641379', '480065630', '852076579', '523791853', '823076740']",0.074359,1,10000.0,500.0,"['478455793', '347384570', '482340973', '403052111', '215700964', '394406938', '808416325', '435089263', '638502963', '442843942', '390664399', '789472586', '483074142', '613650696', '891182123', '517641379', '480065630', '852076579', '523791853', '823076740']",0.094648,1
citya etang,347898207,3.0,1.0,"['524472842', '347898207', '328947429']",0.016041,1,38.0,2.0,"['347898207', '328947429', '529073421', '421203548', '538071481', '514810878', '914016480', '902226851', '515316743', '909015935', '800487050', '808738348', '513571885', '815004437', '813121472', '813123957', '813126653', '804574978', '842736662', '538421132']",0.079197,0,2.0,1.0,"['347898207', '328947429']",0.02641,0
Citya Ocimmo,347898207,2.0,1.0,"['347898207', '909379919']",0.016026,0,2.0,1.0,"['347898207', '909379919']",0.016841,0,1.0,1.0,['347898207'],0.013381,0
Aleman Monique,348712464,14.0,1.0,"['309576866', '348712464', '334349685', '443131982', '449041839', '348977422', '340006436', '351575477', '341648582', '419194790', '300969334', '433823259', '779690999', '338937063']",0.055766,1,18.0,1.0,"['309576866', '348712464', '449041839', '340006436', '341648582', '334349685', '443131982', '419194790', '338937063', '914625207', '300969334', '433823259', '779690999', '814397444', '534196464', '348977422', '351575477', '349384776']",0.053107,1,12.0,1.0,"['309576866', '348712464', '449041839', '340006436', '334349685', '443131982', '216802082', '226400018', '798582052', '348977422', '351575477', '349384776']",0.052455,1
aleman monique,348712464,14.0,1.0,"['309576866', '348712464', '334349685', '443131982', '449041839', '348977422', '340006436', '351575477', '341648582', '419194790', '300969334', '433823259', '779690999', '338937063']",0.051591,1,18.0,1.0,"['309576866', '348712464', '449041839', '340006436', '341648582', '334349685', '443131982', '419194790', '338937063', '914625207', '300969334', '433823259', '779690999', '814397444', '534196464', '348977422', '351575477', '349384776']",0.053356,1,12.0,1.0,"['309576866', '348712464', '449041839', '340006436', '334349685', '443131982', '216802082', '226400018', '798582052', '348977422', '351575477', '349384776']",0.052836,1
carmignac gestion,349501676,3.0,1.0,"['349501676', '522472752', '513864561']",0.05084,0,3.0,1.0,"['349501676', '513864561', '522472752']",0.066026,0,4.0,1.0,"['349501676', '513864561', '522472752', '538948472']",0.031667,0
Sevelnord,351005582,10.0,1.0,"['817616113', '443845466', '428873160', '351005582', '813688512', '823038070', '410785356', '400737292', '751677048', '481764108']",0.034061,3,16.0,1.0,"['817616113', '443845466', '428873160', '410785356', '813688512', '823038070', '351005582', '813024429', '448979849', '493455760', '068803055', '400737292', '751677048', '481764108', '450712351', '919310565']",0.048532,6,11.0,1.0,"['817616113', '443845466', '428873160', '410785356', '823038070', '351005582', '813024429', '448979849', '493455760', '068803055', '813688512']",0.074769,5
OBSERVATOIRE DES POLITIQUES CULTURELLES,351584081,4.0,1.0,"['351584081', '197819444', '187500061', '194409843']",0.050778,0,4.0,1.0,"['351584081', '197819444', '187500061', '194409843']",0.070264,0,4.0,1.0,"['351584081', '197819444', '187500061', '194409843']",0.032544,0
pacifica,352358865,1546.0,78.0,"['352358865', '388156499', '421737222', '529718041', '523270791', '494023260', '391625720', '424743995', '848130407', '422749754', '539459321', '508196680', '479999138', '437508104', '803192988', '428787279', '523241164', '791052194', '841533896', '799065388']",0.041561,0,1960.0,98.0,"['388156499', '352358865', '502545684', '529718041', '494023260', '391625720', '523270791', '424743995', '848130407', '498562255', '840307573', '901535294', '508196680', '539459321', '791052194', '841533896', '899214126', '450021274', '799065388', '479999138']",0.046407,1,67.0,4.0,"['388156499', '352358865', '502545684', '529718041', '494023260', '391625720', '523270791', '424743995', '848130407', '498562255', '840307573', '901535294', '508196680', '539459321', '479999138', '791052194', '841533896', '899214126', '450021274', '799065388']",0.046123,1
AIRBUS HELICOPTERS,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.0442,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.051737,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.074338,0
Airbus Helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.044549,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.051409,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.0685,0
AUSY,352905707,10000.0,501.0,"['352905707', '414509166', '521591768', '517783999', '342978236', '343507307', '420749319', '540068806', '347590135', '809144488', '487450173', '432599082', '909206948', '483137691', '308263136', '879983021', '511303539', '778451633', '309715290', '524175684']",0.027577,0,10000.0,500.0,"['352905707', '414509166', '517783999', '521591768', '540068806', '391387727', '347590135', '809144488', '487450173', '909206948', '879983021', '432599082', '841517154', '851611087', '797519006', '798426334', '528585342', '431451533', '454078338', '840253538']",0.032217,0,248.0,13.0,"['352905707', '517783999', '414509166', '521591768', '540068806', '347590135', '909206948', '809144488', '391387727', '487450173', '879983021', '841517154', '432599082', '851611087', '797519006', '450318787', '528585342', '798426334', '454078338', '431451533']",0.096687,0
imprimerie nationale,352973622,57.0,3.0,"['352973622', '160020020', '542043922', '775685464', '303815393', '409171832', '422924217', '848781373', '784621336', '423026905', '353646615', '784284879', '314845215', '505349001', '338325210', '391406329', '326818515', '385368790', '344568258', '779961846']",0.060333,0,67.0,4.0,"['352973622', '775685464', '422924217', '409171832', '848781373', '428464960', '429657356', '353646615', '784284879', '505349001', '338325210', '314845215', '391406329', '344568258', '779961846', '422601773', '330651621', '842826653', '337690218', '562077503']",0.074187,0,77.0,4.0,"['352973622', '775685464', '422924217', '409171832', '848781373', '428464960', '429657356', '353646615', '784284879', '505349001', '338325210', '314845215', '391406329', '344568258', '779961846', '443735683', '422601773', '330651621', '842826653', '410494496']",0.06866,0
steffan,353867872,10000.0,501.0,"['853170827', '815221684', '833424971', '844717579', '910584358', '400944807', '898316583', '902375468', '832076699', '812242642', '813493921', '895257905', '893915405', '828901496', '900176827', '903183572', '792102691', '525313318', '789745114', '819787847']",0.03761,-1,5788.0,290.0,"['815221684', '853170827', '833424971', '400944807', '898316583', '812242642', '829561190', '893180356', '807937008', '830943247', '845263375', '752916692', '791040199', '818770430', '509106183', '844717579', '495030447', '801951229', '423666957', '520411687']",0.041486,-1,4689.0,235.0,"['815221684', '853170827', '833424971', '888907839', '400944807', '898316583', '812242642', '829561190', '893180356', '830943247', '807937008', '845263375', '531338465', '752916692', '801951229', '423666957', '509106183', '818770430', '844717579', '520411687']",0.05064,-1
ESABORA,354088528,362.0,19.0,"['798507927', '354088528', '480359546', '810990069', '342935335', '834112724', '529210296', '451884290', '407812841', '348389131', '789232121', '835056110', '800907180', '903195600', '482228608', '421217241', '824463475', '498816784', '484029798', '887712669']",0.041902,1,601.0,31.0,"['798507927', '354088528', '879589968', '904112273', '884130022', '885085985', '894822790', '908640964', '897407821', '880416896', '889311965', '902506740', '343341673', '904322443', '893816116', '838294957', '819987181', '879076248', '821886736', '820539252']",0.047149,1,31.0,2.0,"['798507927', '354088528', '879589968', '904112273', '920049459', '920051281', '885085985', '884130022', '908640964', '880416896', '897407821', '889311965', '902506740', '343341673', '893816116', '904322443', '838294957', '819987181', '879076248', '821886736']",0.041441,1
esabora,354088528,362.0,19.0,"['798507927', '354088528', '480359546', '810990069', '342935335', '834112724', '529210296', '451884290', '407812841', '348389131', '789232121', '835056110', '800907180', '903195600', '482228608', '421217241', '824463475', '498816784', '484029798', '887712669']",0.046393,1,601.0,31.0,"['798507927', '354088528', '879589968', '904112273', '884130022', '885085985', '894822790', '908640964', '897407821', '880416896', '889311965', '902506740', '343341673', '904322443', '893816116', '838294957', '819987181', '879076248', '821886736', '820539252']",0.049402,1,31.0,2.0,"['798507927', '354088528', '879589968', '904112273', '920049459', '920051281', '885085985', '884130022', '908640964', '880416896', '897407821', '889311965', '902506740', '343341673', '893816116', '904322443', '838294957', '819987181', '879076248', '821886736']",0.039734,1
SEBL GRAND EST,358801082,738.0,37.0,"['358801082', '400605515', '400497384', '789049871', '751082173', '803776608', '808775829', '899003198', '892785098', '442058384', '523812261', '485130017', '838472934', '352488027', '891985327', '347914228', '822747218', '889869095', '803903020', '381886753']",0.032616,0,821.0,42.0,"['358801082', '400605515', '892785098', '808775829', '803776608', '789049871', '899003198', '523812261', '912925955', '485130017', '917584021', '838472934', '352488027', '822747218', '889869095', '347914228', '891985327', '911628196', '803903020', '849186663']",0.041268,0,12.0,1.0,"['358801082', '400605515', '808775829', '892785098', '803776608', '789049871', '899003198', '523812261', '391705787', '400497384', '442058384', '495219123']",0.050149,0
sebl grand est,358801082,738.0,37.0,"['358801082', '400605515', '400497384', '789049871', '751082173', '803776608', '808775829', '899003198', '892785098', '442058384', '523812261', '485130017', '838472934', '352488027', '891985327', '347914228', '822747218', '889869095', '803903020', '381886753']",0.032737,0,821.0,42.0,"['358801082', '400605515', '892785098', '808775829', '803776608', '789049871', '899003198', '523812261', '912925955', '485130017', '917584021', '838472934', '352488027', '822747218', '889869095', '347914228', '891985327', '911628196', '803903020', '849186663']",0.059375,0,12.0,1.0,"['358801082', '400605515', '808775829', '892785098', '803776608', '789049871', '899003198', '523812261', '391705787', '400497384', '442058384', '495219123']",0.045152,0
EARL DE ROSANGE,378109516,4.0,1.0,"['378109516', '495027591', '405096132', '407516996']",0.02934,0,6.0,1.0,"['378109516', '495027591', '330355504', '750000275', '405096132', '407516996']",0.057454,0,1.0,1.0,['378109516'],0.014604,0
earl de rosange,378109516,4.0,1.0,"['378109516', '495027591', '405096132', '407516996']",0.027986,0,6.0,1.0,"['378109516', '495027591', '330355504', '750000275', '405096132', '407516996']",0.04309,0,1.0,1.0,['378109516'],0.013202,0
FRAMATOME,379041395,124.0,7.0,"['379041395', '433681525', '323267484', '592018089', '324917434', '332692383', '880033311', '331292631', '321617508', '439279084', '899144182', '342439403', '304275035', '778341081', '502672280', '315043521', '908512288', '908512395', '313524480', '321550899']",0.03735,0,303.0,16.0,"['379041395', '433681525', '503699183', '539301952', '391374519', '338795826', '530915578', '324917434', '908512288', '840092324', '439279084', '880033311', '332692383', '899144182', '429340425', '778341081', '502672280', '530718667', '908512395', '313524480']",0.05222,0,189.0,10.0,"['379041395', '433681525', '908512288', '503699183', '539301952', '391374519', '338795826', '324917434', '530915578', '840092324', '439279084', '880033311', '899144182', '332692383', '429340425', '778341081', '502672280', '908512395', '530718667', '313524480']",0.073787,0
framatome,379041395,124.0,7.0,"['379041395', '433681525', '323267484', '592018089', '324917434', '332692383', '880033311', '331292631', '321617508', '439279084', '899144182', '342439403', '304275035', '778341081', '502672280', '315043521', '908512288', '908512395', '313524480', '321550899']",0.03754,0,303.0,16.0,"['379041395', '433681525', '503699183', '539301952', '391374519', '338795826', '530915578', '324917434', '908512288', '840092324', '439279084', '880033311', '332692383', '899144182', '429340425', '778341081', '502672280', '530718667', '908512395', '313524480']",0.09207,0,189.0,10.0,"['379041395', '433681525', '908512288', '503699183', '539301952', '391374519', '338795826', '324917434', '530915578', '840092324', '439279084', '880033311', '899144182', '332692383', '429340425', '778341081', '502672280', '908512395', '530718667', '313524480']",0.040528,0
