terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
FRAMATOME,379041395,189.0,10.0,"['379041395', '433681525', '908512288', '552120222', '503699183', '380129866', '413901760', '338253230', '539301952', '332692383', '439279084', '530915578', '324917434', '338795826', '391374519', '880033311', '840092324', '899144182', '502672280', '530718667']",1.343556,0,189.0,10.0,"['379041395', '323267484', '592018089', '433681525', '908512288', '503699183', '539301952', '324917434', '530915578', '338795826', '391374519', '332692383', '439279084', '880033311', '840092324', '899144182', '429340425', '778341081', '530718667', '502672280']",0.060446,0,189.0,10.0,"['379041395', '433681525', '908512288', '503699183', '324917434', '530915578', '338795826', '391374519', '332692383', '439279084', '880033311', '840092324', '539301952', '899144182', '429340425', '778341081', '530718667', '502672280', '908512395', '315043521']",0.05479,0
framatome,379041395,189.0,10.0,"['379041395', '592018089', '323267484', '433681525', '908512288', '552120222', '503699183', '380129866', '413901760', '338253230', '539301952', '332692383', '439279084', '530915578', '324917434', '338795826', '391374519', '880033311', '840092324', '899144182']",1.323983,0,189.0,10.0,"['379041395', '323267484', '592018089', '433681525', '908512288', '503699183', '539301952', '324917434', '530915578', '338795826', '391374519', '332692383', '439279084', '880033311', '840092324', '899144182', '429340425', '778341081', '530718667', '502672280']",0.066204,0,189.0,10.0,"['379041395', '433681525', '908512288', '503699183', '324917434', '530915578', '338795826', '391374519', '332692383', '439279084', '880033311', '840092324', '539301952', '899144182', '429340425', '778341081', '530718667', '502672280', '908512395', '315043521']",0.054704,0
Cosytec,379281934,2.0,1.0,"['379281934', '508605052']",0.013456,0,2.0,1.0,"['379281934', '508605052']",0.013769,0,2.0,1.0,"['379281934', '508605052']",0.013963,0
cosytec,379281934,2.0,1.0,"['379281934', '508605052']",0.012284,0,2.0,1.0,"['379281934', '508605052']",0.013798,0,2.0,1.0,"['379281934', '508605052']",0.012727,0
GROUPAMA MEDITERRANEE,379834906,27.0,2.0,"['379834906', '830350880', '380690073', '818708497', '410546956', '309967321', '574201414', '444772495', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '511851396', '380563072', '323948141', '850398785', '467800561', '315213421']",0.16762,0,27.0,2.0,"['379834906', '830350880', '380690073', '410546956', '309967321', '444772495', '574201414', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '380563072', '511851396', '323948141', '850398785', '467800561', '315213421', '477626410']",0.087065,0,27.0,2.0,"['379834906', '830350880', '380690073', '309967321', '444772495', '499849628', '776004608', '410546956', '320671399', '574201414', '352778583', '389557414', '323948141', '850398785', '467800561', '477626410', '315213421', '392452470', '818708497', '381515600']",0.084978,0
GROUPAMA Mediterranée,379834906,27.0,2.0,"['379834906', '830350880', '380690073', '818708497', '410546956', '309967321', '574201414', '444772495', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '511851396', '380563072', '323948141', '850398785', '467800561', '315213421']",0.148284,0,27.0,2.0,"['379834906', '830350880', '380690073', '410546956', '309967321', '444772495', '574201414', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '380563072', '511851396', '323948141', '850398785', '467800561', '315213421', '477626410']",0.081022,0,27.0,2.0,"['379834906', '830350880', '380690073', '309967321', '444772495', '499849628', '776004608', '410546956', '320671399', '574201414', '352778583', '389557414', '323948141', '850398785', '467800561', '477626410', '315213421', '392452470', '818708497', '381515600']",0.076785,0
saint-gobain sekurit france,380160952,2.0,1.0,"['380160952', '380453746']",0.026132,0,2.0,1.0,"['380160952', '380453746']",0.048515,0,2.0,1.0,"['380160952', '380453746']",0.029076,0
Sekurit saint Gobain france,380160952,2.0,1.0,"['380160952', '380453746']",0.023033,0,2.0,1.0,"['380160952', '380453746']",0.026995,0,2.0,1.0,"['380160952', '380453746']",0.024845,0
VERIFONE,380248609,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.023293,1,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.031604,1,9.0,1.0,"['390645430', '905371688', '380248609', '910048354', '399395011', '352306310', '439203944', '515298362', '529004111']",0.026251,2
verifone,380248609,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.022702,1,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.026324,1,9.0,1.0,"['390645430', '905371688', '380248609', '910048354', '399395011', '352306310', '439203944', '515298362', '529004111']",0.027346,2
Segep,380356592,16.0,1.0,"['437556871', '344546148', '394242424', '793158189', '380356592', '478062433', '437557911', '340560689', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.03053,4,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '793158189', '380356592', '478062433', '437557911', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.045354,5,16.0,1.0,"['437556871', '344546148', '394242424', '793158189', '478062433', '437557911', '380356592', '344042924', '379332430', '382895647', '340560689', '498945039', '307389999', '306665217', '388027419', '378672539']",0.038843,6
segep,380356592,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '793158189', '380356592', '478062433', '437557911', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.071376,5,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '793158189', '380356592', '478062433', '437557911', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.08298,5,16.0,1.0,"['437556871', '344546148', '394242424', '793158189', '478062433', '437557911', '380356592', '340560689', '344042924', '379332430', '382895647', '498945039', '307389999', '306665217', '388027419', '378672539']",0.085526,6
laita,380656439,211.0,11.0,"['380656439', '811455955', '493478481', '814501763', '483167847', '900420761', '512775586', '375580792', '482863099', '399847110', '632041042', '828465211', '534847918', '498989250', '493252449', '513185579', '848318390', '411412893', '513343566', '871500963']",0.641895,0,211.0,11.0,"['380656439', '811455955', '814501763', '900420761', '493478481', '483167847', '512775586', '375580792', '482863099', '399847110', '828465211', '498989250', '493252449', '534847918', '848318390', '513185579', '871500963', '513343566', '904294667', '809194731']",0.061762,0,211.0,11.0,"['380656439', '811455955', '814501763', '900420761', '493478481', '483167847', '498989250', '828465211', '493252449', '534847918', '513343566', '513185579', '904294667', '809194731', '814526075', '342979564', '811158245', '338896996', '852831031', '893419762']",0.05289,0
laïta,380656439,208.0,11.0,"['380656439', '632041042', '828465211', '811455955', '534847918', '498989250', '493478481', '814501763', '483167847', '900420761', '493252449', '513185579', '411412893', '513343566', '871500963', '893419762', '441791605', '831192190', '338896996', '400975306']",0.608856,0,208.0,11.0,"['380656439', '811455955', '828465211', '814501763', '900420761', '498989250', '493478481', '483167847', '493252449', '534847918', '513185579', '871500963', '513343566', '904294667', '809194731', '814526075', '342979564', '811158245', '338896996', '852831031']",0.053332,0,208.0,11.0,"['380656439', '811455955', '814501763', '900420761', '498989250', '493478481', '483167847', '828465211', '493252449', '534847918', '513343566', '513185579', '904294667', '809194731', '814526075', '342979564', '811158245', '338896996', '852831031', '893419762']",0.048422,0
PARIS AIR CATERING,380885129,5.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.027785,0,5.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.045584,0,5.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.033747,0
CITYA GOUSSEAU,381269083,1.0,1.0,['381269083'],0.018262,0,1.0,1.0,['381269083'],0.014306,0,1.0,1.0,['381269083'],0.014117,0
CITYA segimmo,381269083,1.0,1.0,['381269083'],0.021635,0,1.0,1.0,['381269083'],0.015511,0,1.0,1.0,['381269083'],0.026607,0
BORE CLAUDE,381533801,60.0,3.0,"['381533801', '751508581', '538366279', '389513730', '326137866', '305677445', '414985630', '788293009', '438470734', '330798174', '311081079', '412471328', '068101153', '352011431', '313063620', '511214744', '391375177', '802711598', '902747294', '452965700']",0.098187,0,60.0,3.0,"['381533801', '751508581', '538366279', '389513730', '326137866', '788293009', '414985630', '305677445', '412471328', '311081079', '068101153', '438470734', '330798174', '352011431', '313063620', '391375177', '802711598', '902747294', '419343728', '452965700']",0.108448,0,60.0,3.0,"['381533801', '751508581', '538366279', '389513730', '326137866', '788293009', '414985630', '305677445', '412471328', '311081079', '068101153', '438470734', '330798174', '352011431', '313063620', '391375177', '902747294', '419343728', '452965700', '912604949']",0.09952,0
claude bore,381533801,60.0,3.0,"['381533801', '788293009', '414985630', '751508581', '538366279', '389513730', '326137866', '305677445', '438470734', '330798174', '311081079', '412471328', '068101153', '352011431', '313063620', '511214744', '391375177', '802711598', '902747294', '452965700']",0.057449,0,60.0,3.0,"['381533801', '788293009', '414985630', '751508581', '538366279', '389513730', '326137866', '305677445', '412471328', '311081079', '068101153', '438470734', '330798174', '352011431', '313063620', '391375177', '802711598', '902747294', '419343728', '452965700']",0.083729,0,60.0,3.0,"['381533801', '751508581', '538366279', '389513730', '788293009', '414985630', '326137866', '305677445', '412471328', '311081079', '068101153', '438470734', '330798174', '352011431', '313063620', '391375177', '902747294', '419343728', '452965700', '912604949']",0.080582,0
CITYA JEANNE,381670108,39.0,2.0,"['381670108', '388156481', '808912950', '413256546', '348013038', '412144826', '347954919', '345399562', '311484471', '315031708', '422365387', '345379655', '812500320', '393565296', '485207195', '347432874', '528387889', '349759647', '812500296', '510481070']",0.08123,0,39.0,2.0,"['381670108', '388156481', '808912950', '413256546', '348013038', '412144826', '345399562', '311484471', '347954919', '315031708', '422365387', '345379655', '812500320', '485207195', '393565296', '409140050', '349759647', '528387889', '347432874', '812500296']",0.134937,0,39.0,2.0,"['381670108', '388156481', '413256546', '808912950', '333985919', '348013038', '412144826', '345399562', '311484471', '347954919', '315031708', '422365387', '345379655', '812500320', '485207195', '393565296', '409140050', '423703032', '349759647', '528387889']",0.089899,0
citya jeanne arc,381670108,5.0,1.0,"['381670108', '485207195', '528387889', '809015811', '331364836']",0.050573,0,5.0,1.0,"['381670108', '485207195', '528387889', '809015811', '331364836']",0.044121,0,5.0,1.0,"['381670108', '485207195', '528387889', '809015811', '331364836']",0.040341,0
ressources consultant finances,381681527,1.0,1.0,['381681527'],0.024984,0,1.0,1.0,['381681527'],0.029384,0,1.0,1.0,['381681527'],0.023666,0
ressources finances consultants,381681527,1.0,1.0,['381681527'],0.022579,0,1.0,1.0,['381681527'],0.027785,0,1.0,1.0,['381681527'],0.023285,0
FOT,382104172,165.0,9.0,"['895155273', '799487723', '911218808', '439975640', '410286363', '382104172', '522324920', '252314307', '801846676', '853402790', '834054116', '794938811', '528113160', '753567171', '810071233', '914546668', '413567637', '902695261', '849344957', '879551323']",0.048477,5,166.0,9.0,"['799487723', '895155273', '382104172', '252314307', '834054116', '853402790', '794938811', '801846676', '911218808', '410286363', '810071233', '413567637', '902695261', '528113160', '753567171', '914546668', '412738502', '877901603', '921017703', '888126034']",0.060944,2,166.0,9.0,"['895155273', '799487723', '911218808', '410286363', '810071233', '413567637', '902695261', '528113160', '753567171', '914546668', '252314307', '834054116', '853402790', '794938811', '801846676', '412738502', '382104172', '522324920', '505040667', '921017703']",0.050277,16
fot,382104172,165.0,9.0,"['799487723', '895155273', '911218808', '439975640', '410286363', '382104172', '522324920', '252314307', '801846676', '853402790', '834054116', '794938811', '528113160', '753567171', '810071233', '914546668', '413567637', '902695261', '849344957', '879551323']",0.062101,5,166.0,9.0,"['799487723', '895155273', '382104172', '252314307', '834054116', '853402790', '794938811', '801846676', '911218808', '410286363', '810071233', '413567637', '902695261', '528113160', '753567171', '914546668', '412738502', '877901603', '921017703', '888126034']",0.073738,2,166.0,9.0,"['799487723', '895155273', '911218808', '410286363', '810071233', '413567637', '902695261', '528113160', '753567171', '914546668', '252314307', '834054116', '853402790', '794938811', '801846676', '412738502', '382104172', '522324920', '505040667', '921017703']",0.051363,16
BLH,382511996,104.0,6.0,"['878031178', '439199654', '843012980', '510576978', '819184334', '535316798', '881781991', '751433020', '844787929', '879820512', '382511996', '895091510', '848793402', '921330171', '750135154', '833042534', '790255186', '911008233', '750458077', '499019388']",0.035875,10,105.0,6.0,"['878031178', '819184334', '510576978', '879820512', '843012980', '844787929', '382511996', '881781991', '535316798', '750135154', '922168778', '751433020', '921330171', '895091510', '848793402', '394084586', '482943487', '411028368', '439199654', '833042534']",0.060529,6,105.0,6.0,"['878031178', '819184334', '510576978', '879820512', '843012980', '844787929', '382511996', '881781991', '535316798', '750135154', '922168778', '751433020', '921330171', '895091510', '848793402', '439199654', '833042534', '790255186', '848374989', '851268136']",0.048473,6
SCP SIEGNI TAYO DIMBERT LIGARIUS,382741098,1.0,1.0,['382741098'],0.024053,0,1.0,1.0,['382741098'],0.068023,0,1.0,1.0,['382741098'],0.055574,0
Assaï,383093572,1053.0,53.0,"['217900166', '998823504', '429707292', '501772420', '333088698', '801158825', '418562872', '912052123', '322267295', '414086777', '753104587', '835286790', '750875486', '484193149', '913629978', '383093572', '381003193', '901378497', '403035819', '781404868']",0.372328,15,1054.0,53.0,"['501772420', '217900166', '333088698', '912052123', '801158825', '322267295', '418562872', '381003193', '835286790', '750875486', '383093572', '414086777', '753104587', '484193149', '913629978', '504832304', '921890059', '844708958', '901378497', '801558974']",0.072189,10,1054.0,53.0,"['501772420', '333088698', '381003193', '835286790', '750875486', '383093572', '414086777', '753104587', '484193149', '913629978', '912052123', '801158825', '322267295', '418562872', '217900166', '901378497', '801558974', '809554751', '428764369', '920929288']",0.05233,5
EASYDIS,383123874,12.0,1.0,"['383123874', '852517127', '440322808', '750045007', '824622724', '341067692', '750741498', '817925001', '794303792', '914722327', '798758017', '397678160']",0.141998,0,12.0,1.0,"['383123874', '852517127', '750045007', '341067692', '914722327', '440322808', '824622724', '397678160', '750741498', '817925001', '794303792', '798758017']",0.048565,0,12.0,1.0,"['383123874', '852517127', '750045007', '440322808', '824622724', '341067692', '914722327', '750741498', '817925001', '794303792', '798758017', '397678160']",0.038226,0
easydis,383123874,12.0,1.0,"['383123874', '852517127', '750045007', '440322808', '824622724', '341067692', '750741498', '817925001', '794303792', '914722327', '798758017', '397678160']",0.114317,0,12.0,1.0,"['383123874', '852517127', '750045007', '341067692', '914722327', '440322808', '824622724', '397678160', '750741498', '817925001', '794303792', '798758017']",0.041658,0,12.0,1.0,"['383123874', '852517127', '750045007', '440322808', '824622724', '341067692', '914722327', '750741498', '817925001', '794303792', '798758017', '397678160']",0.038251,0
INSTITUT COMMUNICATION BORDELAIS,383426368,1.0,1.0,['383426368'],0.029275,0,1.0,1.0,['383426368'],0.021987,0,1.0,1.0,['383426368'],0.019923,0
institut communication bordelais,383426368,1.0,1.0,['383426368'],0.022282,0,1.0,1.0,['383426368'],0.069639,0,1.0,1.0,['383426368'],0.043774,0
airbus blagnac,383474814,45.0,3.0,"['413901760', '338253230', '834895930', '312147770', '383474814', '403259302', '332252980', '420916918', '523941037', '393146550', '380954735', '502372956', '775581184', '813041324', '408772234', '383838372', '775746282', '803675628', '329479794', '433174349']",0.819387,4,45.0,3.0,"['383474814', '332252980', '420916918', '393146550', '523941037', '413901760', '775581184', '338253230', '408772234', '813041324', '383838372', '329479794', '433174349', '803675628', '834895930', '775746282', '510648678', '414687434', '533623252', '917508798']",0.096027,0,45.0,3.0,"['413901760', '338253230', '834895930', '312147770', '383474814', '403259302', '332252980', '420916918', '393146550', '380954735', '523941037', '502372956', '775581184', '408772234', '813041324', '383838372', '329479794', '433174349', '803675628', '775746282']",0.119568,4
Ligue Pays de la Loire Badminton,383953239,1.0,1.0,['383953239'],0.026749,0,1.0,1.0,['383953239'],0.029948,0,1.0,1.0,['383953239'],0.022106,0
ligue pays de la loire badminton,383953239,1.0,1.0,['383953239'],0.03035,0,1.0,1.0,['383953239'],0.023245,0,1.0,1.0,['383953239'],0.021973,0
sociéte fromagére de rodez,384349247,3.0,1.0,"['384349247', '919767608', '434057261']",0.029225,0,3.0,1.0,"['384349247', '434057261', '919767608']",0.042903,0,3.0,1.0,"['384349247', '919767608', '434057261']",0.031823,0
société fromagère de Rodez,384349247,3.0,1.0,"['384349247', '919767608', '434057261']",0.045342,0,3.0,1.0,"['384349247', '434057261', '919767608']",0.072399,0,3.0,1.0,"['384349247', '919767608', '434057261']",0.069311,0
INETUM,385365713,15.0,1.0,"['385365713', '340546993', '315930578', '908680267', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.065469,0,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.057227,0,15.0,1.0,"['385365713', '340546993', '908680267', '398138545', '389150137', '315930578', '808373161', '445009590', '350934139', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.048236,0
inetum,385365713,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.056376,0,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.053151,0,15.0,1.0,"['385365713', '908680267', '340546993', '398138545', '389150137', '315930578', '808373161', '445009590', '350934139', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.04877,0
darver,387555147,177.0,9.0,"['387555147', '500510235', '316641331', '520611161', '918774852', '921762720', '888769882', '447725979', '422794362', '448277749', '530567270', '532034311', '921690848', '523971521', '502892888', '790198584', '749830469', '821529385', '790499461', '432189983']",0.037165,0,177.0,9.0,"['387555147', '500510235', '316641331', '520611161', '448277749', '502892888', '888769882', '918774852', '530567270', '921690848', '523971521', '447725979', '921762720', '532034311', '422794362', '790198584', '750543464', '432111029', '790499461', '530971209']",0.05853,0,177.0,9.0,"['387555147', '500510235', '520611161', '448277749', '502892888', '888769882', '918774852', '530567270', '921690848', '523971521', '447725979', '921762720', '532034311', '422794362', '790198584', '316641331', '919570069', '914006119', '750543464', '432111029']",0.050916,0
SCEA DES MAUCLAIRES,387576291,5.0,1.0,"['400745154', '387576291', '424305688', '339150351', '793891391']",0.022022,1,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.028666,0,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.0303,0
scea des mauclaires,387576291,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.028915,0,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.025932,0,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.073947,0
Alain huiban,387867856,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.033241,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.041921,0,9.0,1.0,"['387867856', '507852374', '379276868', '478533540', '212902910', '898956461', '488019589', '350012522', '377390026']",0.033737,0
HUIBAN alain,387867856,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.035044,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.034252,0,9.0,1.0,"['387867856', '507852374', '379276868', '478533540', '212902910', '898956461', '488019589', '350012522', '377390026']",0.036989,0
Max Havelaar France,388118549,2.0,1.0,"['388118549', '898798525']",0.02405,0,2.0,1.0,"['388118549', '898798525']",0.022681,0,2.0,1.0,"['388118549', '898798525']",0.020277,0
ocp répartition,388698201,4.0,1.0,"['388698201', '422873216', '316002260', '612003368']",0.055914,0,4.0,1.0,"['388698201', '316002260', '422873216', '612003368']",0.041033,0,4.0,1.0,"['388698201', '422873216', '316002260', '612003368']",0.039093,0
GE steam Power systems,389192030,1.0,1.0,['389192030'],0.028443,0,1.0,1.0,['389192030'],0.10016,0,1.0,1.0,['389192030'],0.083812,0
ge steam power systems,389192030,1.0,1.0,['389192030'],0.033803,0,1.0,1.0,['389192030'],0.03728,0,1.0,1.0,['389192030'],0.029237,0
pandrol,389670142,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.015467,0,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.018307,0,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.016673,0
Design Media,389953738,36.0,2.0,"['410512172', '389953738', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.074145,1,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '838932374', '422192666', '537758872', '452432719', '844328906', '878806660', '790894414', '850825464', '403202237', '507388171', '420928426', '522441807', '382084507', '493800247', '800096364', '423411891']",0.097154,0,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '838932374', '422192666', '537758872', '452432719', '844328906', '878806660', '790894414', '850825464', '403202237', '507388171', '420928426', '522441807', '382084507', '493800247', '800096364', '423411891']",0.099016,0
design media,389953738,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.07892,0,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '838932374', '422192666', '537758872', '452432719', '844328906', '878806660', '790894414', '850825464', '403202237', '507388171', '420928426', '522441807', '382084507', '493800247', '800096364', '423411891']",0.094633,0,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '838932374', '422192666', '537758872', '452432719', '844328906', '878806660', '790894414', '850825464', '403202237', '507388171', '420928426', '522441807', '382084507', '493800247', '800096364', '423411891']",0.093251,0
acphfmi,390136208,1.0,1.0,['390136208'],0.012468,0,1.0,1.0,['390136208'],0.043221,0,1.0,1.0,['390136208'],0.026477,0
ECOGOM,390580884,1.0,1.0,['390580884'],0.014444,0,1.0,1.0,['390580884'],0.022763,0,1.0,1.0,['390580884'],0.016634,0
ecogom,390580884,1.0,1.0,['390580884'],0.01531,0,1.0,1.0,['390580884'],0.013747,0,1.0,1.0,['390580884'],0.014794,0
club mediterranee,572185684,172.0,9.0,"['607150091', '077120178', '338253230', '303656847', '394049233', '514659853', '782615843', '349749259', '822972691', '482003191', '841916521', '803415439', '419850847', '820001857', '835376609', '751846932', '822735585', '491179073', '419959176', '423115211']",0.513156,-1,172.0,9.0,"['607150091', '077120178', '822972691', '349749259', '482003191', '782615843', '394049233', '514659853', '841916521', '835376609', '803415439', '452797368', '419850847', '451037592', '423115211', '429701006', '920612850', '488532896', '419959176', '491179073']",0.100367,-1,172.0,9.0,"['822972691', '349749259', '482003191', '782615843', '394049233', '514659853', '841916521', '835376609', '803415439', '452797368', '419850847', '451037592', '423115211', '429701006', '920612850', '488532896', '419959176', '491179073', '889220463', '822735585']",0.099441,-1
emmaus communaute,304233505,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.052108,0,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.091747,0,67.0,4.0,"['304233505', '538548157', '329424550', '311686497', '301097564', '421250515', '399498690', '782711899', '782901599', '300862612', '785907353', '342642071', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.081422,0
emmaus communaute,782901599,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.054128,10,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.12828,10,67.0,4.0,"['304233505', '538548157', '329424550', '311686497', '301097564', '421250515', '399498690', '782711899', '782901599', '300862612', '785907353', '342642071', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.130702,8
emmaus communaute,300862612,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.054982,11,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.090458,11,67.0,4.0,"['304233505', '538548157', '329424550', '311686497', '301097564', '421250515', '399498690', '782711899', '782901599', '300862612', '785907353', '342642071', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.078721,9
emmaus communaute,301097564,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.064872,6,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.081037,5,67.0,4.0,"['304233505', '538548157', '329424550', '311686497', '301097564', '421250515', '399498690', '782711899', '782901599', '300862612', '785907353', '342642071', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.082768,4
emmaus communaute,782711899,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.052577,9,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.077386,9,67.0,4.0,"['304233505', '538548157', '329424550', '311686497', '301097564', '421250515', '399498690', '782711899', '782901599', '300862612', '785907353', '342642071', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.078407,7
psa peugeot,542065479,48.0,3.0,"['791097702', '794471227', '441837655', '794622936', '508162021', '821989852', '068803055', '813825478', '440000271', '391047602', '819033424', '319187308', '341067692', '302475041', '428468375', '780770913', '510330665', '542065479', '847643848', '420797433']",0.16298,17,49.0,3.0,"['791097702', '794471227', '794622936', '441837655', '813825478', '508162021', '440000271', '391047602', '821989852', '341067692', '819033424', '319187308', '302475041', '922479126', '780770913', '428468375', '542065479', '847643848', '510330665', '312141336']",0.096008,16,49.0,3.0,"['791097702', '794471227', '794622936', '441837655', '813825478', '508162021', '440000271', '391047602', '821989852', '819033424', '922479126', '780770913', '428468375', '847643848', '319187308', '312141336', '437576531', '510330665', '414713768', '437515513']",0.069282,-1
kenako,752370601,1.0,1.0,['752370601'],0.009166,0,1.0,1.0,['752370601'],0.033034,0,1.0,1.0,['752370601'],0.030007,0
