terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
HUIBAN alain,387867856,60.0,4.0,"['387867856', '491978805', '500089677', '509488334', '509915716', '572128288', '615950078', '831943675', '833314826', '841621832', '405221706', '327268520', '333450112', '853025021', '887515096', '431957539', '532820263', '781450465', '809437650', '814123238']",0.101009,2,1,"['387867856', '507852374']",0.12744,2,1,0,0,60.0,4.0,"['507852374', '387867856', '451289730', '491978805', '500089677', '509488334', '509915716', '572128288', '615950078', '831943675', '833314826', '841621832', '853025021', '405221706', '333450112', '327268520', '887515096', '484543871', '515053817', '812977015']",0.044873,1,62.0,4.0,"['507852374', '387867856', '451289730', '491978805', '500089677', '509488334', '509915716', '572128288', '615950078', '831943675', '833314826', '333450112', '405221706', '841621832', '853025021', '887515096', '909807604', '327268520', '484543871', '515053817']",0.040609,1
Max Havelaar France,388118549,1.0,1.0,['388118549'],0.104578,1,1,['388118549'],0.045784,1,1,0,0,1.0,1.0,['388118549'],0.037226,0,1.0,1.0,['388118549'],0.033659,0
ocp répartition,388698201,12.0,1.0,"['388698201', '032722951', '352067896', '334850716', '384716429', '389782236', '378845705', '392976882', '412329641', '382281590', '391694064', '095880993']",0.053086,2,1,"['388698201', '612003368']",0.034221,2,1,0,0,13.0,1.0,"['388698201', '612003368', '095880993', '032722951', '352067896', '334850716', '384716429', '378845705', '389782236', '392976882', '382281590', '412329641', '391694064']",0.034976,0,13.0,1.0,"['388698201', '612003368', '095880993', '032722951', '352067896', '334850716', '384716429', '378845705', '389782236', '392976882', '412329641', '382281590', '391694064']",0.037965,0
GE steam Power systems,389192030,1.0,1.0,['389192030'],0.048034,1,1,['389192030'],0.041816,1,1,0,0,1.0,1.0,['389192030'],0.026315,0,1.0,1.0,['389192030'],0.028416,0
ge steam power systems,389192030,1.0,1.0,['389192030'],0.040285,1,1,['389192030'],0.040071,1,1,0,0,1.0,1.0,['389192030'],0.028919,0,1.0,1.0,['389192030'],0.028937,0
pandrol,389670142,10000.0,501.0,"['389670142', '063802938', '404309973', '327773347', '434713376', '215703794', '909024903', '829122746', '383769445', '490580552', '843525486', '833826803', '255700965', '478202823', '793509241', '309246999', '494572316', '792164204', '491322665', '499258697']",0.281204,3,1,"['404309973', '063802938', '389670142']",0.038656,3,1,0,2,10000.0,501.0,"['389670142', '063802938', '404309973', '327773347', '434713376', '909024903', '215703794', '524835212', '344265335', '329652713', '829122746', '383769445', '490580552', '843525486', '833826803', '519966998', '255700965', '534704390', '255700973', '478202823']",0.049525,0,10000.0,501.0,"['389670142', '063802938', '404309973', '327773347', '434713376', '215703794', '909024903', '910451202', '524835212', '344265335', '329652713', '829122746', '383769445', '490580552', '843525486', '833826803', '519966998', '255700965', '534704390', '255700973']",0.04849,0
Design Media,389953738,24.0,2.0,"['389953738', '841456288', '844328906', '410512172', '482237401', '838932374', '537758872', '452432719', '422192666', '878806660', '790894414', '493800247', '530484419', '507388171', '403202237', '420928426', '800096364', '423411891', '382084507', '522441807']",0.116825,29,2,"['841456288', '422192666', '389953738', '844328906', '838932374', '452432719', '850825464', '482237401', '410512172', '537758872', '790894414', '878806660', '348722000', '479894974', '882675184', '498330208', '420928426', '530484419', '493800247', '423642032']",0.060356,29,2,0,2,26.0,2.0,"['389953738', '841456288', '844328906', '493800247', '530484419', '507388171', '410512172', '403202237', '838932374', '482237401', '420928426', '537758872', '452432719', '800096364', '423411891', '522441807', '382084507', '422192666', '498330208', '334335841']",0.03766,0,30.0,2.0,"['389953738', '841456288', '844328906', '493800247', '530484419', '507388171', '878806660', '410512172', '403202237', '847576246', '482237401', '838932374', '420928426', '537758872', '452432719', '800096364', '423411891', '382084507', '522441807', '882675184']",0.033397,0
design media,389953738,24.0,2.0,"['389953738', '841456288', '844328906', '410512172', '482237401', '838932374', '537758872', '452432719', '422192666', '878806660', '790894414', '493800247', '530484419', '507388171', '403202237', '420928426', '800096364', '423411891', '382084507', '522441807']",0.058945,29,2,"['841456288', '422192666', '389953738', '844328906', '838932374', '452432719', '850825464', '482237401', '410512172', '537758872', '790894414', '878806660', '348722000', '479894974', '882675184', '498330208', '420928426', '530484419', '493800247', '423642032']",0.042777,29,2,0,2,26.0,2.0,"['389953738', '841456288', '844328906', '493800247', '530484419', '507388171', '410512172', '403202237', '838932374', '482237401', '420928426', '537758872', '452432719', '800096364', '423411891', '522441807', '382084507', '422192666', '498330208', '334335841']",0.037079,0,30.0,2.0,"['389953738', '841456288', '844328906', '493800247', '530484419', '507388171', '878806660', '410512172', '403202237', '847576246', '482237401', '838932374', '420928426', '537758872', '452432719', '800096364', '423411891', '382084507', '522441807', '882675184']",0.033457,0
acphfmi,390136208,34.0,2.0,"['390136208', '524488855', '504865767', '842412876', '848362703', '380690347', '513256198', '387855398', '398218677', '884582479', '901009373', '499683175', '752487504', '450686217', '832672653', '891360273', '883324931', '821576204', '343155016', '424545440']",0.077981,1,1,['390136208'],0.025425,1,1,0,0,34.0,2.0,"['390136208', '842412876', '504865767', '524488855', '848362703', '513256198', '380690347', '387855398', '398218677', '884582479', '901009373', '478598014', '819157959', '412990673', '303522072', '782904171', '337485825', '523517233', '380813931', '499683175']",0.046311,0,35.0,2.0,"['390136208', '524488855', '848362703', '504865767', '842412876', '513256198', '380690347', '387855398', '398218677', '884582479', '901009373', '478598014', '819157959', '412990673', '337485825', '782904171', '303522072', '380813931', '523517233', '499683175']",0.039348,0
ECOGOM,390580884,9453.0,473.0,"['390580884', '532438959', '509899407', '453961195', '521906511', '881140073', '833927916', '449898030', '844559724', '412639353', '497729665', '501369102', '882252497', '879964823', '790374276', '531719581', '539395475', '808009062', '892424318', '490472420']",0.220061,1,1,['390580884'],0.026614,1,1,0,0,9453.0,473.0,"['390580884', '532438959', '509899407', '453961195', '521906511', '881140073', '833927916', '384240990', '420109076', '450303748', '510279342', '351882634', '488638321', '779664119', '962500823', '328737101', '591044235', '449898030', '844559724', '809421167']",0.07954,0,9478.0,474.0,"['390580884', '532438959', '509899407', '453961195', '521906511', '881140073', '833927916', '420109076', '384240990', '488638321', '450303748', '510279342', '328737101', '779664119', '962500823', '351882634', '591044235', '449898030', '844559724', '809421167']",0.036313,0
ecogom,390580884,9453.0,473.0,"['390580884', '532438959', '509899407', '453961195', '521906511', '881140073', '833927916', '449898030', '844559724', '412639353', '497729665', '501369102', '882252497', '879964823', '790374276', '531719581', '539395475', '808009062', '892424318', '490472420']",0.069269,1,1,['390580884'],0.259892,1,1,0,0,9453.0,473.0,"['390580884', '532438959', '509899407', '453961195', '521906511', '881140073', '833927916', '384240990', '420109076', '450303748', '510279342', '351882634', '488638321', '779664119', '962500823', '328737101', '591044235', '449898030', '844559724', '809421167']",0.076989,0,9478.0,474.0,"['390580884', '532438959', '509899407', '453961195', '521906511', '881140073', '833927916', '420109076', '384240990', '488638321', '450303748', '510279342', '328737101', '779664119', '962500823', '351882634', '591044235', '449898030', '844559724', '809421167']",0.036669,0
club mediterranee,572185684,90.0,5.0,"['379834906', '782615843', '482003191', '841916521', '452797368', '429701006', '791093040', '794556274', '514659853', '349749259', '822972691', '451037592', '803415439', '820001857', '488532896', '423115211', '822735585', '889220463', '419850847', '419959176']",0.217592,84,5,"['782615843', '394049233', '514659853', '482003191', '822735585', '803415439', '822972691', '889220463', '451037592', '423115211', '349749259', '387452329', '791093040', '794556274', '820001857', '488532896', '508153921', '491179073', '841916521', '492406384']",0.095049,84,5,-1,-1,130.0,7.0,"['379834906', '572185684', '782615843', '429460728', '305121162', '784196107', '343328050', '482003191', '841916521', '782509947', '452797368', '429701006', '326257466', '398597278', '607150091', '077120178', '794556274', '791093040', '349749259', '514659853']",0.097523,1,132.0,7.0,"['379834906', '572185684', '782615843', '429460728', '784196107', '305121162', '482003191', '343328050', '841916521', '782509947', '452797368', '429701006', '326257466', '398597278', '607150091', '077120178', '791093040', '794556274', '200007540', '180090060']",0.047404,1
emmaus communaute,304233505,111.0,6.0,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.13071,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.051059,45,3,1,12,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.055134,2,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.047203,3
emmaus communaute,782901599,111.0,6.0,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.141893,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.063611,45,3,14,17,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.053797,18,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.050559,18
emmaus communaute,300862612,111.0,6.0,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.07168,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.27745,45,3,13,13,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.091644,17,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.048532,17
emmaus communaute,301097564,111.0,6.0,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.07557,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.040646,45,3,7,8,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.053931,7,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.047553,10
emmaus communaute,782711899,111.0,6.0,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.110945,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.04921,45,3,11,4,124.0,7.0,"['342642071', '538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '301097564', '304135429', '329424550', '398401596', '327286886', '339567414', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.057696,14,124.0,7.0,"['538548157', '342642071', '311686497', '304233505', '340155571', '421250515', '398401596', '399498690', '339567414', '327286886', '301097564', '304135429', '329424550', '319560033', '782711899', '531666832', '335147302', '300862612', '782901599', '379215130']",0.05633,14
psa peugeot,542065479,15.0,1.0,"['791097702', '794471227', '794622936', '441837655', '440000271', '508162021', '813825478', '391047602', '821989852', '819033424', '428468375', '847643848', '780770913', '319187308', '510330665']",0.064943,20,1,"['780770913', '440000271', '791097702', '391047602', '794622936', '794471227', '821989852', '813825478', '441837655', '819033424', '508162021', '847643848', '428468375', '778351270', '302475041', '542065479', '341067692', '510330665', '319187308', '316945260']",0.043499,20,1,-1,15,19.0,1.0,"['302475041', '319187308', '791097702', '794471227', '794622936', '441837655', '440000271', '508162021', '813825478', '391047602', '821989852', '819033424', '428468375', '847643848', '542065479', '780770913', '510330665', '316945260', '341067692']",0.050555,14,20.0,2.0,"['302475041', '319187308', '791097702', '794471227', '794622936', '441837655', '440000271', '813825478', '508162021', '391047602', '542065479', '821989852', '819033424', '428468375', '847643848', '429162365', '780770913', '510330665', '316945260', '341067692']",0.065305,10
kenako,752370601,757.0,38.0,"['752370601', '847974565', '510682032', '529460602', '509458683', '819704206', '531354298', '444210876', '538847344', '830558748', '884608506', '494270648', '824435671', '902111368', '825303902', '491305710', '877600569', '482538717', '490177383', '884881707']",0.271997,1,1,['752370601'],0.040287,1,1,0,0,757.0,38.0,"['752370601', '509458683', '819704206', '529460602', '444210876', '531354298', '510682032', '825303902', '824435671', '902111368', '491305710', '830558748', '884608506', '847974565', '538847344', '482538717', '490177383', '877600569', '884747601', '884881707']",0.041448,0,783.0,40.0,"['752370601', '510682032', '529460602', '847974565', '824435671', '825303902', '509458683', '491305710', '444210876', '531354298', '819704206', '830558748', '884608506', '538847344', '884881707', '894329283', '877600569', '482538717', '490177383', '884747601']",0.036668,0
lucien paris,442104337,3844.0,193.0,"['821005816', '442104337', '495127714', '422428847', '433197316', '324251800', '039242219', '321600926', '432715043', '424962819', '315209932', '384343968', '379151442', '383851722', '631052198', '379866452', '752130443', '795920172', '423554294', '492899398']",0.131693,2000,100,"['324251800', '442104337', '039228812', '392915039', '507829208', '524769593', '039242219', '777791518']",0.155506,2000,100,1,1,4792.0,240.0,"['217500016', '180089013', '662042449', '552081317', '382900942', '552120222', '954509741', '542095336', '784939688', '320229644', '775663438', '784810111', '552083297', '821005816', '338253230', '876970963', '551158652', '442104337', '495127714', '422428847']",0.094982,17,4827.0,242.0,"['217500016', '180089013', '662042449', '552081317', '382900942', '552120222', '954509741', '542095336', '784939688', '320229644', '775663438', '821005816', '784810111', '876970963', '551158652', '442104337', '495127714', '514511047', '783199268', '320352727']",0.078232,15
adeline colonat,905119400,1.0,1.0,['905119400'],0.058641,1,1,['905119400'],0.104776,1,1,0,0,1.0,1.0,['905119400'],0.083783,0,1.0,1.0,['905119400'],0.031575,0
cpam bourges,775565914,14.0,1.0,"['779311026', '411061617', '509058798', '509256384', '404300477', '300045630', '555641661', '556241305', '786232843', '326438850', '321391609', '407762038', '410282495', '324758283']",0.047889,3,1,"['779311026', '662025196', '180035024']",0.044838,3,1,-1,-1,21.0,2.0,"['777749342', '779311026', '662025196', '338253230', '632041042', '180035024', '572102176', '411061617', '786232843', '326438850', '321391609', '555641661', '556241305', '509058798', '509256384', '407762038', '410282495', '324758283', '404300477', '300045630']",0.083514,-1,22.0,2.0,"['777749342', '779311026', '662025196', '180035024', '338253230', '477181010', '632041042', '572102176', '411061617', '321391609', '326438850', '555641661', '556241305', '786232843', '509058798', '509256384', '407762038', '410282495', '324758283', '404300477']",0.050344,-1
cpam 18000,775565914,1.0,1.0,['891595662'],0.034738,0,0,[],0.030897,0,0,-1,-1,7.0,1.0,"['338253230', '632041042', '180035024', '662025196', '572102176', '891595662', '662032606']",0.097688,-1,7.0,1.0,"['338253230', '632041042', '180035024', '662025196', '572102176', '891595662', '662032606']",0.041187,-1
excosup,449369669,102.0,6.0,"['449369669', '521588236', '513722835', '899496954', '950451641', '835160623', '885222208', '517919270', '498664762', '827644030', '829934991', '901633552', '448189910', '851568659', '395043318', '850490194', '812776086', '450340161', '497526434', '819405721']",0.178917,2,1,"['449369669', '538106964']",0.036229,2,1,0,0,102.0,6.0,"['449369669', '538106964', '479745473', '513722835', '521588236', '899496954', '950451641', '835160623', '885222208', '452294556', '404202723', '393696786', '499233385', '504611757', '342179835', '332390228', '517919270', '827644030', '829934991', '498664762']",0.091526,0,103.0,6.0,"['449369669', '538106964', '479745473', '521588236', '899496954', '513722835', '835160623', '950451641', '885222208', '910563543', '452294556', '404202723', '393696786', '499233385', '504611757', '342179835', '332390228', '498664762', '517919270', '851568659']",0.037933,0
orange 111 quai du president roosevelt,380129866,20.0,2.0,"['380129866', '432668432', '817389554', '509508412', '824500607', '479292856', '422962860', '501614572', '812076081', '819398660', '892173808', '497551804', '500419551', '501615314', '306769688', '882851504', '882737505', '824353866', '892174392', '509544680']",0.103364,20,1,"['497551804', '432668432', '817389554', '509508412', '501615314', '479292856', '500419551', '509544680', '306769688', '422962860', '501614572', '812076081', '824500607', '819398660', '892173808', '882851504', '892174392', '824353866', '882737505', '380129866']",0.114131,20,1,0,19,63.0,4.0,"['380129866', '432668432', '817389554', '479292856', '509508412', '824500607', '422962860', '501614572', '812076081', '819398660', '662042449', '892173808', '356000000', '552120222', '954509741', '497551804', '500419551', '501615314', '509544680', '306769688']",0.111867,0,64.0,4.0,"['380129866', '817389554', '432668432', '479292856', '509508412', '824500607', '812076081', '819398660', '501614572', '422962860', '892173808', '662042449', '356000000', '552120222', '497551804', '954509741', '500419551', '501615314', '892377532', '509544680']",0.102598,0
orange 44 av de la republique 92320 chatillon,380129866,0.0,1.0,[],0.100775,0,0,[],0.043197,0,0,-1,-1,31.0,2.0,"['356000000', '552120222', '662042449', '954509741', '428268023', '380129866', '775701477', '998823504', '429955297', '542073580', '345130488', '775672272', '343262622', '722003936', '552049447', '632041042', '503698664', '338253081', '412280737', '440283752']",0.221281,5,31.0,2.0,"['356000000', '552120222', '662042449', '954509741', '428268023', '380129866', '775701477', '998823504', '429955297', '775672272', '542073580', '345130488', '343262622', '722003936', '632041042', '552049447', '503698664', '338253081', '412280737', '440283752']",0.147379,5
orange 44 avenue de la republique 92320 chatillon,380129866,0.0,1.0,[],0.073215,0,0,[],0.283084,0,0,-1,-1,34.0,2.0,"['356000000', '662042449', '552120222', '954509741', '428268023', '412280737', '343262622', '380129866', '722003936', '318083110', '784939688', '775701477', '998823504', '632041042', '662025196', '345130488', '542073580', '775672272', '775676182', '429955297']",0.145903,7,34.0,2.0,"['356000000', '662042449', '552120222', '954509741', '428268023', '343262622', '412280737', '380129866', '722003936', '318083110', '784939688', '775701477', '998823504', '632041042', '662025196', '345130488', '542073580', '775672272', '775676182', '429955297']",0.149332,7
orange 92320 chatillon,380129866,2.0,1.0,"['437620768', '437956089']",0.263453,2,1,"['437956089', '437620768']",0.036736,2,1,-1,-1,40.0,3.0,"['437620768', '437956089', '775676182', '380129866', '343262622', '632041042', '412280737', '403092968', '356000000', '378047500', '338253081', '775672272', '722003936', '440283752', '662025196', '519037584', '775701477', '542073580', '552120222', '784939688']",0.126718,3,41.0,3.0,"['437620768', '437956089', '775676182', '380129866', '343262622', '632041042', '412280737', '403092968', '356000000', '378047500', '338253081', '775672272', '722003936', '440283752', '662025196', '519037584', '775701477', '542073580', '552120222', '784939688']",0.104808,3
jeux video revolution 74,880876123,0.0,1.0,[],0.059937,0,0,[],0.074748,0,0,-1,-1,0.0,1.0,[],0.071384,-1,0.0,1.0,[],0.034026,-1
jeux video revolution,880876123,1.0,1.0,['880876123'],0.105076,2,1,"['880876123', '523899458']",0.028335,2,1,0,0,2.0,1.0,"['880876123', '523899458']",0.041065,0,2.0,1.0,"['880876123', '523899458']",0.03863,0
amundi immobilier,315429837,8.0,1.0,"['789958527', '833542806', '315429837', '808773766', '510097272', '514845262', '421086950', '453884207']",0.057479,7,1,"['808773766', '789958527', '315429837', '833542806', '421086950', '510097272', '514845262']",0.038348,7,1,2,2,8.0,1.0,"['789958527', '833542806', '315429837', '510097272', '514845262', '808773766', '421086950', '453884207']",0.077882,2,8.0,1.0,"['789958527', '833542806', '315429837', '510097272', '514845262', '808773766', '421086950', '453884207']",0.034677,2
angel menager services,490083573,1.0,1.0,['490083573'],0.059169,1,1,['490083573'],0.142066,1,1,0,0,2.0,1.0,"['490083573', '775672272']",0.035896,0,2.0,1.0,"['490083573', '775672272']",0.034864,0
motreff,212901524,6344.0,318.0,"['212901524', '435382106', '438236119', '823838073', '510293764', '403847718', '329916134', '834459406', '890375520', '808795256', '819549262', '890191398', '879899235', '514124551', '884024258', '885307009', '805349131', '449944214', '882952617', '908855570']",0.163782,346,18,"['823838073', '510293764', '447661018', '398788331', '435382106', '777574831', '777574633', '262903016', '880929567', '838320430', '799949623', '903877330', '512525429', '878303965', '212901524', '835353004', '520738600', '321101602', '793743204', '389834995']",0.069961,346,18,0,14,6370.0,319.0,"['212901524', '823838073', '262903008', '777574831', '838320430', '398788331', '777574633', '435382106', '438236119', '447661018', '262903016', '272901158', '385012653', '880929567', '326196391', '433441706', '389834995', '504651035', '878303965', '407712819']",0.086991,0,6557.0,328.0,"['212901524', '823838073', '262903008', '777574831', '838320430', '398788331', '777574633', '435382106', '438236119', '447661018', '262903016', '908855570', '880929567', '272901158', '385012653', '433441706', '878303965', '389834995', '504651035', '407712819']",0.038972,0
auxilium 64,878172311,1.0,1.0,['878172311'],0.104626,1,1,['878172311'],0.029649,1,1,0,0,1.0,1.0,['878172311'],0.035142,0,2.0,1.0,"['878172311', '790650386']",0.030508,0
sas prelude,444465132,4.0,1.0,"['390692523', '801758244', '441096146', '444465132']",0.127056,1,1,['444465132'],0.036406,1,1,3,0,4.0,1.0,"['444465132', '390692523', '801758244', '441096146']",0.037101,0,4.0,1.0,"['444465132', '390692523', '801758244', '441096146']",0.033199,0
itnow,444937700,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '499260495', '831747332', '849030085', '890455413', '838263630', '820023083', '880605118', '903809937', '820916922', '799432497', '792284614', '401477799']",0.05497,1,1,['444937700'],0.075123,1,1,0,0,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '831747332', '499260495', '849030085', '890455413', '799432497', '838263630', '820023083', '880605118', '903809937', '792284614', '820916922', '401477799']",0.02513,0,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '499260495', '849030085', '831747332', '890455413', '799432497', '838263630', '820023083', '880605118', '903809937', '792284614', '820916922', '401477799']",0.018958,0
du millet dans le silo,892833013,35.0,2.0,"['452160583', '481629343', '490348703', '493870091', '502803315', '503766511', '508560067', '514345198', '794754853', '831161419', '853915403', '421673310', '437637986', '408036499', '408188563', '480736198', '501960421', '502606379', '530973999', '788998755']",0.285356,1,1,['892833013'],0.101112,1,1,-1,0,36.0,2.0,"['315549352', '307312165', '430683714', '481629343', '490348703', '493870091', '502803315', '503766511', '508560067', '514345198', '794754853', '831161419', '853915403', '421673310', '452160583', '408036499', '408188563', '437637986', '504033283', '786343806']",0.040286,-1,36.0,2.0,"['315549352', '430683714', '307312165', '452160583', '481629343', '490348703', '493870091', '502803315', '503766511', '508560067', '514345198', '794754853', '831161419', '853915403', '437637986', '421673310', '408036499', '408188563', '478514979', '504033283']",0.032248,-1
mascaraignes logistics,810414243,0.0,1.0,[],0.130367,0,0,[],0.026872,0,0,-1,-1,0.0,1.0,[],0.054124,-1,0.0,1.0,[],0.047557,-1
mascareignes logistics,810414243,0.0,1.0,[],0.085787,1,1,['810414243'],0.034826,1,1,-1,0,0.0,1.0,[],0.052346,-1,0.0,1.0,[],0.050686,-1
genbio,492428610,10000.0,501.0,"['492428610', '343133344', '417723863', '494014988', '537445694', '451032841', '889863114', '892138165', '823144407', '890392376', '832074819', '479723389', '900865114', '818316671', '501643837', '832256366', '848063608', '492747126', '452653132', '880571419']",0.15953,3,1,"['492428610', '908643901', '448349480']",0.249647,3,1,0,0,10000.0,501.0,"['492428610', '448349480', '908643901', '343133344', '417723863', '494014988', '381809763', '537445694', '889863114', '451032841', '892138165', '533638722', '823144407', '890392376', '479723389', '900865114', '832074819', '818316671', '501643837', '818692428']",0.044773,0,10000.0,501.0,"['492428610', '448349480', '908643901', '343133344', '417723863', '494014988', '381809763', '537445694', '889863114', '451032841', '892138165', '533638722', '823144407', '890392376', '479723389', '832074819', '900865114', '818316671', '501643837', '818692428']",0.038564,0
romain boutonne,797954260,57.0,3.0,"['797954260', '908936354', '529027971', '341661668', '427917307', '902356054', '811859933', '887921732', '811620160', '528350994', '881822803', '353697832', '879254787', '792374217', '487427130', '835160508', '789135563', '431963180', '824013536', '393858667']",0.070916,10,1,"['797954260', '529027971', '341661668', '427917307', '811859933', '631810132', '317523439', '332543875', '451421929', '027171008']",0.067377,10,1,0,0,115.0,6.0,"['797954260', '814952792', '908936354', '388790610', '781414602', '317523439', '492712310', '328630413', '529027971', '427917307', '451421929', '332543875', '341661668', '390180370', '326708799', '423377720', '443369061', '382622314', '631810132', '429784291']",0.046304,0,120.0,7.0,"['797954260', '814952792', '908936354', '388790610', '781414602', '317523439', '492712310', '328630413', '529027971', '427917307', '451421929', '332543875', '341661668', '532635596', '390180370', '423377720', '443369061', '631810132', '382622314', '902356054']",0.041055,0
safejawz,?,1.0,1.0,['443615307'],0.068837,0,0,[],0.036379,0,0,-1,-1,1.0,1.0,['443615307'],0.077384,-1,1.0,1.0,['443615307'],0.030445,-1
hanna tabach,808444517,2.0,1.0,"['909744609', '405000548']",0.066528,0,0,[],0.037005,0,0,-1,-1,2.0,1.0,"['909744609', '405000548']",0.062288,-1,3.0,1.0,"['808444517', '909744609', '405000548']",0.030265,0
emmanuel masot,539823328,55.0,3.0,"['817677552', '539823328', '827748831', '849873831', '514171628', '853611457', '522102094', '491180923', '445220916', '498835040', '879739407', '441958055', '899481949', '901793315', '423072370', '849737184', '384055141', '799309802', '413759804', '802698282']",0.070862,1,1,['539823328'],0.041672,1,1,1,0,57.0,3.0,"['817677552', '539823328', '827748831', '849873831', '803389675', '514171628', '343262622', '662025196', '849737184', '853611457', '491180923', '445220916', '498835040', '879739407', '522102094', '423072370', '901793315', '441958055', '899481949', '824485437']",0.064069,1,63.0,4.0,"['532237914', '817677552', '539823328', '827748831', '849873831', '803389675', '514171628', '343262622', '662025196', '522102094', '498835040', '445220916', '853611457', '491180923', '879739407', '423072370', '899481949', '441958055', '901793315', '849737184']",0.059167,2
