terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
hòpital de sens,268900230,https://annuaire-entreprises.data.gouv.fr/entreprise/268900230,TRUE,,61,4,"['402203798', '433144243', '341673010', '776446353', '321673956', '821476413', '880694633', '789112463', '813567385', '452452659', '503932980', '503992257', '750429094', '422874255', '821880416', '828433243', '841190937', '877852566', '882968076', '814179339']",0.123231,15,1,"['402203798', '268900230', '268900024', '481073344', '433144243', '829403476', '542095336', '444483861', '428822852', '833334923', '217500016', '775672272', '552049447', '431248277', '552052425']",0.125116,15,1,-1,1
ccas de montgeron,269100814,https://annuaire-entreprises.data.gouv.fr/entreprise/269100814,TRUE,,1,1,['794805002'],0.058568,1,1,['269100814'],0.03773,1,1,-1,0
CCAS MONTGERON,269100814,https://annuaire-entreprises.data.gouv.fr/entreprise/269100814,TRUE,,1,1,['794805002'],0.054845,1,1,['269100814'],0.075712,1,1,-1,0
henri ey 75013,269102067,https://annuaire-entreprises.data.gouv.fr/entreprise/269102067,TRUE,termes : noms et adresse d'un des établissments,0,1,[],0.033094,1,1,['269102067'],0.048735,1,1,-1,0
Henri ey porte de choisy,269102067,https://annuaire-entreprises.data.gouv.fr/entreprise/269102067,TRUE,termes : noms et adresse d'un des établissments,0,1,[],0.327748,1,1,['269102067'],0.069294,1,1,-1,0
SESSAD AVVEJ,300513033,https://annuaire-entreprises.data.gouv.fr/entreprise/300513033,TRUE,combin: nom établissement,0,1,[],0.03522,1,1,['300513033'],0.033698,1,1,-1,0
SIOAE 93,300513033,https://annuaire-entreprises.data.gouv.fr/entreprise/300513033,TRUE,combin: nom établissement,2,1,"['423147362', '523392090']",0.034877,1,1,['300513033'],0.039737,1,1,-1,0
afpa laon,300599123,https://annuaire-entreprises.data.gouv.fr/entreprise/300599123,TRUE,combin : nom siège + adressse étab,0,1,[],0.050287,1,1,['300599123'],0.043035,1,1,-1,0
afpa pau,300599123,https://annuaire-entreprises.data.gouv.fr/entreprise/300599123,TRUE,combin : nom siège + adressse étab,2,1,"['254100506', '383820834']",0.05589,1,1,['300599123'],0.052781,1,1,-1,0
bobst,301165841,https://annuaire-entreprises.data.gouv.fr/entreprise/301165841,TRUE,,4194,210,"['301165841', '804222081', '400602264', '341627685', '401213665', '794667188', '822339339', '882697584', '908116817', '804252757', '775752033', '810473355', '518366208', '830679015', '414351569', '441440070', '804003077', '387551344', '210300331', '820114510']",0.118224,18,1,"['518366208', '810473355', '775752033', '301165841', '804222081', '804252757', '341627685', '822339339', '400602264', '908116817', '401213665', '794667188', '793784372', '319247631', '795197409', '490041506', '444213250', '340855105']",0.257088,18,1,0,3
CITYA EVRY,302163704,https://annuaire-entreprises.data.gouv.fr/entreprise/302163704,TRUE,,1,1,['302163704'],0.066185,2,1,"['302163704', '391878493']",0.041703,2,1,0,0
citya evry,302163704,https://annuaire-entreprises.data.gouv.fr/entreprise/302163704,TRUE,,1,1,['302163704'],0.043792,2,1,"['302163704', '391878493']",0.039798,2,1,0,0
citya gessy,302163803,https://annuaire-entreprises.data.gouv.fr/entreprise/302163803,TRUE,,2,1,"['302163803', '828648634']",0.061127,1,1,['302163803'],0.037584,1,1,0,0
ESPACIL HABITAT,302494398,https://annuaire-entreprises.data.gouv.fr/entreprise/302494398,TRUE,,3,1,"['302494398', '824405757', '401968029']",0.127165,1,1,['302494398'],0.04577,1,1,0,0
Soc franc medecine esthetique,303018097,https://annuaire-entreprises.data.gouv.fr/entreprise/303018097,TRUE,,1,1,['303018097'],0.079065,1,1,['303018097'],0.04434,1,1,0,0
soc franc medecine esthetique,303018097,https://annuaire-entreprises.data.gouv.fr/entreprise/303018097,TRUE,,1,1,['303018097'],0.269077,1,1,['303018097'],0.115231,1,1,0,0
CITYA CHUPIN,303862197,https://annuaire-entreprises.data.gouv.fr/entreprise/303862197,TRUE,,1,1,['303862197'],0.077513,1,1,['303862197'],0.03912,1,1,0,0
citya chupin,303862197,https://annuaire-entreprises.data.gouv.fr/entreprise/303862197,TRUE,,1,1,['303862197'],0.053371,1,1,['303862197'],0.03459,1,1,0,0
CITYA ANNECY,304463672,https://annuaire-entreprises.data.gouv.fr/entreprise/304463672,TRUE,,1,1,['304463672'],0.035454,1,1,['304463672'],0.039052,1,1,0,0
citya annecy,304463672,https://annuaire-entreprises.data.gouv.fr/entreprise/304463672,TRUE,,1,1,['304463672'],0.035123,1,1,['304463672'],0.051596,1,1,0,0
Keolis lyon,308077635,https://annuaire-entreprises.data.gouv.fr/entreprise/308077635,TRUE,,12,1,"['308077635', '775648207', '779846856', '451427637', '330940891', '844428789', '513385666', '441338878', '692049596', '501785117', '339893927', '376420030']",0.053519,12,1,"['779846856', '308077635', '775648207', '844428789', '451427637', '330940891', '513385666', '441338878', '692049596', '376420030', '339893927', '501785117']",0.031151,12,1,0,1
keolis lyon,308077635,https://annuaire-entreprises.data.gouv.fr/entreprise/308077635,TRUE,,12,1,"['308077635', '775648207', '779846856', '451427637', '330940891', '844428789', '513385666', '441338878', '692049596', '501785117', '339893927', '376420030']",0.153653,12,1,"['779846856', '308077635', '775648207', '844428789', '451427637', '330940891', '513385666', '441338878', '692049596', '376420030', '339893927', '501785117']",0.032821,12,1,0,1
REXEL FRANCE,309304616,https://annuaire-entreprises.data.gouv.fr/entreprise/309304616,TRUE,,43,3,"['309304616', '439945858', '384125050', '307222075', '907735971', '401929179', '352067268', '427698261', '515106250', '405074733', '881366082', '829460773', '535147904', '383359452', '449338623', '414155036', '799029913', '842910044', '500998810', '448970897']",0.055284,3,1,"['439945858', '309304616', '745620872']",0.049576,3,1,0,1
rexel france,309304616,https://annuaire-entreprises.data.gouv.fr/entreprise/309304616,TRUE,,43,3,"['309304616', '439945858', '384125050', '307222075', '907735971', '401929179', '352067268', '427698261', '515106250', '405074733', '881366082', '829460773', '535147904', '383359452', '449338623', '414155036', '799029913', '842910044', '500998810', '448970897']",0.055298,3,1,"['439945858', '309304616', '745620872']",0.045712,3,1,0,1
Bovis transport,309634582,https://annuaire-entreprises.data.gouv.fr/entreprise/309634582,TRUE,,26,2,"['309634582', '908747538', '403287758', '737250407', '391204104', '839721230', '415001635', '629200791', '439524125', '382560472', '072806219', '300674868', '397629122', '327511804', '303414775', '319883203', '442694279', '702009978', '553680265', '433565033']",0.06697,4,1,"['309634582', '072806219', '377887211', '352145650']",0.053291,4,1,0,0
bovis transport,309634582,https://annuaire-entreprises.data.gouv.fr/entreprise/309634582,TRUE,,26,2,"['309634582', '908747538', '403287758', '737250407', '391204104', '839721230', '415001635', '629200791', '439524125', '382560472', '072806219', '300674868', '397629122', '327511804', '303414775', '319883203', '442694279', '702009978', '553680265', '433565033']",0.069926,4,1,"['309634582', '072806219', '377887211', '352145650']",0.267248,4,1,0,0
CITYA CHARBONNIER,311484471,https://annuaire-entreprises.data.gouv.fr/entreprise/311484471,TRUE,,1,1,['311484471'],0.06757,1,1,['311484471'],0.072632,1,1,0,0
citya charbonnier,311484471,https://annuaire-entreprises.data.gouv.fr/entreprise/311484471,TRUE,,1,1,['311484471'],0.255644,1,1,['311484471'],0.044389,1,1,0,0
METAIS-GROLLIER,311569586,https://annuaire-entreprises.data.gouv.fr/entreprise/311569586,TRUE,,5,1,"['311569586', '883394876', '449465988', '786308445', '410045538']",0.040021,1,1,['311569586'],0.039458,1,1,0,0
selarl isabelle metais-grollier,311569586,https://annuaire-entreprises.data.gouv.fr/entreprise/311569586,TRUE,,1,1,['311569586'],0.064858,1,1,['311569586'],0.046047,1,1,0,0
Renault,312212301,https://annuaire-entreprises.data.gouv.fr/entreprise/312212301,TRUE,retail non pas sas,10000,501,"['312212301', '780129987', '954506077', '213700636', '663650257', '302472501', '552139388', '902925288', '350084687', '480357904', '834526097', '494868540', '830738704', '793677808', '331573196', '957526023', '494179039', '432960888', '524992682', '448970251']",0.07427,2000,100,"['312212301', '780129987', '954506077', '652030305', '957526023', '448970251', '213700636', '302472501', '663650257', '441639465', '447687120', '384102166', '301462602', '829605369', '335337119', '856801683', '309661692', '480357904', '542078498', '785443383']",0.10211,2000,100,0,0
renault,312212301,https://annuaire-entreprises.data.gouv.fr/entreprise/312212301,TRUE,retail non pas sas,10000,501,"['312212301', '780129987', '954506077', '213700636', '663650257', '302472501', '552139388', '902925288', '350084687', '480357904', '834526097', '494868540', '830738704', '793677808', '331573196', '957526023', '494179039', '432960888', '524992682', '448970251']",0.077455,2000,100,"['312212301', '780129987', '954506077', '652030305', '957526023', '448970251', '213700636', '302472501', '663650257', '441639465', '447687120', '384102166', '301462602', '829605369', '335337119', '856801683', '309661692', '480357904', '542078498', '785443383']",0.072659,2000,100,0,0
cofigex,314682303,https://annuaire-entreprises.data.gouv.fr/entreprise/314682303,TRUE,,1211,61,"['314682303', '527628614', '377948849', '328567623', '338892334', '397863705', '453618142', '498106129', '519378798', '305732646', '321071854', '345382311', '389331919', '424682219', '530615616', '751821588', '802612010', '802616037', '802914002', '481313039']",0.110829,2,1,"['314682303', '441722014']",0.028898,2,1,0,0
SAS VAGNEUR,314723149,https://annuaire-entreprises.data.gouv.fr/entreprise/314723149,TRUE,,291,15,"['314723149', '501667075', '538514597', '837908144', '491969952', '839324175', '904548963', '818336059', '443877907', '439651894', '428509061', '428509087', '428509202', '783484389', '878502079', '848676441', '827585241', '398363291', '413539594', '538525692']",0.068872,1,1,['314723149'],0.029026,1,1,0,0
Francaise des jeux,315065292,https://annuaire-entreprises.data.gouv.fr/entreprise/315065292,TRUE,,101,6,"['315065292', '383766623', '494349392', '419102041', '399101807', '500419049', '798050522', '339875460', '308306844', '441729407', '447688243', '403599103', '901542191', '382607307', '341830826', '488792516', '452848815', '379274848', '422039362', '531042968']",0.121552,32,2,"['315065292', '500419049', '399101807', '441729407', '383766623', '382607307', '308306844', '414812800', '347992398', '788674323', '399231828', '844623710', '381918184', '799173315', '513709550', '309372092', '439154204', '310634993', '321055881', '387922388']",0.073886,32,2,0,0
francaise des jeux,315065292,https://annuaire-entreprises.data.gouv.fr/entreprise/315065292,TRUE,,101,6,"['315065292', '383766623', '494349392', '419102041', '399101807', '500419049', '798050522', '339875460', '308306844', '441729407', '447688243', '403599103', '901542191', '382607307', '341830826', '488792516', '452848815', '379274848', '422039362', '531042968']",0.098094,32,2,"['315065292', '500419049', '399101807', '441729407', '383766623', '382607307', '308306844', '414812800', '347992398', '788674323', '399231828', '844623710', '381918184', '799173315', '513709550', '309372092', '439154204', '310634993', '321055881', '387922388']",0.072092,32,2,0,0
comexposium,316780519,https://annuaire-entreprises.data.gouv.fr/entreprise/316780519,TRUE,,6,1,"['316780519', '398340356', '415072685', '401138029', '527503239', '829112580']",0.301715,5,1,"['316780519', '415072685', '527503239', '398340356', '401138029']",0.044182,5,1,0,0
LUC VOELTZEL,317298222,https://annuaire-entreprises.data.gouv.fr/entreprise/317298222,TRUE,,4,1,"['839267549', '317298222', '392091567', '510388481']",0.061913,2,1,"['392091567', '317298222']",0.258099,2,1,1,1
luc voeltzel,317298222,https://annuaire-entreprises.data.gouv.fr/entreprise/317298222,TRUE,,4,1,"['839267549', '317298222', '392091567', '510388481']",0.058966,2,1,"['392091567', '317298222']",0.047204,2,1,1,1
CREDIPAR,317425981,https://annuaire-entreprises.data.gouv.fr/entreprise/317425981,TRUE,,742,38,"['317425981', '428498851', '830692976', '753315332', '819667668', '820774594', '421935099', '412212235', '798184750', '429697485', '808668313', '834364861', '789533320', '507495778', '483658928', '423434927', '481035897', '799178322', '339671166', '425065026']",0.106856,4,1,"['317425981', '428498851', '348821992', '421367194']",0.077828,4,1,0,0
credipar,317425981,https://annuaire-entreprises.data.gouv.fr/entreprise/317425981,TRUE,,742,38,"['317425981', '428498851', '830692976', '753315332', '819667668', '820774594', '421935099', '412212235', '798184750', '429697485', '808668313', '834364861', '789533320', '507495778', '483658928', '423434927', '481035897', '799178322', '339671166', '425065026']",0.111924,4,1,"['317425981', '428498851', '348821992', '421367194']",0.039882,4,1,0,0
comité départemental tourisme  Marne,318606233,https://annuaire-entreprises.data.gouv.fr/entreprise/318606233,TRUE,,3,1,"['431750256', '318606233', '820558997']",0.199122,3,1,"['318606233', '431750256', '820558997']",0.046572,3,1,1,0
comité départemental tourisme marne,318606233,https://annuaire-entreprises.data.gouv.fr/entreprise/318606233,TRUE,,3,1,"['431750256', '318606233', '820558997']",0.082438,3,1,"['318606233', '431750256', '820558997']",0.146922,3,1,1,0
pierre fabre dermo-cosmetique,319137576,https://annuaire-entreprises.data.gouv.fr/entreprise/319137576,TRUE,,3,1,"['319137576', '844221747', '851702282']",0.092646,3,1,"['851702282', '844221747', '319137576']",0.05894,3,1,0,2
pierre fabre dermo cosmetique,319137576,https://annuaire-entreprises.data.gouv.fr/entreprise/319137576,TRUE,,3,1,"['319137576', '844221747', '851702282']",0.20738,3,1,"['851702282', '844221747', '319137576']",0.067482,3,1,0,2
Métallerie du Sud Lorrain,319529467,https://annuaire-entreprises.data.gouv.fr/entreprise/319529467,TRUE,,1,1,['319529467'],0.092174,1,1,['319529467'],0.073205,1,1,0,0
CUMA LA PETITE FOLIE,321539892,https://annuaire-entreprises.data.gouv.fr/entreprise/321539892,TRUE,,2,1,"['321539892', '404393837']",0.055477,1,1,['321539892'],0.073623,1,1,0,0
Christian Perrard,322460049,https://annuaire-entreprises.data.gouv.fr/entreprise/322460049,TRUE,,273,14,"['501904825', '322460049', '448201194', '451916431', '843146358', '824018584', '833846447', '844244681', '522119833', '528135403', '889005336', '889904504', '899090518', '899926182', '909516734', '908917867', '823794862', '412410706', '411771082', '498836931']",0.128533,3,1,"['322460049', '647240357', '407518547']",0.030866,3,1,1,0
christian perrard,322460049,https://annuaire-entreprises.data.gouv.fr/entreprise/322460049,TRUE,,273,14,"['501904825', '322460049', '448201194', '451916431', '843146358', '824018584', '833846447', '844244681', '522119833', '528135403', '889005336', '889904504', '899090518', '899926182', '909516734', '908917867', '823794862', '412410706', '411771082', '498836931']",0.07645,3,1,"['322460049', '647240357', '407518547']",0.053672,3,1,1,0
UFP INTERNATIONAL,322593203,https://annuaire-entreprises.data.gouv.fr/entreprise/322593203,TRUE,,15,1,"['322593203', '907974182', '827949926', '507516375', '788850139', '444124317', '513622365', '533415105', '319740718', '534515218', '332805183', '310531421', '382484939', '404533317', '341419265']",0.272476,1,1,['322593203'],0.303146,1,1,0,0
UFP International,322593203,https://annuaire-entreprises.data.gouv.fr/entreprise/322593203,TRUE,,15,1,"['322593203', '907974182', '827949926', '507516375', '788850139', '444124317', '513622365', '533415105', '319740718', '534515218', '332805183', '310531421', '382484939', '404533317', '341419265']",0.059829,1,1,['322593203'],0.053879,1,1,0,0
atr gie,323932236,https://annuaire-entreprises.data.gouv.fr/entreprise/323932236,TRUE,,318,16,"['323932236', '853995884', '800835852', '316279991', '348547639', '314135971', '333356392', '451344626', '800467490', '524933140', '898380977', '840547269', '820028900', '818406290', '517679064', '378517924', '899419469', '392278214', '484154026', '488430356']",0.088326,2,1,"['323932236', '379660608']",0.072888,2,1,0,0
avion transport regional,323932236,https://annuaire-entreprises.data.gouv.fr/entreprise/323932236,TRUE,,0,1,[],0.132378,2,1,"['323932236', '662032606']",0.04269,2,1,-1,0
LA PETITE AUBERGE ROUEN,325167328,https://annuaire-entreprises.data.gouv.fr/entreprise/325167328,TRUE,,1,1,['325167328'],0.182096,1,1,['325167328'],0.159248,1,1,0,0
la petite auberge rouen,325167328,https://annuaire-entreprises.data.gouv.fr/entreprise/325167328,TRUE,,1,1,['325167328'],0.063666,1,1,['325167328'],0.116662,1,1,0,0
DIOP SERIGNE,328229505,https://annuaire-entreprises.data.gouv.fr/entreprise/328229505,TRUE,,31,2,"['813809613', '310630892', '799456199', '493708945', '908160278', '328229505', '883572448', '532779485', '844963488', '837877315', '900930264', '514587807', '904711850', '805307873', '901122465', '320979016', '419480504', '327471579', '973708217', '973708225']",0.112951,24,2,"['813809613', '310630892', '908160278', '532779485', '844963488', '328229505', '514587807', '493708945', '900930264', '805307873', '837877315', '799456199', '904711850', '883572448', '821790169', '838285518', '419242425', '973708225', '327471579', '320666688']",0.042578,24,2,5,5
DIOP Serigne,328229505,https://annuaire-entreprises.data.gouv.fr/entreprise/328229505,TRUE,,31,2,"['813809613', '310630892', '799456199', '493708945', '908160278', '328229505', '883572448', '532779485', '844963488', '837877315', '900930264', '514587807', '904711850', '805307873', '901122465', '320979016', '419480504', '327471579', '973708217', '973708225']",0.374716,24,2,"['813809613', '310630892', '908160278', '532779485', '844963488', '328229505', '514587807', '493708945', '900930264', '805307873', '837877315', '799456199', '904711850', '883572448', '821790169', '838285518', '419242425', '973708225', '327471579', '320666688']",0.030485,24,2,5,5
menard alain,328505011,https://annuaire-entreprises.data.gouv.fr/entreprise/328505011,TRUE,,265,14,"['318479482', '328505011', '318666385', '399919547', '417672714', '903255123', '327693396', '891593659', '794196063', '319554317', '425136926', '424534865', '522884147', '531226108', '427847538', '320384613', '419493606', '420176430', '420197279', '384931754']",0.111624,74,4,"['427847538', '318666385', '318479482', '399919547', '531226108', '903255123', '417672714', '420176430', '419493606', '328505011', '327693396', '522884147', '425136926', '319554317', '794196063', '320384613', '420197279', '504399916', '424534865', '319980488']",0.073728,74,4,1,9
GANERTRANS,328705116,https://annuaire-entreprises.data.gouv.fr/entreprise/328705116,TRUE,,50,3,"['328705116', '804102853', '508304292', '533616306', '315856229', '314816968', '811308154', '839485323', '434693636', '392605945', '425187135', '432569564', '435319959', '452602675', '802914127', '809051659', '809544869', '815403746', '825146517', '829298942']",0.093638,1,1,['328705116'],0.045079,1,1,0,0
ganertrans,328705116,https://annuaire-entreprises.data.gouv.fr/entreprise/328705116,TRUE,,50,3,"['328705116', '804102853', '508304292', '533616306', '315856229', '314816968', '811308154', '839485323', '434693636', '392605945', '425187135', '432569564', '435319959', '452602675', '802914127', '809051659', '809544869', '815403746', '825146517', '829298942']",0.153805,1,1,['328705116'],0.037929,1,1,0,0
COLAS,329338883,https://annuaire-entreprises.data.gouv.fr/entreprise/329338883,TRUE,,10000,501,"['329338883', '329198337', '329405211', '329368526', '329168157', '329393797', '632049128', '839529369', '552025314', '410529226', '418678983', '343688016', '421765223', '802535617', '493162879', '342216728', '847874948', '880288931', '432811545', '887320018']",0.062212,2000,100,"['329338883', '329198337', '329405211', '329393797', '329368526', '329168157', '632049128', '328899042', '343688016', '839529369', '410529226', '380160796', '552025314', '687180109', '330567405', '382210805', '887320018', '066305277', '779469949', '392807137']",0.274626,2000,100,0,0
COLAS FRANCE,329338883,https://annuaire-entreprises.data.gouv.fr/entreprise/329338883,TRUE,,159,8,"['329338883', '329168157', '343688016', '636420333', '352630339', '840841001', '908170483', '808078281', '451481295', '412893034', '429198864', '882410509', '800632119', '441127008', '403220536', '750442832', '490515731', '419822796', '527632681', '839901634']",0.106229,110,6,"['840841001', '908472624', '343688016', '908170483', '813758141', '329168157', '352630339', '404421083', '329338883', '552025314', '803609643', '802614867', '538675828', '636420333', '894851021', '510044993', '409895836', '441127008', '403220536', '882410509']",0.076334,110,6,0,8
BNP PARIBAS REAL ESTATE TRANSACTION FRANCE,329570857,https://annuaire-entreprises.data.gouv.fr/entreprise/329570857,TRUE,,1,1,['329570857'],0.130111,1,1,['329570857'],0.033599,1,1,0,0
bnp paribas real estate transaction france,329570857,https://annuaire-entreprises.data.gouv.fr/entreprise/329570857,TRUE,,1,1,['329570857'],0.291501,1,1,['329570857'],0.035686,1,1,0,0
CITYA CARNOT,330439795,https://annuaire-entreprises.data.gouv.fr/entreprise/330439795,TRUE,,2,1,"['330439795', '808976310']",0.085455,2,1,"['330439795', '808976310']",0.041284,2,1,0,0
citya carnot,330439795,https://annuaire-entreprises.data.gouv.fr/entreprise/330439795,TRUE,,2,1,"['330439795', '808976310']",0.048957,2,1,"['330439795', '808976310']",0.058122,2,1,0,0
ifremer,330715368,https://annuaire-entreprises.data.gouv.fr/entreprise/330715368,TRUE,,285,15,"['330715368', '339489106', '387712268', '901642769', '499141935', '352687958', '418694386', '413350786', '334079076', '411254949', '407706308', '342811924', '851197574', '315843938', '512511346', '792666869', '411428675', '827720061', '853595114', '440812832']",0.045364,10,1,"['413350786', '411254949', '330715368', '901642769', '339489106', '418694386', '387712268', '499141935', '334079076', '352687958']",0.136567,10,1,0,2
FORTERRO,331024547,https://annuaire-entreprises.data.gouv.fr/entreprise/331024547,TRUE,,5392,270,"['331024547', '213801715', '491918140', '492948880', '412378119', '795290139', '347861718', '819405572', '830209722', '200064111', '489956516', '452021785', '435094750', '807956099', '821318219', '805210630', '805316783', '850909953', '851474809', '440750933']",0.103835,1,1,['331024547'],0.032516,1,1,0,0
PIBRE PATRICK,331333278,https://annuaire-entreprises.data.gouv.fr/entreprise/331333278,TRUE,,181,10,"['331333278', '818204315', '342202975', '339620619', '313044067', '420965444', '391933678', '480789064', '407791144', '413672163', '793547381', '522359199', '537691313', '334369121', '344992391', '822869418', '950493460', '882925837', '890357288', '410230650']",0.07901,1,1,['331333278'],0.029017,1,1,0,0
BOSTIK,332110097,https://annuaire-entreprises.data.gouv.fr/entreprise/332110097,TRUE,,10000,501,"['332110097', '445074461', '400891560', '892592643', '893775957', '891634016', '810060582', '434558896', '834487829', '840433080', '419995667', '811002484', '383007572', '400026811', '453119216', '788996890', '852033323', '878139070', '391936606', '838680023']",0.112039,13,1,"['892592643', '893775957', '400891560', '332110097', '445074461', '542035753', '448214049', '702002932', '425033420', '449491596', '321058422', '562045419', '352640098']",0.034137,13,1,0,3
bostik,332110097,https://annuaire-entreprises.data.gouv.fr/entreprise/332110097,TRUE,,10000,501,"['332110097', '445074461', '400891560', '892592643', '893775957', '891634016', '810060582', '434558896', '834487829', '840433080', '419995667', '811002484', '383007572', '400026811', '453119216', '788996890', '852033323', '878139070', '391936606', '838680023']",0.083481,13,1,"['892592643', '893775957', '400891560', '332110097', '445074461', '542035753', '448214049', '702002932', '425033420', '449491596', '321058422', '562045419', '352640098']",0.051581,13,1,0,3
MSA GIRONDE,332159896,https://annuaire-entreprises.data.gouv.fr/entreprise/332159896,TRUE,,17,1,"['332159896', '529102469', '750947723', '812994689', '381465855', '849349998', '792129082', '884082843', '294002134', '294002142', '379048580', '493991137', '389371071', '389381906', '409274503', '430403139', '293400156']",0.074828,3,1,"['332159896', '529102469', '750947723']",0.043442,3,1,0,0
msa gironde,332159896,https://annuaire-entreprises.data.gouv.fr/entreprise/332159896,TRUE,,17,1,"['332159896', '529102469', '750947723', '812994689', '381465855', '849349998', '792129082', '884082843', '294002134', '294002142', '379048580', '493991137', '389371071', '389381906', '409274503', '430403139', '293400156']",0.254501,3,1,"['332159896', '529102469', '750947723']",0.04476,3,1,0,0
CAZEAUX Michelle,333175255,https://annuaire-entreprises.data.gouv.fr/entreprise/333175255,TRUE,,234,12,"['383895158', '425195914', '399620798', '488238031', '412089286', '749980504', '323153429', '430544643', '333175255', '399192129', '391354891', '514407915', '349499707', '890449655', '491098059', '353487820', '539425199', '415125137', '382628956', '904755386']",0.116456,3,1,"['333175255', '430544643', '399192129']",0.065625,3,1,8,0
cazeaux michelle,333175255,https://annuaire-entreprises.data.gouv.fr/entreprise/333175255,TRUE,,234,12,"['383895158', '425195914', '399620798', '488238031', '412089286', '749980504', '323153429', '430544643', '333175255', '399192129', '391354891', '514407915', '349499707', '890449655', '491098059', '353487820', '539425199', '415125137', '382628956', '904755386']",0.072723,3,1,"['333175255', '430544643', '399192129']",0.040156,3,1,8,0
bertea,333643864,https://annuaire-entreprises.data.gouv.fr/entreprise/333643864,TRUE,,10000,501,"['390093698', '438128910', '333643864', '530574219', '517986949', '844058446', '523687838', '347952509', '817897978', '810566794', '428008155', '540083896', '883280778', '534163308', '429646524', '322980178', '316752864', '533525036', '412601049', '422723858']",0.064882,34,2,"['333643864', '347952509', '322980178', '316752864', '517986949', '523687838', '438128910', '540083896', '817897978', '844058446', '530574219', '390093698', '810566794', '883280778', '429646524', '534163308', '428008155', '065501991', '447793423', '493253694']",0.267887,34,2,2,0
ACODEGE,333695922,https://annuaire-entreprises.data.gouv.fr/entreprise/333695922,TRUE,,10000,501,"['333695922', '333720373', '502166424', '021524558', '432035244', '533156055', '829515238', '537837270', '397922691', '388764987', '450094867', '352771703', '499206589', '390962462', '525170684', '847752680', '500542519', '399009638', '509108700', '399406578']",0.19075,2,1,"['333720373', '333695922']",0.044707,2,1,0,1
eiffage METAL,333916385,https://annuaire-entreprises.data.gouv.fr/entreprise/333916385,TRUE,,2,1,"['333916385', '382814879']",0.075064,2,1,"['333916385', '418273934']",0.044005,2,1,0,0
eiffage metal,333916385,https://annuaire-entreprises.data.gouv.fr/entreprise/333916385,TRUE,,2,1,"['333916385', '382814879']",0.073575,2,1,"['333916385', '418273934']",0.031383,2,1,0,0
CITYA LES REMPARTS,334381571,https://annuaire-entreprises.data.gouv.fr/entreprise/334381571,TRUE,,2,1,"['334381571', '334793882']",0.111829,2,1,"['334381571', '334793882']",0.08709,2,1,0,0
citya remparts,334381571,https://annuaire-entreprises.data.gouv.fr/entreprise/334381571,TRUE,,2,1,"['334381571', '334793882']",0.060782,2,1,"['334381571', '334793882']",0.109958,2,1,0,0
LUCIEN VERGNES,334697240,https://annuaire-entreprises.data.gouv.fr/entreprise/334697240,TRUE,,255,13,"['412748105', '334697240', '393126537', '838464840', '881594337', '507716074', '841560006', '493089080', '437907850', '409558020', '390889459', '399001056', '750133134', '390875334', '844205948', '879524148', '483876173', '804479202', '799211503', '812158772']",0.334169,14,1,"['838464840', '334697240', '393126537', '412748105', '425192341', '311527188', '782170476', '611716135', '343894465', '977340272', '347940819', '405085911', '304004682', '781395983']",0.055105,14,1,1,1
BIGSHIP,335089553,https://annuaire-entreprises.data.gouv.fr/entreprise/335089553,TRUE,,210,11,"['479418444', '853686137', '830353496', '439825993', '494370190', '448350355', '538229667', '827937707', '481446482', '888304946', '512588690', '350743761', '829044486', '834439564', '444401616', '843891300', '844138651', '843175894', '883202020', '885010942']",0.074491,1,1,['335089553'],0.059901,1,1,-1,0
RICOH,337621841,https://annuaire-entreprises.data.gouv.fr/entreprise/337621841,TRUE,Se challenge (probablement plusieurs ricoh),10000,501,"['337621841', '481518801', '341095735', '519989420', '503366205', '413224924', '853435550', '514937317', '528336522', '803414341', '893763102', '340469436', '793903998', '883646556', '805278405', '349638650', '435185616', '213701956', '384977831', '328285846']",0.088012,17,1,"['481518801', '503366205', '413224924', '337621841', '341095735', '853435550', '519989420', '511627903', '329324529', '517488771', '329627996', '380216796', '303292411', '331432518', '322659947', '313811085', '342606241']",0.044471,17,1,0,3
MGP PREVOYANCE,337682660,https://annuaire-entreprises.data.gouv.fr/entreprise/337682660,TRUE,,6,1,"['337682660', '438775785', '388818908', '440517118', '399422955', '339639205']",0.118076,2,1,"['337682660', '339639205']",0.030634,2,1,0,0
Patrick losen,337849772,https://annuaire-entreprises.data.gouv.fr/entreprise/337849772,TRUE,,13,1,"['337849772', '439896515', '792171332', '751760752', '792628745', '412937344', '382522522', '320175870', '324662394', '917141160', '400385076', '321932105', '328479258']",0.066908,2,1,"['337849772', '439896515']",0.03855,2,1,0,0
Maîtres du rêve,338101462,https://annuaire-entreprises.data.gouv.fr/entreprise/338101462,TRUE,,325,17,"['338101462', '478412158', '430735282', '334329570', '413591751', '879421154', '377638531', '318546926', '377744669', '824512727', '420819740', '329914634', '443375159', '453993669', '853879724', '323647198', '200072171', '479828626', '484196555', '497735407']",0.092711,1,1,['338101462'],0.123762,1,1,0,0
SFG LA VOUGERAIE,338113954,https://annuaire-entreprises.data.gouv.fr/entreprise/338113954,TRUE,,1,1,['338113954'],0.081971,1,1,['338113954'],0.051802,1,1,0,0
