terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
carmignac gestion,349501676,4.0,1.0,"['349501676', '513864561', '522472752', '538948472']",0.027566,0,4.0,1.0,"['349501676', '513864561', '522472752', '538948472']",0.028125,0
Sevelnord,351005582,11.0,1.0,"['817616113', '443845466', '428873160', '410785356', '068803055', '823038070', '448979849', '351005582', '813024429', '813688512', '493455760']",0.039486,7,11.0,1.0,"['817616113', '428873160', '410785356', '443845466', '351005582', '823038070', '813688512', '068803055', '448979849', '813024429', '493455760']",0.090389,4
OBSERVATOIRE DES POLITIQUES CULTURELLES,351584081,1.0,1.0,['351584081'],0.018797,0,1.0,1.0,['351584081'],0.024095,0
pacifica,352358865,68.0,4.0,"['352358865', '848130407', '424743995', '523270791', '498562255', '529718041', '494023260', '391625720', '422749754', '352464234', '502545684', '840307573', '479999138', '901535294', '791052194', '799065388', '450021274', '539459321', '899214126', '841533896']",0.034914,0,68.0,4.0,"['352358865', '523270791', '391625720', '498562255', '424743995', '529718041', '848130407', '494023260', '422749754', '352464234', '502545684', '840307573', '479999138', '901535294', '508196680', '450021274', '539459321', '791052194', '841533896', '799065388']",0.060512,0
AIRBUS HELICOPTERS,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.059036,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.074643,0
Airbus Helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.059937,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.08236,0
AUSY,352905707,248.0,13.0,"['352905707', '552049447', '521591768', '412280737', '662025196', '517783999', '879983021', '809144488', '841517154', '909206948', '347590135', '851611087', '507523801', '414509166', '528585342', '487450173', '540068806', '391387727', '432599082', '218000198']",1.537607,0,248.0,13.0,"['352905707', '521591768', '517783999', '879983021', '347590135', '909206948', '841517154', '851611087', '528585342', '391387727', '487450173', '432599082', '540068806', '920211869', '414509166', '512898537', '431451533', '798426334', '840253538', '420749319']",0.105837,0
imprimerie nationale,352973622,76.0,4.0,"['477181010', '352973622', '775685464', '409171832', '422924217', '848781373', '784284879', '505349001', '338325210', '303815393', '160020020', '542043922', '391406329', '784621336', '423026905', '326094471', '795580034', '443735683', '428464960', '429657356']",0.251498,1,76.0,4.0,"['352973622', '775685464', '422924217', '848781373', '409171832', '784284879', '505349001', '338325210', '542043922', '160020020', '303815393', '391406329', '784621336', '423026905', '326094471', '795580034', '443735683', '822403200', '410494496', '314775305']",0.103629,0
steffan,353867872,4692.0,235.0,"['353867872', '853170827', '303803274', '833424971', '815221684', '400944807', '888907839', '910584358', '807937008', '495030447', '423666957', '509106183', '818770430', '831511027', '820436400', '434216628', '844717579', '501225866', '449978295', '488500265']",0.063691,0,4771.0,239.0,"['353867872', '853170827', '303803274', '833424971', '815221684', '400944807', '888907839', '910584358', '853561710', '801951229', '509106183', '805163896', '434216628', '752916692', '831511027', '813173606', '820436400', '807937008', '889697488', '845263375']",0.089319,0
ESABORA,354088528,31.0,2.0,"['354088528', '798507927', '504434457', '343341673', '879076248', '920051281', '879589968', '904112273', '920049459', '819987181', '885085985', '908640964', '889311965', '902506740', '884130022', '821886736', '897407821', '790764393', '880416896', '797567872']",0.051896,0,31.0,2.0,"['354088528', '798507927', '434881652', '504434457', '343341673', '904112273', '879076248', '879589968', '920049459', '920051281', '885085985', '884130022', '908640964', '819987181', '889311965', '821886736', '897407821', '880416896', '832118558', '902506740']",0.049821,0
esabora,354088528,31.0,2.0,"['354088528', '798507927', '504434457', '343341673', '879076248', '920051281', '879589968', '904112273', '920049459', '819987181', '885085985', '908640964', '889311965', '902506740', '884130022', '821886736', '897407821', '790764393', '880416896', '797567872']",0.043362,0,31.0,2.0,"['354088528', '798507927', '434881652', '504434457', '343341673', '904112273', '879076248', '879589968', '920049459', '920051281', '885085985', '884130022', '908640964', '819987181', '889311965', '821886736', '897407821', '880416896', '832118558', '902506740']",0.042971,0
SEBL GRAND EST,358801082,12.0,1.0,"['358801082', '523812261', '400605515', '899003198', '789049871', '808775829', '892785098', '803776608', '400497384', '442058384', '391705787', '495219123']",0.093685,0,12.0,1.0,"['358801082', '523812261', '495219123', '391705787', '400605515', '899003198', '803776608', '892785098', '789049871', '808775829', '400497384', '442058384']",0.061275,0
sebl grand est,358801082,12.0,1.0,"['358801082', '523812261', '400605515', '899003198', '789049871', '808775829', '892785098', '803776608', '400497384', '442058384', '391705787', '495219123']",0.041717,0,12.0,1.0,"['358801082', '523812261', '495219123', '391705787', '400605515', '899003198', '803776608', '892785098', '789049871', '808775829', '400497384', '442058384']",0.051821,0
EARL DE ROSANGE,378109516,1.0,1.0,['378109516'],0.014698,0,1.0,1.0,['378109516'],0.017738,0
earl de rosange,378109516,1.0,1.0,['378109516'],0.016282,0,1.0,1.0,['378109516'],0.014477,0
FRAMATOME,379041395,189.0,10.0,"['379041395', '433681525', '908512288', '552120222', '503699183', '380129866', '413901760', '338253230', '539301952', '332692383', '439279084', '530915578', '324917434', '338795826', '391374519', '880033311', '840092324', '899144182', '502672280', '530718667']",1.343556,0,189.0,10.0,"['379041395', '323267484', '592018089', '433681525', '908512288', '503699183', '539301952', '324917434', '530915578', '338795826', '391374519', '332692383', '439279084', '880033311', '840092324', '899144182', '429340425', '778341081', '530718667', '502672280']",0.060446,0
framatome,379041395,189.0,10.0,"['379041395', '592018089', '323267484', '433681525', '908512288', '552120222', '503699183', '380129866', '413901760', '338253230', '539301952', '332692383', '439279084', '530915578', '324917434', '338795826', '391374519', '880033311', '840092324', '899144182']",1.323983,0,189.0,10.0,"['379041395', '323267484', '592018089', '433681525', '908512288', '503699183', '539301952', '324917434', '530915578', '338795826', '391374519', '332692383', '439279084', '880033311', '840092324', '899144182', '429340425', '778341081', '530718667', '502672280']",0.066204,0
Cosytec,379281934,2.0,1.0,"['379281934', '508605052']",0.013456,0,2.0,1.0,"['379281934', '508605052']",0.013769,0
cosytec,379281934,2.0,1.0,"['379281934', '508605052']",0.012284,0,2.0,1.0,"['379281934', '508605052']",0.013798,0
GROUPAMA MEDITERRANEE,379834906,27.0,2.0,"['379834906', '830350880', '380690073', '818708497', '410546956', '309967321', '574201414', '444772495', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '511851396', '380563072', '323948141', '850398785', '467800561', '315213421']",0.16762,0,27.0,2.0,"['379834906', '830350880', '380690073', '410546956', '309967321', '444772495', '574201414', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '380563072', '511851396', '323948141', '850398785', '467800561', '315213421', '477626410']",0.087065,0
GROUPAMA Mediterranée,379834906,27.0,2.0,"['379834906', '830350880', '380690073', '818708497', '410546956', '309967321', '574201414', '444772495', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '511851396', '380563072', '323948141', '850398785', '467800561', '315213421']",0.148284,0,27.0,2.0,"['379834906', '830350880', '380690073', '410546956', '309967321', '444772495', '574201414', '499849628', '776004608', '320671399', '378331169', '389557414', '352778583', '380563072', '511851396', '323948141', '850398785', '467800561', '315213421', '477626410']",0.081022,0
saint-gobain sekurit france,380160952,2.0,1.0,"['380160952', '380453746']",0.026132,0,2.0,1.0,"['380160952', '380453746']",0.048515,0
Sekurit saint Gobain france,380160952,2.0,1.0,"['380160952', '380453746']",0.023033,0,2.0,1.0,"['380160952', '380453746']",0.026995,0
VERIFONE,380248609,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.023293,1,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.031604,1
verifone,380248609,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.022702,1,9.0,1.0,"['390645430', '380248609', '905371688', '399395011', '352306310', '439203944', '515298362', '529004111', '910048354']",0.026324,1
Segep,380356592,16.0,1.0,"['437556871', '344546148', '394242424', '793158189', '380356592', '478062433', '437557911', '340560689', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.03053,4,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '793158189', '380356592', '478062433', '437557911', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.045354,5
segep,380356592,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '793158189', '380356592', '478062433', '437557911', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.071376,5,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '793158189', '380356592', '478062433', '437557911', '379332430', '382895647', '498945039', '344042924', '307389999', '306665217', '388027419', '378672539']",0.08298,5
laita,380656439,211.0,11.0,"['380656439', '811455955', '493478481', '814501763', '483167847', '900420761', '512775586', '375580792', '482863099', '399847110', '632041042', '828465211', '534847918', '498989250', '493252449', '513185579', '848318390', '411412893', '513343566', '871500963']",0.641895,0,211.0,11.0,"['380656439', '811455955', '814501763', '900420761', '493478481', '483167847', '512775586', '375580792', '482863099', '399847110', '828465211', '498989250', '493252449', '534847918', '848318390', '513185579', '871500963', '513343566', '904294667', '809194731']",0.061762,0
laïta,380656439,208.0,11.0,"['380656439', '632041042', '828465211', '811455955', '534847918', '498989250', '493478481', '814501763', '483167847', '900420761', '493252449', '513185579', '411412893', '513343566', '871500963', '893419762', '441791605', '831192190', '338896996', '400975306']",0.608856,0,208.0,11.0,"['380656439', '811455955', '828465211', '814501763', '900420761', '498989250', '493478481', '483167847', '493252449', '534847918', '513185579', '871500963', '513343566', '904294667', '809194731', '814526075', '342979564', '811158245', '338896996', '852831031']",0.053332,0
PARIS AIR CATERING,380885129,5.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.027785,0,5.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.045584,0
CITYA GOUSSEAU,381269083,1.0,1.0,['381269083'],0.018262,0,1.0,1.0,['381269083'],0.014306,0
CITYA segimmo,381269083,1.0,1.0,['381269083'],0.021635,0,1.0,1.0,['381269083'],0.015511,0
BORE CLAUDE,381533801,60.0,3.0,"['381533801', '751508581', '538366279', '389513730', '326137866', '305677445', '414985630', '788293009', '438470734', '330798174', '311081079', '412471328', '068101153', '352011431', '313063620', '511214744', '391375177', '802711598', '902747294', '452965700']",0.098187,0,60.0,3.0,"['381533801', '751508581', '538366279', '389513730', '326137866', '788293009', '414985630', '305677445', '412471328', '311081079', '068101153', '438470734', '330798174', '352011431', '313063620', '391375177', '802711598', '902747294', '419343728', '452965700']",0.108448,0
claude bore,381533801,60.0,3.0,"['381533801', '788293009', '414985630', '751508581', '538366279', '389513730', '326137866', '305677445', '438470734', '330798174', '311081079', '412471328', '068101153', '352011431', '313063620', '511214744', '391375177', '802711598', '902747294', '452965700']",0.057449,0,60.0,3.0,"['381533801', '788293009', '414985630', '751508581', '538366279', '389513730', '326137866', '305677445', '412471328', '311081079', '068101153', '438470734', '330798174', '352011431', '313063620', '391375177', '802711598', '902747294', '419343728', '452965700']",0.083729,0
CITYA JEANNE,381670108,39.0,2.0,"['381670108', '388156481', '808912950', '413256546', '348013038', '412144826', '347954919', '345399562', '311484471', '315031708', '422365387', '345379655', '812500320', '393565296', '485207195', '347432874', '528387889', '349759647', '812500296', '510481070']",0.08123,0,39.0,2.0,"['381670108', '388156481', '808912950', '413256546', '348013038', '412144826', '345399562', '311484471', '347954919', '315031708', '422365387', '345379655', '812500320', '485207195', '393565296', '409140050', '349759647', '528387889', '347432874', '812500296']",0.134937,0
citya jeanne arc,381670108,5.0,1.0,"['381670108', '485207195', '528387889', '809015811', '331364836']",0.050573,0,5.0,1.0,"['381670108', '485207195', '528387889', '809015811', '331364836']",0.044121,0
ressources consultant finances,381681527,1.0,1.0,['381681527'],0.024984,0,1.0,1.0,['381681527'],0.029384,0
ressources finances consultants,381681527,1.0,1.0,['381681527'],0.022579,0,1.0,1.0,['381681527'],0.027785,0
FOT,382104172,165.0,9.0,"['895155273', '799487723', '911218808', '439975640', '410286363', '382104172', '522324920', '252314307', '801846676', '853402790', '834054116', '794938811', '528113160', '753567171', '810071233', '914546668', '413567637', '902695261', '849344957', '879551323']",0.048477,5,166.0,9.0,"['799487723', '895155273', '382104172', '252314307', '834054116', '853402790', '794938811', '801846676', '911218808', '410286363', '810071233', '413567637', '902695261', '528113160', '753567171', '914546668', '412738502', '877901603', '921017703', '888126034']",0.060944,2
fot,382104172,165.0,9.0,"['799487723', '895155273', '911218808', '439975640', '410286363', '382104172', '522324920', '252314307', '801846676', '853402790', '834054116', '794938811', '528113160', '753567171', '810071233', '914546668', '413567637', '902695261', '849344957', '879551323']",0.062101,5,166.0,9.0,"['799487723', '895155273', '382104172', '252314307', '834054116', '853402790', '794938811', '801846676', '911218808', '410286363', '810071233', '413567637', '902695261', '528113160', '753567171', '914546668', '412738502', '877901603', '921017703', '888126034']",0.073738,2
BLH,382511996,104.0,6.0,"['878031178', '439199654', '843012980', '510576978', '819184334', '535316798', '881781991', '751433020', '844787929', '879820512', '382511996', '895091510', '848793402', '921330171', '750135154', '833042534', '790255186', '911008233', '750458077', '499019388']",0.035875,10,105.0,6.0,"['878031178', '819184334', '510576978', '879820512', '843012980', '844787929', '382511996', '881781991', '535316798', '750135154', '922168778', '751433020', '921330171', '895091510', '848793402', '394084586', '482943487', '411028368', '439199654', '833042534']",0.060529,6
SCP SIEGNI TAYO DIMBERT LIGARIUS,382741098,1.0,1.0,['382741098'],0.024053,0,1.0,1.0,['382741098'],0.068023,0
Assaï,383093572,1053.0,53.0,"['217900166', '998823504', '429707292', '501772420', '333088698', '801158825', '418562872', '912052123', '322267295', '414086777', '753104587', '835286790', '750875486', '484193149', '913629978', '383093572', '381003193', '901378497', '403035819', '781404868']",0.372328,15,1054.0,53.0,"['501772420', '217900166', '333088698', '912052123', '801158825', '322267295', '418562872', '381003193', '835286790', '750875486', '383093572', '414086777', '753104587', '484193149', '913629978', '504832304', '921890059', '844708958', '901378497', '801558974']",0.072189,10
EASYDIS,383123874,12.0,1.0,"['383123874', '852517127', '440322808', '750045007', '824622724', '341067692', '750741498', '817925001', '794303792', '914722327', '798758017', '397678160']",0.141998,0,12.0,1.0,"['383123874', '852517127', '750045007', '341067692', '914722327', '440322808', '824622724', '397678160', '750741498', '817925001', '794303792', '798758017']",0.048565,0
easydis,383123874,12.0,1.0,"['383123874', '852517127', '750045007', '440322808', '824622724', '341067692', '750741498', '817925001', '794303792', '914722327', '798758017', '397678160']",0.114317,0,12.0,1.0,"['383123874', '852517127', '750045007', '341067692', '914722327', '440322808', '824622724', '397678160', '750741498', '817925001', '794303792', '798758017']",0.041658,0
INSTITUT COMMUNICATION BORDELAIS,383426368,1.0,1.0,['383426368'],0.029275,0,1.0,1.0,['383426368'],0.021987,0
institut communication bordelais,383426368,1.0,1.0,['383426368'],0.022282,0,1.0,1.0,['383426368'],0.069639,0
airbus blagnac,383474814,45.0,3.0,"['413901760', '338253230', '834895930', '312147770', '383474814', '403259302', '332252980', '420916918', '523941037', '393146550', '380954735', '502372956', '775581184', '813041324', '408772234', '383838372', '775746282', '803675628', '329479794', '433174349']",0.819387,4,45.0,3.0,"['383474814', '332252980', '420916918', '393146550', '523941037', '413901760', '775581184', '338253230', '408772234', '813041324', '383838372', '329479794', '433174349', '803675628', '834895930', '775746282', '510648678', '414687434', '533623252', '917508798']",0.096027,0
Ligue Pays de la Loire Badminton,383953239,1.0,1.0,['383953239'],0.026749,0,1.0,1.0,['383953239'],0.029948,0
ligue pays de la loire badminton,383953239,1.0,1.0,['383953239'],0.03035,0,1.0,1.0,['383953239'],0.023245,0
sociéte fromagére de rodez,384349247,3.0,1.0,"['384349247', '919767608', '434057261']",0.029225,0,3.0,1.0,"['384349247', '434057261', '919767608']",0.042903,0
société fromagère de Rodez,384349247,3.0,1.0,"['384349247', '919767608', '434057261']",0.045342,0,3.0,1.0,"['384349247', '434057261', '919767608']",0.072399,0
INETUM,385365713,15.0,1.0,"['385365713', '340546993', '315930578', '908680267', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.065469,0,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.057227,0
inetum,385365713,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.056376,0,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.053151,0
darver,387555147,177.0,9.0,"['387555147', '500510235', '316641331', '520611161', '918774852', '921762720', '888769882', '447725979', '422794362', '448277749', '530567270', '532034311', '921690848', '523971521', '502892888', '790198584', '749830469', '821529385', '790499461', '432189983']",0.037165,0,177.0,9.0,"['387555147', '500510235', '316641331', '520611161', '448277749', '502892888', '888769882', '918774852', '530567270', '921690848', '523971521', '447725979', '921762720', '532034311', '422794362', '790198584', '750543464', '432111029', '790499461', '530971209']",0.05853,0
SCEA DES MAUCLAIRES,387576291,5.0,1.0,"['400745154', '387576291', '424305688', '339150351', '793891391']",0.022022,1,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.028666,0
scea des mauclaires,387576291,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.028915,0,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.025932,0
Alain huiban,387867856,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.033241,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.041921,0
HUIBAN alain,387867856,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.035044,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.034252,0
Max Havelaar France,388118549,2.0,1.0,"['388118549', '898798525']",0.02405,0,2.0,1.0,"['388118549', '898798525']",0.022681,0
ocp répartition,388698201,4.0,1.0,"['388698201', '422873216', '316002260', '612003368']",0.055914,0,4.0,1.0,"['388698201', '316002260', '422873216', '612003368']",0.041033,0
GE steam Power systems,389192030,1.0,1.0,['389192030'],0.028443,0,1.0,1.0,['389192030'],0.10016,0
ge steam power systems,389192030,1.0,1.0,['389192030'],0.033803,0,1.0,1.0,['389192030'],0.03728,0
pandrol,389670142,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.015467,0,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.018307,0
Design Media,389953738,36.0,2.0,"['410512172', '389953738', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.074145,1,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '838932374', '422192666', '537758872', '452432719', '844328906', '878806660', '790894414', '850825464', '403202237', '507388171', '420928426', '522441807', '382084507', '493800247', '800096364', '423411891']",0.097154,0
design media,389953738,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.07892,0,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '838932374', '422192666', '537758872', '452432719', '844328906', '878806660', '790894414', '850825464', '403202237', '507388171', '420928426', '522441807', '382084507', '493800247', '800096364', '423411891']",0.094633,0
acphfmi,390136208,1.0,1.0,['390136208'],0.012468,0,1.0,1.0,['390136208'],0.043221,0
ECOGOM,390580884,1.0,1.0,['390580884'],0.014444,0,1.0,1.0,['390580884'],0.022763,0
ecogom,390580884,1.0,1.0,['390580884'],0.01531,0,1.0,1.0,['390580884'],0.013747,0
club mediterranee,572185684,172.0,9.0,"['607150091', '077120178', '338253230', '303656847', '394049233', '514659853', '782615843', '349749259', '822972691', '482003191', '841916521', '803415439', '419850847', '820001857', '835376609', '751846932', '822735585', '491179073', '419959176', '423115211']",0.513156,-1,172.0,9.0,"['607150091', '077120178', '822972691', '349749259', '482003191', '782615843', '394049233', '514659853', '841916521', '835376609', '803415439', '452797368', '419850847', '451037592', '423115211', '429701006', '920612850', '488532896', '419959176', '491179073']",0.100367,-1
emmaus communaute,304233505,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.052108,0,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.091747,0
emmaus communaute,782901599,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.054128,10,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.12828,10
emmaus communaute,300862612,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.054982,11,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.090458,11
emmaus communaute,301097564,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.064872,6,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.081037,5
emmaus communaute,782711899,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.052577,9,67.0,4.0,"['304233505', '538548157', '311686497', '329424550', '421250515', '301097564', '399498690', '342642071', '785907353', '782711899', '782901599', '300862612', '908764467', '379215130', '842620726', '400343976', '400337861', '301189205', '340155571', '324468354']",0.077386,9
psa peugeot,542065479,48.0,3.0,"['791097702', '794471227', '441837655', '794622936', '508162021', '821989852', '068803055', '813825478', '440000271', '391047602', '819033424', '319187308', '341067692', '302475041', '428468375', '780770913', '510330665', '542065479', '847643848', '420797433']",0.16298,17,49.0,3.0,"['791097702', '794471227', '794622936', '441837655', '813825478', '508162021', '440000271', '391047602', '821989852', '341067692', '819033424', '319187308', '302475041', '922479126', '780770913', '428468375', '542065479', '847643848', '510330665', '312141336']",0.096008,16
kenako,752370601,1.0,1.0,['752370601'],0.009166,0,1.0,1.0,['752370601'],0.033034,0
lucien paris,442104337,3870.0,194.0,"['442104337', '320352727', '399493287', '682812565', '551158652', '876970963', '514511047', '783199268', '785540493', '341933638', '217500016', '495127714', '775672272', '422428847', '821005816', '200082105', '345130488', '824484653', '338253230', '775663438']",1.533906,0,3902.0,196.0,"['442104337', '320352727', '514511047', '876970963', '399493287', '682812565', '783199268', '341933638', '785540493', '551158652', '495127714', '217500016', '422428847', '821005816', '317259240', '775312937', '322063223', '317914992', '827682154', '392915039']",0.187298,0
adeline colonat,905119400,1.0,1.0,['905119400'],0.020565,0,1.0,1.0,['905119400'],0.018526,0
cpam bourges,775565914,6.0,1.0,"['334159472', '391092483', '779311182', '439788175', '320305246', '779311026']",0.207218,-1,6.0,1.0,"['334159472', '779311026', '391092483', '779311182', '439788175', '320305246']",0.07355,-1
cpam 18000,775565914,0.0,0.0,[],0.006995,-1,0.0,0.0,[],0.010565,-1
excosup,449369669,2.0,1.0,"['449369669', '538106964']",0.010843,0,2.0,1.0,"['449369669', '538106964']",0.01515,0
orange 111 quai du president roosevelt,380129866,22.0,2.0,"['380129866', '432668432', '817389554', '440419240', '824500607', '509508412', '479292856', '497551804', '812076081', '892377532', '422962860', '501614572', '819398660', '501615314', '500419551', '306769688', '892173808', '882737505', '882851504', '892174392']",0.883793,0,22.0,2.0,"['380129866', '440419240', '817389554', '432668432', '479292856', '509508412', '824500607', '497551804', '892377532', '501614572', '812076081', '819398660', '422962860', '501615314', '500419551', '892173808', '306769688', '882851504', '824353866', '892174392']",0.2037,0
orange 44 av de la republique 92320 chatillon,380129866,0.0,0.0,[],0.017904,-1,0.0,0.0,[],0.020262,-1
orange 44 avenue de la republique 92320 chatillon,380129866,0.0,0.0,[],0.01297,-1,0.0,0.0,[],0.012704,-1
orange 92320 chatillon,380129866,0.0,0.0,[],0.015229,-1,0.0,0.0,[],0.008724,-1
jeux video revolution 74,880876123,0.0,0.0,[],0.010984,-1,0.0,0.0,[],0.04825,-1
jeux video revolution,880876123,2.0,1.0,"['880876123', '523899458']",0.027769,0,2.0,1.0,"['880876123', '523899458']",0.025975,0
amundi immobilier,315429837,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '510097272', '421086950', '514845262', '393178298', '382797389', '338686330', '319490363', '324295336', '324677236', '323961771', '324570852', '318174588', '342466554', '331733832', '483336558', '325723526']",0.051893,3,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '510097272', '421086950', '514845262', '338686330', '323961771', '324295336', '324677236', '318174588', '319490363', '382797389', '414132860', '334690286', '350450730', '325723526', '342466554', '331733832']",0.063986,3
angel menager services,490083573,1.0,1.0,['490083573'],0.02328,0,1.0,1.0,['490083573'],0.027635,0
motreff,212901524,445.0,23.0,"['212901524', '435382106', '438236119', '879899235', '823838073', '919964239', '880929567', '403847718', '510293764', '329916134', '890191398', '890375520', '791903305', '514124551', '316688415', '839530466', '907686083', '908855570', '449944214', '882952617']",0.049416,0,445.0,23.0,"['435382106', '438236119', '879899235', '212901524', '919964239', '880929567', '823838073', '882952617', '907686083', '403847718', '890191398', '890375520', '885307009', '805349131', '449944214', '329916134', '791903305', '521137075', '839530466', '514124551']",0.06176,3
auxilium 64,878172311,2.0,1.0,"['878172311', '329519557']",0.022056,0,2.0,1.0,"['878172311', '329519557']",0.077536,0
