terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
angel menager services,490083573,2.0,1.0,"['490083573', '775672272']",0.040899,0,2.0,1.0,"['490083573', '775672272']",0.026742,0,1.0,1.0,['490083573'],0.017497,0
motreff,212901524,4786.0,240.0,"['212901524', '823838073', '777574633', '777574831', '398788331', '838320430', '435382106', '447661018', '438236119', '880929567', '262903016', '903877330', '389834995', '433441706', '878303965', '510293764', '493441398', '449944214', '403847718', '329916134']",0.052109,0,445.0,23.0,"['212901524', '823838073', '777574633', '777574831', '398788331', '838320430', '435382106', '879899235', '880929567', '447661018', '438236119', '262903016', '903877330', '389834995', '433441706', '878303965', '510293764', '493441398', '403847718', '329916134']",0.048587,0,445.0,23.0,"['212901524', '435382106', '438236119', '879899235', '823838073', '403847718', '510293764', '329916134', '890191398', '890375520', '791903305', '514124551', '316688415', '839530466', '907686083', '449944214', '882952617', '805349131', '885307009', '498360890']",0.031944,0
auxilium 64,878172311,1.0,1.0,['878172311'],0.086158,0,2.0,1.0,"['878172311', '329519557']",0.027067,0,2.0,1.0,"['878172311', '329519557']",0.015678,0
sas prelude,444465132,9.0,1.0,"['917917361', '390692523', '444465132', '891165391', '801758244', '824816193', '390008472', '428280556', '441096146']",0.045077,2,3.0,1.0,"['917917361', '444465132', '821147519']",0.018508,1,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.021858,1
itnow,444937700,18.0,1.0,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '831747332', '499260495', '849030085', '890455413', '799432497', '838263630', '820023083', '880605118', '903809937', '792284614', '820916922', '401477799']",0.017597,0,1.0,1.0,['444937700'],0.007873,0,1.0,1.0,['444937700'],0.009636,0
du millet dans le silo,892833013,38.0,2.0,"['892833013', '315549352', '343262622', '501960421', '502606379', '502803315', '503766511', '452160583', '437637986', '480736198', '481629343', '421673310', '508560067', '788998755', '493870091', '794754853', '490348703', '853915403', '878181262', '917595688']",0.033579,0,3.0,1.0,"['892833013', '315549352', '343262622']",0.026618,0,1.0,1.0,['892833013'],0.014599,0
mascaraignes logistics,810414243,1.0,1.0,['810414243'],0.066352,0,0.0,0.0,[],0.006361,-1,0.0,0.0,[],0.006266,-1
mascareignes logistics,810414243,1.0,1.0,['810414243'],0.086809,0,1.0,1.0,['810414243'],0.013934,0,1.0,1.0,['810414243'],0.020128,0
genbio,492428610,3161.0,159.0,"['492428610', '908643901', '893602557', '417723863', '494014988', '343133344', '381809763', '451032841', '537445694', '889863114', '892138165', '533638722', '823144407', '913143541', '890392376', '479723389', '900865114', '818316671', '501643837', '818692428']",0.041999,0,4.0,1.0,"['492428610', '908643901', '893602557', '448349480']",0.017961,0,4.0,1.0,"['492428610', '448349480', '893602557', '908643901']",0.018653,0
romain boutonne,797954260,138.0,7.0,"['797954260', '908936354', '814952792', '529027971', '427917307', '341661668', '781566658', '517401592', '399309749', '443369061', '902356054', '832476436', '811859933', '061805321', '890256100', '775715592', '809995376', '918642216', '892003195', '544200462']",0.046745,0,111.0,6.0,"['797954260', '908936354', '814952792', '529027971', '427917307', '341661668', '781566658', '517401592', '399309749', '443369061', '902356054', '832476436', '061805321', '811859933', '775715592', '890256100', '918642216', '503688491', '848389219', '809995376']",0.095533,0,44.0,3.0,"['797954260', '908936354', '814952792', '427917307', '341661668', '529027971', '848389219', '503688491', '888260775', '317523439', '913023214', '332543875', '451421929', '823307855', '910647528', '891857963', '793219460', '823830146', '216204008', '409213709']",0.04871,0
safejawz,?,1.0,1.0,['443615307'],0.036094,-1,0.0,0.0,[],0.006034,-1,0.0,0.0,[],0.005534,-1
hanna tabach,808444517,5.0,1.0,"['808444517', '909744609', '431561562', '885228197', '405000548']",0.040037,0,1.0,1.0,['808444517'],0.012882,0,1.0,1.0,['808444517'],0.010899,0
emmanuel masot,539823328,69.0,4.0,"['532237914', '817677552', '827748831', '849873831', '539823328', '514171628', '343262622', '662025196', '803389675', '423072370', '899481949', '911937779', '901793315', '799309802', '491180923', '880284815', '441958055', '522102094', '445220916', '853611457']",0.062124,4,40.0,2.0,"['532237914', '817677552', '827748831', '849873831', '539823328', '920889599', '514171628', '338594070', '434047023', '908476260', '343262622', '803389675', '662025196', '490088630', '791404155', '913964110', '211802038', '385275243', '379947153', '217104017']",0.106082,4,39.0,2.0,"['539823328', '532237914', '827748831', '817677552', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '379947153', '217104017', '213401920', '428809784', '832470173', '514171628']",0.05683,0
marc baillargeat,414168377,17.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '790651210', '848751749', '904257888', '833733272', '885134718', '887956001', '508654092', '398566273', '418017349', '511158206', '915158687']",0.07653,0,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '443922935', '216303271']",0.028036,0,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.018761,0
marc baillargeat,804320224,17.0,1.0,"['414168377', '804320224', '894325745', '492596093', '625912399', '843587452', '790651210', '848751749', '904257888', '833733272', '885134718', '887956001', '508654092', '398566273', '418017349', '511158206', '915158687']",0.059179,1,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '443922935', '216303271']",0.028296,1,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.017576,1
rpi 97411,342069408,50.0,3.0,"['342069408', '510203789', '534139555', '442779625', '483649471', '535223713', '379912017', '494171762', '482024411', '794064717', '878565522', '841830144', '024065849', '803080480', '418109757', '791325236', '314742958', '329842603', '322497090', '813200250']",0.028518,0,1.0,1.0,['342069408'],0.013193,0,1.0,1.0,['342069408'],0.01432,0
maconnnerie 78,438849242,370.0,19.0,"['378108351', '908833296', '803729292', '441262003', '442209755', '441262748', '431351089', '804757540', '789777356', '850561515', '904013554', '811319821', '490234648', '322941527', '803809474', '804367761', '491743654', '427483201', '452283419', '351582804']",0.035899,-1,365.0,19.0,"['378108351', '908833296', '803729292', '441262003', '442209755', '441262748', '804757540', '431351089', '904013554', '789777356', '811319821', '490234648', '322941527', '803809474', '433405024', '491743654', '427483201', '804367761', '351582804', '452283419']",0.07585,-1,117.0,6.0,"['972200018', '552108722', '775666548', '438849242', '348243189', '378108351', '803729292', '441262003', '433405024', '490234648', '440105344', '442209755', '811319821', '920571130', '803809474', '397696287', '908833296', '489523357', '351648159', '904013554']",0.25085,3
chours,879968402,10000.0,500.0,"['351186143', '214100539', '214500969', '522591700', '217200609', '213901515', '824158927', '521113969', '848437919', '798580478', '801200320', '509049284', '793416223', '832311252', '808515183', '881248215', '900067372', '317371250', '533905881', '832942734']",0.04163,-1,4056.0,203.0,"['351186143', '214100539', '214500969', '522591700', '217200609', '213901515', '824158927', '521113969', '848437919', '798580478', '801200320', '509049284', '827875527', '793416223', '808515183', '832311252', '881248215', '900067372', '317371250', '533905881']",0.065569,-1,4057.0,203.0,"['879968402', '522591700', '351186143', '214100539', '214500969', '418191631', '213901515', '824158927', '130005481', '217200609', '883214272', '884846387', '814964904', '400789848', '353045925', '415242528', '452113962', '345130488', '533905881', '832942734']",0.538782,0
oppbtp,775725914,52.0,3.0,"['775725914', '410558118', '615950078', '537776015', '802158303', '837762194', '818706707', '499129823', '792603706', '788602456', '444232045', '434990859', '842655482', '452364995', '513125526', '901938118', '819395377', '829141407', '384602918', '410243455']",0.018792,0,2.0,1.0,"['775725914', '326737632']",0.010776,0,2.0,1.0,"['775725914', '326737632']",0.018397,0
rectorat montpellier,173404302,12.0,1.0,"['882900871', '183400191', '173404302', '130029572', '662025196', '775675655', '334159472', '413901760', '338253230', '338253131', '572102176', '342233103']",0.086906,2,12.0,1.0,"['882900871', '183400191', '173404302', '130029572', '662025196', '775675655', '334159472', '413901760', '338253230', '338253131', '572102176', '342233103']",0.068781,2,4.0,1.0,"['173404302', '882900871', '183400191', '130029572']",0.016974,0
victaulic,379101710,9.0,1.0,"['409608015', '450425160', '379101710', '504939299', '797545837', '849460126', '818532558', '895164754', '919678102']",0.035475,2,3.0,1.0,"['409608015', '450425160', '379101710']",0.0115,2,3.0,1.0,"['409608015', '379101710', '450425160']",0.011413,1
victaulic,409608015,9.0,1.0,"['409608015', '450425160', '379101710', '504939299', '797545837', '849460126', '818532558', '895164754', '919678102']",0.050139,0,3.0,1.0,"['409608015', '450425160', '379101710']",0.011652,0,3.0,1.0,"['409608015', '379101710', '450425160']",0.011261,0
sud ouest clotures,530216290,12.0,1.0,"['530216290', '790084883', '399380864', '823116934', '812747798', '318336039', '531971919', '552111809', '662025196', '482313111', '775690621', '349627174']",0.074029,0,13.0,1.0,"['530216290', '790084883', '399380864', '823116934', '812747798', '318336039', '531971919', '552111809', '662025196', '482313111', '775690621', '349627174', '392670501']",0.133755,0,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.051231,0
azam alexis,531496487,10.0,1.0,"['531496487', '841479488', '533464400', '403110042', '904596210', '443053228', '843148156', '499623502', '528961865', '821202256']",0.02809,0,6.0,1.0,"['531496487', '913580395', '829054857', '913275079', '824426027', '913272308']",0.029084,0,6.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308']",0.02011,0
nale sarl,309174605,680.0,34.0,"['309174605', '883285512', '881388086', '424127207', '398706549', '443321443', '401370085', '521012617', '522533439', '503533275', '400627535', '835086299', '378183743', '411859531', '499859676', '497735241', '444821961', '411868730', '533657920', '808650444']",0.048528,0,6.0,1.0,"['309174605', '883285512', '881388086', '412559460', '382876233', '662032606']",0.037581,0,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.017358,0
kem one,538695040,20.0,1.0,"['538695040', '843973025', '538613159', '538695008', '779730142', '880139530', '340374545', '810156018', '404324097', '351442082', '338253230', '840638829', '838740249', '820160364', '429565765', '798369708', '909260077', '911184927', '415008796', '422392811']",0.038014,0,14.0,1.0,"['538695040', '843973025', '538613159', '538695008', '779730142', '880139530', '340374545', '810156018', '404324097', '428343826', '351442082', '338253230', '400443677', '422392811']",0.047009,0,14.0,1.0,"['538695040', '338253230', '351442082', '538695008', '538613159', '779730142', '404324097', '880139530', '340374545', '843973025', '810156018', '422392811', '428343826', '400443677']",0.377416,0
xenonetwork,905155180,5.0,1.0,"['905155180', '834871592', '907891212', '500529060', '793965740']",0.037075,0,1.0,1.0,['905155180'],0.008246,0,1.0,1.0,['905155180'],0.009431,0
ouiheberg,888341997,2.0,1.0,"['888341997', '884505330']",0.043225,0,1.0,1.0,['888341997'],0.030424,0,1.0,1.0,['888341997'],0.008769,0
johnson controls industrie,343056958,4.0,1.0,"['338253230', '413901760', '343056958', '321609315']",0.083307,2,4.0,1.0,"['338253230', '413901760', '392670501', '321609315']",0.041911,-1,2.0,1.0,"['321609315', '392670501']",0.022018,-1
johnson controls industries,343056958,4.0,1.0,"['338253230', '413901760', '343056958', '321609315']",0.092552,2,4.0,1.0,"['338253230', '413901760', '392670501', '321609315']",0.036894,-1,2.0,1.0,"['321609315', '392670501']",0.022728,-1
johnson controls york,400777512,1.0,1.0,['413901760'],0.061768,-1,1.0,1.0,['413901760'],0.020722,-1,1.0,1.0,['400777512'],0.016088,0
york france,412984593,115.0,6.0,"['498406248', '632041042', '808243588', '421468521', '532110343', '179940408', '529327686', '481149789', '775685548', '470801168', '410302558', '413901760', '440235620', '784329849', '753438316', '830173456', '356000000', '572102176', '412156663', '438272486']",0.049079,-1,79.0,4.0,"['498406248', '632041042', '808243588', '421468521', '179940408', '532110343', '529327686', '481149789', '775685548', '470801168', '410302558', '413901760', '440235620', '753438316', '784329849', '830173456', '356000000', '572102176', '438272486', '412156663']",0.090339,-1,52.0,3.0,"['498406248', '412984593', '572102176', '421468521', '784329849', '775685837', '433871498', '632041042', '342133634', '401248554', '814630513', '780130175', '179940408', '808243588', '532110343', '325517621', '529327686', '383873072', '842230401', '882587314']",0.979163,1
johnson control,442948030,54.0,3.0,"['602062572', '392362448', '480667773', '402392062', '495051740', '401988191', '754085074', '302697743', '400777512', '754085231', '423137801', '754085058', '538512476', '830637997', '432336907', '752445221', '403860968', '267500049', '413901760', '338253230']",0.072894,-1,54.0,3.0,"['602062572', '392362448', '480667773', '402392062', '495051740', '401988191', '400777512', '302697743', '754085074', '754085231', '754085058', '423137801', '538512476', '830637997', '432336907', '752445221', '343056958', '403860968', '562089896', '267500049']",0.082749,-1,54.0,3.0,"['413901760', '338253230', '602062572', '442948030', '392362448', '480667773', '400777512', '754085231', '402392062', '302697743', '401988191', '754085074', '495051740', '754085058', '423137801', '538512476', '432336907', '830637997', '752445221', '316069848']",0.660112,3
johnson controls industries carq,343056958,0.0,0.0,[],0.079434,-1,0.0,0.0,[],0.009855,-1,0.0,0.0,[],0.008394,-1
johnson controls carq,343056958,0.0,0.0,[],0.058137,-1,0.0,0.0,[],0.010247,-1,0.0,0.0,[],0.007756,-1
johnson controls carquefou,343056958,10.0,1.0,"['402392062', '754085074', '302697743', '400777512', '423137801', '754085058', '752445221', '602062572', '338253230', '413901760']",0.099127,-1,10.0,1.0,"['402392062', '302697743', '754085074', '400777512', '754085058', '423137801', '752445221', '602062572', '338253230', '413901760']",0.058813,-1,8.0,1.0,"['602062572', '402392062', '302697743', '754085074', '400777512', '754085058', '423137801', '752445221']",0.030259,-1
sopecal hygiene,481725505,1.0,1.0,['481725505'],0.053066,0,1.0,1.0,['481725505'],0.011266,0,1.0,1.0,['481725505'],0.012273,0
apisolis,835294893,424.0,22.0,"['835294893', '444460794', '851105775', '521106237', '904057098', '880524558', '797834496', '919159657', '894609544', '512752171', '828736157', '849293832', '517983557', '828174359', '912088770', '844885897', '421607326', '399276633', '817709280', '842196529']",0.049248,0,1.0,1.0,['835294893'],0.020614,0,1.0,1.0,['835294893'],0.01186,0
atelier des pros energie renovation,902266139,1.0,1.0,['902266139'],0.040925,0,2.0,1.0,"['902266139', '392670501']",0.036429,0,2.0,1.0,"['902266139', '392670501']",0.024314,0
earl pramousquier,490014214,1.0,1.0,['490014214'],0.061793,0,2.0,1.0,"['490014214', '379411135']",0.017138,0,2.0,1.0,"['490014214', '379411135']",0.012521,0
eurl barta,824465868,79.0,4.0,"['824465868', '383899200', '512634973', '379362098', '821455912', '398600155', '401766217', '442095600', '447570052', '511114142', '423842301', '328295290', '849309786', '421894403', '340829746', '531868131', '482461977', '404115578', '412190746', '393152509']",0.052738,0,1.0,1.0,['824465868'],0.019081,0,1.0,1.0,['824465868'],0.015054,0
atm,592067086,10000.0,500.0,"['348631169', '592067086', '400076576', '804796878', '838919256', '824990931', '891012742', '905207106', '880509948', '405321639', '384440970', '532944667', '501273544', '539154864', '498248657', '833229537', '849044078', '491029674', '848612396', '904085750']",0.038448,1,944.0,48.0,"['348631169', '400076576', '592067086', '804796878', '838919256', '824990931', '891012742', '905207106', '880509948', '384440970', '405321639', '532944667', '501273544', '539154864', '498248657', '833229537', '491029674', '849044078', '848612396', '904085750']",0.058463,2,944.0,48.0,"['592067086', '498248657', '824990931', '501273544', '905207106', '801658279', '813029311', '853837128', '393756846', '881100028', '753213826', '835334236', '842007411', '442112843', '531136455', '839611712', '812840668', '518189451', '894642545', '487556334']",0.037586,0
sebastien dampne,398684282,6.0,1.0,"['398684282', '512659376', '849592951', '498423854', '410261390', '498199900']",0.047557,0,2.0,1.0,"['398684282', '480867506']",0.025252,0,2.0,1.0,"['398684282', '480867506']",0.015334,0
sarah marceny,881232524,12.0,1.0,"['881232524', '832917561', '902045343', '902112747', '409175494', '441492691', '348437468', '351321526', '750432486', '754089738', '894551118', '834076945']",0.057913,0,1.0,1.0,['881232524'],0.014455,0,1.0,1.0,['881232524'],0.013232,0
copwell,432354330,4396.0,220.0,"['432354330', '842303216', '216303685', '328603592', '306648148', '779273309', '919641365', '438300089', '799840319', '417722527', '753067529', '266303056', '830724316', '753575422', '830474680', '353505340', '384570800', '450369251', '479701237', '746250810']",0.043415,0,6.0,1.0,"['432354330', '842303216', '753067529', '450369251', '479701237', '439717984']",0.020206,0,6.0,1.0,"['432354330', '753067529', '450369251', '479701237', '842303216', '439717984']",0.016556,0
anais papillon,828041368,9.0,1.0,"['799600382', '895005874', '881815799', '338253081', '828041368', '525153714', '811463512', '852561240', '889889911']",0.055042,4,8.0,1.0,"['799600382', '895005874', '881815799', '338253081', '838232866', '828041368', '903800803', '847969375']",0.041157,5,8.0,1.0,"['828041368', '838232866', '903800803', '799600382', '530312586', '895005874', '881815799', '847969375']",0.025012,0
point doc dijon,442542262,64.0,4.0,"['542095336', '542820352', '440886141', '753150325', '552081317', '722003936', '552046955', '356000000', '552120222', '954507976', '954509741', '477181010', '428268023', '380129866', '130005481', '632041042', '429955297', '662042449', '433999356', '798233011']",0.093369,-1,65.0,4.0,"['542095336', '542820352', '440886141', '753150325', '552081317', '722003936', '552046955', '356000000', '552120222', '954507976', '477181010', '954509741', '428268023', '380129866', '798233011', '130005481', '180043010', '345130488', '632041042', '429955297']",0.125902,-1,1.0,1.0,['442542262'],0.017588,0
j diffusion,409530813,10000.0,500.0,"['500539507', '390179687', '319527784', '399716372', '399324300', '328215108', '326446747', '352851430', '421529710', '443335708', '331648014', '441514361', '424695757', '414734798', '717320170', '313125437', '408158558', '538430455', '326720513', '385340831']",0.078227,-1,10000.0,500.0,"['500539507', '390179687', '319527784', '399716372', '399324300', '328215108', '326446747', '352851430', '443335708', '421529710', '331648014', '424695757', '414734798', '717320170', '313125437', '408158558', '538430455', '326720513', '385340831', '478721707']",0.135014,-1,10000.0,500.0,"['409530813', '390179687', '500539507', '319527784', '328215108', '414734798', '443335708', '399324300', '399716372', '326446747', '424695757', '408158558', '538430455', '326720513', '478721707', '385340831', '430084020', '392658076', '421529710', '539983338']",0.119933,0
bbh 57,885021113,3.0,1.0,"['885021113', '820358760', '853320299']",0.011567,0,1.0,1.0,['885021113'],0.01541,0,1.0,1.0,['885021113'],0.013093,0
steel pc,799543616,3.0,1.0,"['799543616', '453485906', '775690621']",0.017525,0,3.0,1.0,"['799543616', '453485906', '775690621']",0.019679,0,2.0,1.0,"['799543616', '453485906']",0.013013,0
destination rennes,797819034,38.0,2.0,"['797819034', '851726620', '501030944', '539216481', '919182816', '838154482', '878113265', '428139349', '515102002', '033168154', '347742306', '318469673', '430723734', '306193517', '375777752', '315942268', '313725764', '844780312', '561715863', '384610390']",0.042856,0,20.0,1.0,"['797819034', '851726620', '501030944', '539216481', '919182816', '838154482', '920773868', '878113265', '428139349', '515102002', '913878187', '753864008', '523997534', '481740900', '448497230', '511345381', '821493756', '329932180', '442958245', '811738772']",0.071851,0,21.0,2.0,"['797819034', '851726620', '425039617', '878113265', '515102002', '913878187', '919182816', '838154482', '428139349', '920773868', '753864008', '329932180', '442958245', '811738772', '821493756', '511345381', '523997534', '481740900', '501030944', '539216481']",0.041359,0
lirenn diffusion,531669315,2.0,1.0,"['531669315', '844701730']",0.041916,0,1.0,1.0,['531669315'],0.013268,0,1.0,1.0,['531669315'],0.013496,0
activ france sas,403891062,14.0,1.0,"['597020841', '907658439', '480470152', '685420606', '444698500', '450776968', '501574917', '482309390', '308294891', '394636575', '344004247', '479046732', '319505632', '332726140']",0.047601,-1,13.0,1.0,"['597020841', '907658439', '480470152', '685420606', '444698500', '450776968', '453020331', '479166589', '871300034', '306523671', '318894433', '319505632', '332726140']",0.075146,-1,8.0,1.0,"['311315329', '309707966', '907658439', '453020331', '479166589', '871300034', '306523671', '318894433']",0.08571,-1
selarl juriadis,512345992,9.0,1.0,"['512345992', '799436621', '413839721', '400727624', '845332626', '491557450', '843287947', '499678944', '511268872']",0.064669,0,3.0,1.0,"['512345992', '799436621', '827457441']",0.019822,0,3.0,1.0,"['512345992', '799436621', '827457441']",0.018379,0
bigot consulting,502938004,11.0,1.0,"['502938004', '913734067', '793760497', '490145430', '909824971', '841674138', '822098729', '841648397', '823365986', '824867618', '391592938']",0.042003,0,9.0,1.0,"['502938004', '913734067', '793760497', '490145430', '909824971', '841674138', '822098729', '428195655', '391592938']",0.05171,0,9.0,1.0,"['913734067', '502938004', '428195655', '909824971', '791209091', '793760497', '841674138', '490145430', '391592938']",0.027661,1
insolence is beautiful,851296699,1.0,1.0,['851296699'],0.065804,0,1.0,1.0,['851296699'],0.019478,0,1.0,1.0,['851296699'],0.013743,0
normandie juris,517536173,10.0,1.0,"['517536173', '531409209', '490594462', '411977911', '440321859', '439962150', '423129840', '533115499', '851766279', '808401905']",0.042763,0,9.0,1.0,"['517536173', '531409209', '490594462', '411977911', '440321859', '439962150', '423129840', '484468806', '808401905']",0.047121,0,8.0,1.0,"['517536173', '423129840', '440321859', '531409209', '808401905', '411977911', '439962150', '484468806']",0.02591,0
f&f stores ltd,843720293,2.0,1.0,"['843720293', '478725625']",0.022934,0,2.0,1.0,"['843720293', '478725625']",0.064505,0,1.0,1.0,['843720293'],0.019394,0
sandrine anne,340605245,149.0,8.0,"['340605245', '904919651', '829205251', '797913373', '815385661', '838303949', '894623826', '918920349', '893787325', '422648550', '394621734', '899071690', '882746456', '444566376', '504944992', '302354972', '429685811', '538724097', '381026525', '890014798']",0.100021,0,2391.0,120.0,"['340605245', '904919651', '797913373', '829205251', '838303949', '815385661', '894623826', '918920349', '893787325', '422648550', '394621734', '899071690', '882746456', '444566376', '504944992', '302354972', '877799619', '429685811', '538724097', '381026525']",0.093038,0,2420.0,121.0,"['340605245', '431578772', '904919651', '918920349', '893787325', '838303949', '899071690', '882746456', '815385661', '444566376', '797913373', '808481071', '489053389', '520651159', '434692919', '512454265', '428206726', '514603877', '534964465', '512433095']",0.058349,0
variance technologies,788739720,2.0,1.0,"['788739720', '813003605']",0.069178,0,1.0,1.0,['788739720'],0.013474,0,1.0,1.0,['788739720'],0.012641,0
sergio automobiles,392855201,1.0,1.0,['392855201'],0.066556,0,1.0,1.0,['392855201'],0.01442,0,1.0,1.0,['392855201'],0.014524,0
garnier thierry 91580 etrechy,337957252,0.0,0.0,[],0.064787,-1,0.0,0.0,[],0.009559,-1,0.0,0.0,[],0.008844,-1
bnp paribas immobilier residentiel,429443583,9.0,1.0,"['429167075', '421291899', '504919036', '971803259', '484691381', '424424794', '491016580', '409852886', '997645403']",0.083638,-1,244.0,13.0,"['429167075', '488352279', '384399937', '528932130', '490549367', '904072055', '878342302', '892829904', '894080308', '909716508', '843018805', '838290310', '828610949', '908569080', '514074657', '408766996', '429484678', '792691289', '793067513', '837692953']",0.137324,-1,244.0,13.0,"['484691381', '421291899', '971803259', '409852886', '491016580', '997645403', '514770668', '524903762', '843018805', '909716508', '535257885', '448811612', '528932130', '384399937', '452684723', '514074657', '490549367', '429484678', '408766996', '892829904']",0.089524,-1
compethance,813811494,1479.0,74.0,"['813811494', '821864972', '480220052', '820922722', '504537945', '898617196', '451398432', '390986263', '477974018', '792250557', '878355338', '440326197', '532582269', '911574085', '914469192', '753377910', '822831046', '399758036', '918995838', '494954886']",0.045784,0,1.0,1.0,['813811494'],0.008471,0,1.0,1.0,['813811494'],0.010685,0
golf de bordeaux,808539530,736.0,37.0,"['344206511', '440760288', '503425704', '400741807', '524912466', '879070118', '843536947', '487696080', '840698872', '513571885', '843590548', '507984193', '393899653', '840803910', '517926564', '809836745', '915243802', '914082961', '890539505', '795333962']",0.053085,-1,736.0,37.0,"['344206511', '440760288', '503425704', '400741807', '524912466', '487696080', '879070118', '843536947', '840698872', '513571885', '843590548', '507984193', '840803910', '393899653', '517926564', '809836745', '914082961', '915243802', '885347765', '890539505']",0.075443,-1,290.0,15.0,"['440760288', '824036859', '502574718', '848703468', '423947159', '300915600', '421511007', '507984193', '498037787', '449678614', '393899653', '879070118', '453322745', '503425704', '397881079', '814903720', '782006779', '824315261', '841643265', '524912466']",0.074224,-1
sn bretigny automobiles,511889958,1.0,1.0,['511889958'],0.073243,0,1.0,1.0,['511889958'],0.017781,0,1.0,1.0,['511889958'],0.015241,0
les ateliers de la chapelle,378909246,475.0,24.0,"['378909246', '514102193', '399965052', '851685206', '847604253', '790589394', '352378327', '883680894', '390685980', '424082915', '794985614', '482858297', '217500016', '849560321', '852308386', '481649887', '383059383', '820950889', '438755886', '842842593']",0.044828,0,467.0,24.0,"['378909246', '514102193', '399965052', '851685206', '847604253', '790589394', '352378327', '390685980', '424082915', '217500016', '794985614', '482858297', '849560321', '852308386', '481649887', '383059383', '820950889', '775629272', '438755886', '842842593']",0.083492,0,309.0,16.0,"['378909246', '397599416', '400435731', '851685206', '399965052', '840911507', '702021114', '847604253', '304576218', '788631927', '325174902', '383059383', '423769348', '592030423', '452645534', '851243121', '514102193', '519864789', '352378327', '778398305']",0.095609,0
water,852184365,10000.0,500.0,"['353385719', '582022091', '452035116', '810364455', '602022493', '499028694', '478721715', '828379636', '389051863', '893407528', '391583952', '789598141', '532050721', '850100553', '383682556', '815066121', '493291108', '880430244', '521935254', '394689970']",0.087675,-1,1285.0,65.0,"['353385719', '582022091', '452035116', '810364455', '499028694', '602022493', '478721715', '828379636', '389051863', '893407528', '391583952', '789598141', '532050721', '850100553', '383682556', '815066121', '880430244', '493291108', '521935254', '394689970']",0.074946,-1,1285.0,65.0,"['852184365', '452035116', '893407528', '662025196', '353385719', '582022091', '478721715', '789932241', '793714726', '602022493', '394689970', '338253230', '389051863', '499028694', '815066121', '383682556', '810364455', '880430244', '420977845', '850100553']",0.798595,0
chroma colors,420224255,6.0,1.0,"['420224255', '790475362', '487567356', '321238511', '814938072', '878128958']",0.035817,0,2.0,1.0,"['420224255', '790475362']",0.015275,0,2.0,1.0,"['420224255', '790475362']",0.014333,0
garage auto srpint,408192391,1.0,1.0,['408192391'],0.042011,0,0.0,0.0,[],0.009352,-1,0.0,0.0,[],0.007428,-1
garage auto sprint,408192391,1.0,1.0,['408192391'],0.042634,0,1.0,1.0,['408192391'],0.017672,0,2.0,1.0,"['408192391', '342214616']",0.016111,0
sas marie-lou,519780670,26.0,2.0,"['519780670', '910685528', '901859553', '519638589', '333404390', '501817837', '750217457', '501094726', '484476817', '892907817', '801831348', '337662266', '383340551', '400644290', '480954098', '898550082', '515070308', '332632702', '431801372', '377010111']",0.051587,0,6.0,1.0,"['519780670', '910685528', '901859553', '910480961', '325373017', '394195994']",0.047944,0,3.0,1.0,"['519780670', '910480961', '325373017']",0.026791,0
jcl motors sas,381114388,0.0,0.0,[],0.063061,-1,0.0,0.0,[],0.021156,-1,0.0,0.0,[],0.008298,-1
actual investissement,420403768,8.0,1.0,"['420403768', '749936829', '533077160', '388029696', '488326281', '442179966', '831380449', '314669896']",0.049773,0,1.0,1.0,['420403768'],0.019329,0,1.0,1.0,['420403768'],0.013321,0
bruno bienaime,823714167,12.0,1.0,"['823714167', '811202837', '841049463', '419282439', '403860943', '430124461', '329612378', '521161497', '852089283', '878396696', '348036286', '851747378']",0.049782,0,15.0,1.0,"['823714167', '847703360', '852220094', '811202837', '521161497', '213904865', '848023024', '218000198', '824678387', '248000531', '811343953', '200044030', '414609941', '820698819', '389728171']",0.0663,0,15.0,1.0,"['823714167', '811202837', '521161497', '218000198', '852220094', '847703360', '213904865', '824678387', '248000531', '848023024', '200044030', '811343953', '414609941', '820698819', '389728171']",0.051832,0
