terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
Ligue Pays de la Loire Badminton,383953239,1.0,1.0,['383953239'],0.02085,0,1.0,1.0,['383953239'],0.017979,0,1.0,1.0,['383953239'],0.026749,0
ligue pays de la loire badminton,383953239,1.0,1.0,['383953239'],0.021183,0,1.0,1.0,['383953239'],0.016273,0,1.0,1.0,['383953239'],0.03035,0
sociéte fromagére de rodez,384349247,3.0,1.0,"['384349247', '919767608', '434057261']",0.031184,0,3.0,1.0,"['384349247', '919767608', '434057261']",0.021237,0,3.0,1.0,"['384349247', '919767608', '434057261']",0.029225,0
société fromagère de Rodez,384349247,3.0,1.0,"['384349247', '919767608', '434057261']",0.056356,0,3.0,1.0,"['384349247', '919767608', '434057261']",0.022848,0,3.0,1.0,"['384349247', '919767608', '434057261']",0.045342,0
INETUM,385365713,15.0,1.0,"['385365713', '340546993', '315930578', '398138545', '908680267', '445009590', '389150137', '808373161', '821720737', '350934139', '803741768', '349047712', '418871166', '810060194', '392670501']",0.037138,0,15.0,1.0,"['385365713', '340546993', '315930578', '908680267', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.050608,0,15.0,1.0,"['385365713', '340546993', '315930578', '908680267', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.065469,0
inetum,385365713,15.0,1.0,"['385365713', '340546993', '315930578', '398138545', '908680267', '445009590', '389150137', '808373161', '821720737', '350934139', '803741768', '349047712', '418871166', '810060194', '392670501']",0.036519,0,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.039573,0,15.0,1.0,"['385365713', '908680267', '340546993', '315930578', '398138545', '389150137', '445009590', '350934139', '808373161', '821720737', '803741768', '349047712', '418871166', '810060194', '392670501']",0.056376,0
darver,387555147,176.0,9.0,"['387555147', '500510235', '520611161', '316641331', '921690848', '918774852', '447725979', '921762720', '532034311', '919570069', '502892888', '530567270', '790198584', '888769882', '422794362', '523971521', '448277749', '914006119', '442383626', '432189983']",0.042951,0,176.0,9.0,"['387555147', '500510235', '316641331', '520611161', '918774852', '921762720', '888769882', '447725979', '422794362', '448277749', '530567270', '532034311', '921690848', '523971521', '502892888', '790198584', '749830469', '821529385', '790499461', '432189983']",0.056682,0,177.0,9.0,"['387555147', '500510235', '316641331', '520611161', '918774852', '921762720', '888769882', '447725979', '422794362', '448277749', '530567270', '532034311', '921690848', '523971521', '502892888', '790198584', '749830469', '821529385', '790499461', '432189983']",0.037165,0
SCEA DES MAUCLAIRES,387576291,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.024098,0,5.0,1.0,"['400745154', '387576291', '424305688', '339150351', '793891391']",0.019689,1,5.0,1.0,"['400745154', '387576291', '424305688', '339150351', '793891391']",0.022022,1
scea des mauclaires,387576291,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.025168,0,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.059918,0,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.028915,0
Alain huiban,387867856,10.0,1.0,"['387867856', '898956461', '379276868', '507852374', '478533540', '212902910', '200072312', '488019589', '377390026', '350012522']",0.041381,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.039471,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.033241,0
HUIBAN alain,387867856,10.0,1.0,"['387867856', '898956461', '507852374', '379276868', '478533540', '212902910', '200072312', '488019589', '377390026', '350012522']",0.039544,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.022323,0,9.0,1.0,"['387867856', '507852374', '212902910', '898956461', '379276868', '478533540', '488019589', '350012522', '377390026']",0.035044,0
Max Havelaar France,388118549,2.0,1.0,"['388118549', '898798525']",0.018196,0,2.0,1.0,"['388118549', '898798525']",0.016253,0,2.0,1.0,"['388118549', '898798525']",0.02405,0
ocp répartition,388698201,4.0,1.0,"['388698201', '422873216', '316002260', '612003368']",0.020342,0,4.0,1.0,"['388698201', '422873216', '316002260', '612003368']",0.037673,0,4.0,1.0,"['388698201', '422873216', '316002260', '612003368']",0.055914,0
GE steam Power systems,389192030,1.0,1.0,['389192030'],0.031184,0,1.0,1.0,['389192030'],0.030642,0,1.0,1.0,['389192030'],0.028443,0
ge steam power systems,389192030,1.0,1.0,['389192030'],0.02051,0,1.0,1.0,['389192030'],0.022214,0,1.0,1.0,['389192030'],0.033803,0
pandrol,389670142,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.016315,0,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.013833,0,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.015467,0
Design Media,389953738,33.0,2.0,"['389953738', '841456288', '844328906', '882675184', '422192666', '410512172', '537758872', '838932374', '482237401', '452432719', '844914317', '850825464', '878806660', '790894414', '479894974', '338253230', '450530175', '403202237', '800096364', '493800247']",0.096963,0,34.0,2.0,"['410512172', '389953738', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.042023,1,36.0,2.0,"['410512172', '389953738', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.074145,1
design media,389953738,33.0,2.0,"['389953738', '841456288', '844328906', '882675184', '422192666', '410512172', '537758872', '838932374', '482237401', '452432719', '844914317', '850825464', '878806660', '790894414', '479894974', '338253230', '450530175', '403202237', '800096364', '493800247']",0.072729,0,34.0,2.0,"['389953738', '410512172', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.044161,0,36.0,2.0,"['389953738', '410512172', '841456288', '482237401', '422192666', '537758872', '452432719', '844328906', '838932374', '790894414', '878806660', '850825464', '403202237', '522441807', '493800247', '507388171', '420928426', '800096364', '423411891', '423642032']",0.07892,0
acphfmi,390136208,1.0,1.0,['390136208'],0.021395,0,1.0,1.0,['390136208'],0.038105,0,1.0,1.0,['390136208'],0.012468,0
ECOGOM,390580884,1.0,1.0,['390580884'],0.022775,0,1.0,1.0,['390580884'],0.027435,0,1.0,1.0,['390580884'],0.014444,0
ecogom,390580884,1.0,1.0,['390580884'],0.014877,0,1.0,1.0,['390580884'],0.021198,0,1.0,1.0,['390580884'],0.01531,0
club mediterranee,572185684,239.0,12.0,"['379834906', '572185684', '442209151', '380154708', '782615843', '841916521', '324548999', '482003191', '478536014', '803008184', '452797368', '429701006', '920612850', '830954376', '424699197', '437592496', '794556274', '791093040', '484881917', '077020329']",0.099557,1,174.0,9.0,"['607150091', '077120178', '338253230', '303656847', '349749259', '822972691', '482003191', '841916521', '394049233', '514659853', '782615843', '572185684', '820001857', '835376609', '751846932', '822735585', '491179073', '419959176', '423115211', '429701006']",0.407069,11,172.0,9.0,"['607150091', '077120178', '338253230', '303656847', '394049233', '514659853', '782615843', '349749259', '822972691', '482003191', '841916521', '803415439', '419850847', '820001857', '835376609', '751846932', '822735585', '491179073', '419959176', '423115211']",0.513156,-1
emmaus communaute,304233505,70.0,4.0,"['399498690', '538548157', '342642071', '398401596', '311686497', '304233505', '340155571', '421250515', '511203283', '327286886', '520600511', '339567414', '329424550', '301097564', '839528494', '304135429', '893783167', '785907353', '804673440', '533366704']",0.069767,5,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '785907353', '342642071', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.045574,0,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.052108,0
emmaus communaute,782901599,70.0,4.0,"['399498690', '538548157', '342642071', '398401596', '311686497', '304233505', '340155571', '421250515', '511203283', '327286886', '520600511', '339567414', '329424550', '301097564', '839528494', '304135429', '893783167', '785907353', '804673440', '533366704']",0.121182,-1,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '785907353', '342642071', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.088212,10,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.054128,10
emmaus communaute,300862612,70.0,4.0,"['399498690', '538548157', '342642071', '398401596', '311686497', '304233505', '340155571', '421250515', '511203283', '327286886', '520600511', '339567414', '329424550', '301097564', '839528494', '304135429', '893783167', '785907353', '804673440', '533366704']",0.066299,-1,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '785907353', '342642071', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.044173,11,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.054982,11
emmaus communaute,301097564,70.0,4.0,"['399498690', '538548157', '342642071', '398401596', '311686497', '304233505', '340155571', '421250515', '511203283', '327286886', '520600511', '339567414', '329424550', '301097564', '839528494', '304135429', '893783167', '785907353', '804673440', '533366704']",0.088629,13,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '785907353', '342642071', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.041973,6,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.064872,6
emmaus communaute,782711899,70.0,4.0,"['399498690', '538548157', '342642071', '398401596', '311686497', '304233505', '340155571', '421250515', '511203283', '327286886', '520600511', '339567414', '329424550', '301097564', '839528494', '304135429', '893783167', '785907353', '804673440', '533366704']",0.091972,-1,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '785907353', '342642071', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.044818,9,67.0,4.0,"['304233505', '538548157', '311686497', '421250515', '399498690', '329424550', '301097564', '342642071', '785907353', '782711899', '782901599', '300862612', '400343976', '842620726', '400337861', '324468354', '379215130', '340155571', '301189205', '908764467']",0.052577,9
psa peugeot,542065479,54.0,3.0,"['302475041', '791097702', '492568548', '794471227', '794622936', '441837655', '813825478', '508162021', '821989852', '391047602', '440000271', '819033424', '452236417', '542065479', '428468375', '847643848', '519512453', '420797433', '434011052', '780770913']",0.066331,13,48.0,3.0,"['791097702', '794471227', '441837655', '794622936', '508162021', '821989852', '068803055', '813825478', '440000271', '391047602', '819033424', '319187308', '428468375', '780770913', '510330665', '542065479', '302475041', '847643848', '420797433', '434011052']",0.085368,15,48.0,3.0,"['791097702', '794471227', '441837655', '794622936', '508162021', '821989852', '068803055', '813825478', '440000271', '391047602', '819033424', '319187308', '341067692', '302475041', '428468375', '780770913', '510330665', '542065479', '847643848', '420797433']",0.16298,17
kenako,752370601,1.0,1.0,['752370601'],0.009061,0,1.0,1.0,['752370601'],0.009239,0,1.0,1.0,['752370601'],0.009166,0
lucien paris,442104337,4871.0,244.0,"['217500016', '552081317', '180089013', '552120222', '662042449', '542095336', '382900942', '954509741', '413901760', '784939688', '662025196', '200082105', '775663438', '120020011', '495127714', '821005816', '442104337', '345130488', '848171500', '356000000']",0.130103,16,3870.0,194.0,"['442104337', '320352727', '399493287', '682812565', '551158652', '876970963', '514511047', '783199268', '785540493', '341933638', '495127714', '775672272', '422428847', '345130488', '217500016', '821005816', '824484653', '338253230', '775663438', '200082105']",1.144622,0,3870.0,194.0,"['442104337', '320352727', '399493287', '682812565', '551158652', '876970963', '514511047', '783199268', '785540493', '341933638', '217500016', '495127714', '775672272', '422428847', '821005816', '200082105', '345130488', '824484653', '338253230', '775663438']",1.533906,0
adeline colonat,905119400,1.0,1.0,['905119400'],0.013225,0,1.0,1.0,['905119400'],0.011744,0,1.0,1.0,['905119400'],0.020565,0
cpam bourges,775565914,22.0,2.0,"['439788175', '777749342', '779311182', '448596718', '334159472', '779311026', '338253230', '775593775', '391092483', '180035024', '477181010', '572102176', '413901760', '662025196', '632041042', '312707839', '341067692', '353502172', '320305246', '391833159']",0.088677,-1,6.0,1.0,"['334159472', '391092483', '779311182', '439788175', '320305246', '779311026']",0.137784,-1,6.0,1.0,"['334159472', '391092483', '779311182', '439788175', '320305246', '779311026']",0.207218,-1
cpam 18000,775565914,0.0,0.0,[],0.008825,-1,0.0,0.0,[],0.006661,-1,0.0,0.0,[],0.006995,-1
excosup,449369669,2.0,1.0,"['449369669', '538106964']",0.026092,0,2.0,1.0,"['449369669', '538106964']",0.016812,0,2.0,1.0,"['449369669', '538106964']",0.010843,0
orange 111 quai du president roosevelt,380129866,83.0,5.0,"['380129866', '830286365', '562110882', '432668432', '817389554', '509508412', '824500607', '479292856', '422962860', '501614572', '819398660', '812076081', '552120222', '892173808', '338253230', '662042449', '356000000', '497551804', '892377532', '954509741']",0.177498,0,22.0,2.0,"['380129866', '440419240', '432668432', '817389554', '824500607', '509508412', '479292856', '892377532', '497551804', '422962860', '501614572', '819398660', '812076081', '501615314', '500419551', '892173808', '306769688', '882851504', '824353866', '882737505']",0.654397,0,22.0,2.0,"['380129866', '432668432', '817389554', '440419240', '824500607', '509508412', '479292856', '497551804', '812076081', '892377532', '422962860', '501614572', '819398660', '501615314', '500419551', '306769688', '892173808', '882737505', '882851504', '892174392']",0.883793,0
orange 44 av de la republique 92320 chatillon,380129866,0.0,0.0,[],0.013492,-1,0.0,0.0,[],0.010711,-1,0.0,0.0,[],0.017904,-1
orange 44 avenue de la republique 92320 chatillon,380129866,0.0,0.0,[],0.011038,-1,0.0,0.0,[],0.010234,-1,0.0,0.0,[],0.01297,-1
orange 92320 chatillon,380129866,0.0,0.0,[],0.00803,-1,0.0,0.0,[],0.007868,-1,0.0,0.0,[],0.015229,-1
jeux video revolution 74,880876123,1.0,1.0,['338253230'],0.070064,-1,0.0,0.0,[],0.027757,-1,0.0,0.0,[],0.010984,-1
jeux video revolution,880876123,3.0,1.0,"['880876123', '338253230', '523899458']",0.037436,0,2.0,1.0,"['880876123', '523899458']",0.033365,0,2.0,1.0,"['880876123', '523899458']",0.027769,0
amundi immobilier,315429837,352.0,18.0,"['789958527', '833542806', '393178298', '315429837', '808773766', '382797389', '338686330', '323961771', '324295336', '324570852', '324677236', '318174588', '319490363', '414132860', '334690286', '325723526', '342466554', '319073680', '331733832', '350450730']",0.073573,3,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '510097272', '421086950', '514845262', '393178298', '382797389', '338686330', '319490363', '324295336', '324677236', '323961771', '324570852', '318174588', '342466554', '331733832', '483336558', '325723526']",0.068914,3,351.0,18.0,"['808773766', '789958527', '833542806', '315429837', '510097272', '421086950', '514845262', '393178298', '382797389', '338686330', '319490363', '324295336', '324677236', '323961771', '324570852', '318174588', '342466554', '331733832', '483336558', '325723526']",0.051893,3
angel menager services,490083573,2.0,1.0,"['490083573', '775672272']",0.026742,0,1.0,1.0,['490083573'],0.017497,0,1.0,1.0,['490083573'],0.02328,0
motreff,212901524,445.0,23.0,"['212901524', '823838073', '777574633', '777574831', '398788331', '838320430', '435382106', '879899235', '880929567', '447661018', '438236119', '262903016', '903877330', '389834995', '433441706', '878303965', '510293764', '493441398', '403847718', '329916134']",0.048587,0,445.0,23.0,"['212901524', '435382106', '438236119', '879899235', '823838073', '403847718', '510293764', '329916134', '890191398', '890375520', '791903305', '514124551', '316688415', '839530466', '907686083', '449944214', '882952617', '805349131', '885307009', '498360890']",0.031944,0,445.0,23.0,"['212901524', '435382106', '438236119', '879899235', '823838073', '919964239', '880929567', '403847718', '510293764', '329916134', '890191398', '890375520', '791903305', '514124551', '316688415', '839530466', '907686083', '908855570', '449944214', '882952617']",0.049416,0
auxilium 64,878172311,2.0,1.0,"['878172311', '329519557']",0.027067,0,2.0,1.0,"['878172311', '329519557']",0.015678,0,2.0,1.0,"['878172311', '329519557']",0.022056,0
sas prelude,444465132,3.0,1.0,"['917917361', '444465132', '821147519']",0.018508,1,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.021858,1,4.0,1.0,"['917917361', '444465132', '309813723', '821147519']",0.028957,1
itnow,444937700,1.0,1.0,['444937700'],0.007873,0,1.0,1.0,['444937700'],0.009636,0,1.0,1.0,['444937700'],0.015561,0
du millet dans le silo,892833013,3.0,1.0,"['892833013', '315549352', '343262622']",0.026618,0,1.0,1.0,['892833013'],0.014599,0,1.0,1.0,['892833013'],0.023202,0
mascaraignes logistics,810414243,0.0,0.0,[],0.006361,-1,0.0,0.0,[],0.006266,-1,0.0,0.0,[],0.010647,-1
mascareignes logistics,810414243,1.0,1.0,['810414243'],0.013934,0,1.0,1.0,['810414243'],0.020128,0,1.0,1.0,['810414243'],0.019627,0
genbio,492428610,4.0,1.0,"['492428610', '908643901', '893602557', '448349480']",0.017961,0,4.0,1.0,"['492428610', '448349480', '893602557', '908643901']",0.018653,0,4.0,1.0,"['492428610', '448349480', '908643901', '893602557']",0.013171,0
romain boutonne,797954260,111.0,6.0,"['797954260', '908936354', '814952792', '529027971', '427917307', '341661668', '781566658', '517401592', '399309749', '443369061', '902356054', '832476436', '061805321', '811859933', '775715592', '890256100', '918642216', '503688491', '848389219', '809995376']",0.095533,0,44.0,3.0,"['797954260', '908936354', '814952792', '427917307', '341661668', '529027971', '848389219', '503688491', '888260775', '317523439', '913023214', '332543875', '451421929', '823307855', '910647528', '891857963', '793219460', '823830146', '216204008', '409213709']",0.04871,0,44.0,3.0,"['797954260', '908936354', '814952792', '341661668', '427917307', '529027971', '848389219', '503688491', '888260775', '317523439', '913023214', '332543875', '451421929', '823307855', '910647528', '891857963', '811859933', '532300761', '890256100', '793219460']",0.054487,0
safejawz,?,0.0,0.0,[],0.006034,-1,0.0,0.0,[],0.005534,-1,0.0,0.0,[],0.006776,-1
hanna tabach,808444517,1.0,1.0,['808444517'],0.012882,0,1.0,1.0,['808444517'],0.010899,0,1.0,1.0,['808444517'],0.015089,0
emmanuel masot,539823328,40.0,2.0,"['532237914', '817677552', '827748831', '849873831', '539823328', '920889599', '514171628', '338594070', '434047023', '908476260', '343262622', '803389675', '662025196', '490088630', '791404155', '913964110', '211802038', '385275243', '379947153', '217104017']",0.106082,4,39.0,2.0,"['539823328', '532237914', '827748831', '817677552', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '379947153', '217104017', '213401920', '428809784', '832470173', '514171628']",0.05683,0,39.0,2.0,"['539823328', '532237914', '827748831', '817677552', '849873831', '920889599', '803389675', '222800013', '219400793', '338594070', '490088630', '791404155', '913964110', '385275243', '379947153', '514171628', '217104017', '213401920', '428809784', '832470173']",0.059514,0
marc baillargeat,414168377,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '443922935', '216303271']",0.028036,0,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.018761,0,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.027737,0
marc baillargeat,804320224,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '443922935', '216303271']",0.028296,1,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.017576,1,6.0,1.0,"['414168377', '804320224', '842191967', '217401926', '216303271', '443922935']",0.026816,1
rpi 97411,342069408,1.0,1.0,['342069408'],0.013193,0,1.0,1.0,['342069408'],0.01432,0,1.0,1.0,['342069408'],0.016418,0
maconnnerie 78,438849242,365.0,19.0,"['378108351', '908833296', '803729292', '441262003', '442209755', '441262748', '804757540', '431351089', '904013554', '789777356', '811319821', '490234648', '322941527', '803809474', '433405024', '491743654', '427483201', '804367761', '351582804', '452283419']",0.07585,-1,117.0,6.0,"['972200018', '552108722', '775666548', '438849242', '348243189', '378108351', '803729292', '441262003', '433405024', '490234648', '440105344', '442209755', '811319821', '920571130', '803809474', '397696287', '908833296', '489523357', '351648159', '904013554']",0.25085,3,117.0,6.0,"['552108722', '972200018', '775666548', '438849242', '348243189', '378108351', '803729292', '433405024', '490234648', '441262003', '442209755', '811319821', '440105344', '920571130', '803809474', '397696287', '489523357', '908833296', '351648159', '904013554']",0.294681,3
chours,879968402,4056.0,203.0,"['351186143', '214100539', '214500969', '522591700', '217200609', '213901515', '824158927', '521113969', '848437919', '798580478', '801200320', '509049284', '827875527', '793416223', '808515183', '832311252', '881248215', '900067372', '317371250', '533905881']",0.065569,-1,4057.0,203.0,"['879968402', '522591700', '351186143', '214100539', '214500969', '418191631', '213901515', '824158927', '130005481', '217200609', '883214272', '884846387', '814964904', '400789848', '353045925', '415242528', '452113962', '345130488', '533905881', '832942734']",0.538782,0,4057.0,203.0,"['879968402', '522591700', '351186143', '214100539', '214500969', '418191631', '213901515', '824158927', '130005481', '217200609', '883214272', '884846387', '814964904', '775609621', '400789848', '353045925', '415242528', '832311252', '452113962', '345130488']",0.554134,0
oppbtp,775725914,2.0,1.0,"['775725914', '326737632']",0.010776,0,2.0,1.0,"['775725914', '326737632']",0.018397,0,2.0,1.0,"['775725914', '326737632']",0.022711,0
rectorat montpellier,173404302,12.0,1.0,"['882900871', '183400191', '173404302', '130029572', '662025196', '775675655', '334159472', '413901760', '338253230', '338253131', '572102176', '342233103']",0.068781,2,4.0,1.0,"['173404302', '882900871', '183400191', '130029572']",0.016974,0,4.0,1.0,"['173404302', '882900871', '183400191', '130029572']",0.021161,0
victaulic,379101710,3.0,1.0,"['409608015', '450425160', '379101710']",0.0115,2,3.0,1.0,"['409608015', '379101710', '450425160']",0.011413,1,3.0,1.0,"['409608015', '379101710', '450425160']",0.01757,1
victaulic,409608015,3.0,1.0,"['409608015', '450425160', '379101710']",0.011652,0,3.0,1.0,"['409608015', '379101710', '450425160']",0.011261,0,3.0,1.0,"['409608015', '379101710', '450425160']",0.015039,0
sud ouest clotures,530216290,13.0,1.0,"['530216290', '790084883', '399380864', '823116934', '812747798', '318336039', '531971919', '552111809', '662025196', '482313111', '775690621', '349627174', '392670501']",0.133755,0,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.051231,0,10.0,1.0,"['530216290', '790084883', '812747798', '318336039', '399380864', '823116934', '482313111', '349627174', '531971919', '392670501']",0.090492,0
azam alexis,531496487,6.0,1.0,"['531496487', '913580395', '829054857', '913275079', '824426027', '913272308']",0.029084,0,6.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308']",0.02011,0,6.0,1.0,"['531496487', '913580395', '913275079', '829054857', '824426027', '913272308']",0.025484,0
nale sarl,309174605,6.0,1.0,"['309174605', '883285512', '881388086', '412559460', '382876233', '662032606']",0.037581,0,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.017358,0,4.0,1.0,"['309174605', '412559460', '452833007', '382876233']",0.025396,0
kem one,538695040,14.0,1.0,"['538695040', '843973025', '538613159', '538695008', '779730142', '880139530', '340374545', '810156018', '404324097', '428343826', '351442082', '338253230', '400443677', '422392811']",0.047009,0,14.0,1.0,"['538695040', '338253230', '351442082', '538695008', '538613159', '779730142', '404324097', '880139530', '340374545', '843973025', '810156018', '422392811', '428343826', '400443677']",0.377416,0,14.0,1.0,"['538695040', '338253230', '351442082', '538695008', '538613159', '779730142', '404324097', '880139530', '340374545', '843973025', '810156018', '422392811', '428343826', '400443677']",0.395233,0
xenonetwork,905155180,1.0,1.0,['905155180'],0.008246,0,1.0,1.0,['905155180'],0.009431,0,1.0,1.0,['905155180'],0.009027,0
ouiheberg,888341997,1.0,1.0,['888341997'],0.030424,0,1.0,1.0,['888341997'],0.008769,0,1.0,1.0,['888341997'],0.009772,0
johnson controls industrie,343056958,4.0,1.0,"['338253230', '413901760', '392670501', '321609315']",0.041911,-1,2.0,1.0,"['321609315', '392670501']",0.022018,-1,2.0,1.0,"['321609315', '392670501']",0.025836,-1
johnson controls industries,343056958,4.0,1.0,"['338253230', '413901760', '392670501', '321609315']",0.036894,-1,2.0,1.0,"['321609315', '392670501']",0.022728,-1,2.0,1.0,"['321609315', '392670501']",0.025975,-1
johnson controls york,400777512,1.0,1.0,['413901760'],0.020722,-1,1.0,1.0,['400777512'],0.016088,0,1.0,1.0,['400777512'],0.020747,0
york france,412984593,79.0,4.0,"['498406248', '632041042', '808243588', '421468521', '179940408', '532110343', '529327686', '481149789', '775685548', '470801168', '410302558', '413901760', '440235620', '753438316', '784329849', '830173456', '356000000', '572102176', '438272486', '412156663']",0.090339,-1,52.0,3.0,"['498406248', '412984593', '572102176', '421468521', '784329849', '775685837', '433871498', '632041042', '342133634', '401248554', '814630513', '780130175', '179940408', '808243588', '532110343', '325517621', '529327686', '383873072', '842230401', '882587314']",0.979163,1,52.0,3.0,"['498406248', '412984593', '572102176', '421468521', '632041042', '784329849', '775685837', '780130175', '433871498', '342133634', '401248554', '179940408', '814630513', '325517621', '882587314', '808243588', '532110343', '775685548', '383873072', '529327686']",1.264405,1
johnson control,442948030,54.0,3.0,"['602062572', '392362448', '480667773', '402392062', '495051740', '401988191', '400777512', '302697743', '754085074', '754085231', '754085058', '423137801', '538512476', '830637997', '432336907', '752445221', '343056958', '403860968', '562089896', '267500049']",0.082749,-1,54.0,3.0,"['413901760', '338253230', '602062572', '442948030', '392362448', '480667773', '400777512', '754085231', '402392062', '302697743', '401988191', '754085074', '495051740', '754085058', '423137801', '538512476', '432336907', '830637997', '752445221', '316069848']",0.660112,3,54.0,3.0,"['413901760', '338253230', '602062572', '442948030', '392362448', '480667773', '400777512', '754085231', '402392062', '302697743', '401988191', '754085074', '495051740', '754085058', '423137801', '538512476', '432336907', '830637997', '752445221', '316069848']",0.760027,3
johnson controls industries carq,343056958,0.0,0.0,[],0.009855,-1,0.0,0.0,[],0.008394,-1,0.0,0.0,[],0.015019,-1
johnson controls carq,343056958,0.0,0.0,[],0.010247,-1,0.0,0.0,[],0.007756,-1,0.0,0.0,[],0.008507,-1
johnson controls carquefou,343056958,10.0,1.0,"['402392062', '302697743', '754085074', '400777512', '754085058', '423137801', '752445221', '602062572', '338253230', '413901760']",0.058813,-1,8.0,1.0,"['602062572', '402392062', '302697743', '754085074', '400777512', '754085058', '423137801', '752445221']",0.030259,-1,8.0,1.0,"['602062572', '402392062', '302697743', '754085074', '400777512', '754085058', '423137801', '752445221']",0.054771,-1
sopecal hygiene,481725505,1.0,1.0,['481725505'],0.011266,0,1.0,1.0,['481725505'],0.012273,0,1.0,1.0,['481725505'],0.017586,0
